cell,nfor_obs,ndefor_obs,ndefor_pred,nfor_obs_ha,ndefor_obs_ha,ndefor_pred_ha
3449,1582,193,45.163612071114194,142.38,17.37,4.064725086400277
3450,1599,2,7.2391435616379205,143.91,0.18,0.6515229205474128
3451,1600,3,0.0,144.0,0.27,0.0
3452,1600,0,0.0,144.0,0.0,0.0
3453,1600,0,0.0,144.0,0.0,0.0
3454,1600,0,0.0,144.0,0.0,0.0
3455,1600,0,0.0,144.0,0.0,0.0
3456,1600,0,1.7287507012866674,144.0,0.0,0.15558756311580008
3457,1577,1,44.839471314622934,141.93,0.09,4.035552418316064
3458,1590,0,16.74727241871459,143.1,0.0,1.5072545176843133
3459,1599,0,2.701172970760418,143.91,0.0,0.2431055673684376
3460,1600,0,0.0,144.0,0.0,0.0
3461,1558,9,30.901418785499178,140.22,0.81,2.7811276906949263
3462,1544,5,27.011729707604182,138.96,0.45,2.431055673684376
3463,1353,43,49.91767649965252,121.77,3.87,4.4925908849687275
3464,691,170,65.58447973006295,62.19,15.3,5.902603175705665
3465,367,147,52.06500440757423,33.03,13.23,4.685850396681681
3466,15,2,5.34423934149964,1.35,0.18,0.4809815407349676
3527,97,40,10.480551126550422,8.73,3.6,0.943249601389538
3528,591,374,59.42580535672919,53.19,33.66,5.348322482105628
3529,1271,305,81.35932987930379,114.39,27.45,7.322339689137341
3530,1556,45,34.2508732692421,140.04,4.05,3.082578594231789
3531,1600,1,0.0,144.0,0.09,0.0
3532,1600,0,0.0,144.0,0.0,0.0
3533,1600,0,0.0,144.0,0.0,0.0
3534,1600,0,0.0,144.0,0.0,0.0
3535,1600,0,0.0,144.0,0.0,0.0
3536,1600,0,0.0,144.0,0.0,0.0
3537,1595,0,15.342662473919175,143.55,0.0,1.3808396226527258
3538,1580,0,44.623377476962105,142.2,0.0,4.016103972926589
3539,1599,0,3.5655483214037518,143.91,0.0,0.32089934892633765
3540,1598,0,5.94258053567292,143.82,0.0,0.5348322482105627
3541,1600,0,0.0,144.0,0.0,0.0
3542,1510,52,66.01666740538462,135.9,4.68,5.9415000664846165
3543,1098,51,83.19612749942088,98.82,4.59,7.48765147494788
3544,543,107,57.156820061290446,48.87,9.63,5.14411380551614
3545,169,48,72.4580579750831,15.21,4.32,6.521225217757478
3546,48,20,25.045108418758076,4.32,1.8,2.2540597576882266
3607,199,67,21.501336847252926,17.91,6.03,1.9351203162527633
3608,297,224,32.089934892633764,26.73,20.16,2.8880941403370386
3609,869,436,83.08808058059046,78.21,39.24,7.47792725225314
3610,1560,103,35.763530132867935,140.4,9.27,3.218717711958114
3611,1579,7,18.908210795322926,142.11,0.63,1.7017389715790632
3612,1600,1,0.0,144.0,0.09,0.0
3613,1600,0,0.0,144.0,0.0,0.0
3614,1600,0,0.0,144.0,0.0,0.0
3615,1600,0,0.0,144.0,0.0,0.0
3616,1599,0,4.754064428538336,143.91,0.0,0.4278657985684503
3617,1587,0,27.768058139417096,142.83,0.0,2.499125232547539
3618,1586,0,29.712902678364596,142.74,0.0,2.674161241052814
3619,1594,0,22.257665279065844,143.46,0.0,2.003189875115926
3620,1596,6,11.993207990176254,143.64,0.54,1.0793887191158629
3621,1486,4,81.25128296047338,133.74,0.36,7.312615466442604
3622,853,35,72.71557637287046,76.77,3.15,6.544401873558341
3623,503,75,54.34760017169961,45.27,6.75,4.891284015452965
3624,512,92,55.21197552234294,46.08,8.28,4.969077797010865
3625,469,124,134.66041809655525,42.21,11.16,12.119437628689973
3626,44,12,10.54623085371694,3.96,1.08,0.9491607768345246
3687,154,8,16.639225499884176,13.86,0.72,1.497530294989576
3688,47,29,5.078205185029586,4.23,2.61,0.45703846665266273
3689,539,311,54.56369400936045,48.51,27.99,4.91073246084244
3690,1262,152,88.49042652211129,113.58,13.68,7.964138386990016
3691,1531,18,37.708374671815434,137.79,1.62,3.3937537204633887
3692,1599,1,4.213829834386252,143.91,0.09,0.37924468509476267
3693,1595,0,5.94258053567292,143.55,0.0,0.5348322482105627
3694,1600,0,0.0,144.0,0.0,0.0
3695,1600,0,0.0,144.0,0.0,0.0
3696,1599,0,4.754064428538336,143.91,0.0,0.4278657985684503
3697,1600,0,0.756328431812917,144.0,0.0,0.06806955886316253
3698,1597,0,8.85984734409417,143.73,0.0,0.7973862609684753
3699,1599,0,8.643753506433338,143.91,0.0,0.7779378155790004
3700,1496,2,47.216503528892105,134.64,0.18,4.249485317600289
3701,1410,3,49.91767649965252,126.9,0.27,4.4925908849687275
3702,1372,26,93.35253786948005,123.48,2.34,8.401728408253204
3703,911,80,94.43300705778421,81.99,7.2,8.498970635200578
3704,373,70,39.004937697780434,33.57,6.3,3.5104443928002396
3705,538,136,48.08087887953543,48.42,12.24,4.327279099158189
3706,68,7,7.347190480468337,6.12,0.63,0.6612471432421503
3767,45,2,4.862111347368752,4.05,0.18,0.43759002126318763
3768,201,69,21.71743068491376,18.09,6.21,1.9545687616422387
3769,483,172,50.241817256143776,43.47,15.48,4.521763553052939
3770,896,147,82.98003366176005,80.64,13.23,7.4682030295584045
3771,1219,138,111.50442023299007,109.71,12.42,10.035397820969106
3772,1549,46,63.639635191115445,139.41,4.14,5.72756716720039
3773,1594,8,22.14961836023543,143.46,0.72,1.9934656524211884
3774,1489,18,32.522122567955435,134.01,1.62,2.9269910311159895
3775,1600,0,0.0,144.0,0.0,0.0
3776,1600,0,0.0,144.0,0.0,0.0
3777,1600,0,0.5402345941520836,144.0,0.0,0.04862111347368753
3778,1549,1,65.04424513591087,139.41,0.09,5.853982062231979
3779,1559,0,29.820949597195014,140.31,0.0,2.6838854637475515
3780,1594,1,10.912738801872088,143.46,0.09,0.9821464921684879
3781,1368,25,94.75714781427546,123.12,2.25,8.528143303284791
3782,1265,81,104.15722975252172,113.85,7.29,9.374150677726954
3783,1049,92,110.85613872000755,94.41,8.28,9.97705248480068
3784,760,124,82.0076113922863,68.4,11.16,7.380685025305767
3785,463,128,49.48548882433086,41.67,11.52,4.453693994189777
3786,118,17,12.749536421989173,10.62,1.53,1.1474582779790257
3848,18,16,1.9448445389475009,1.62,1.44,0.17503600850527506
3849,120,58,12.965630259650005,10.8,5.22,1.1669067233685007
3850,559,213,60.398227626202946,50.31,19.17,5.4358404863582654
3851,1109,162,108.80324726222965,99.81,14.58,9.792292253600667
3852,1563,105,54.56369400936045,140.67,9.45,4.91073246084244
3853,1560,83,47.10845661006169,140.4,7.47,4.2397610949055515
3854,1422,103,72.49948253520962,127.98,9.27,6.524953428168867
3855,1597,10,8.643753506433338,143.73,0.9,0.7779378155790004
3856,1563,16,11.993207990176254,140.67,1.44,1.0793887191158629
3857,1565,6,25.715166681639175,140.85,0.54,2.3143650013475257
3858,1414,0,95.08128857076672,127.26,0.0,8.557315971369004
3859,1569,0,41.05782915555835,141.21,0.0,3.6952046240002514
3860,1576,0,25.06688516865668,141.84,0.0,2.2560196651791014
3861,1312,22,103.61699515836965,118.08,1.98,9.325529564253268
3862,930,145,99.29511840515296,83.7,13.05,8.936560656463767
3863,559,153,60.398227626202946,50.31,13.77,5.4358404863582654
3864,338,63,36.51985856468085,30.42,5.67,3.2867872708212764
3865,152,67,16.42313166222334,13.68,6.03,1.4780818496001007
3866,3,1,0.3241407564912502,0.27,0.09,0.029172668084212518
3928,8,1,1.278101523870377,0.72,0.09,0.11502913714833395
3929,93,39,10.048363451228754,8.37,3.51,0.904352710610588
3930,320,119,34.57501402573335,28.8,10.71,3.1117512623160017
3931,720,221,72.17534177871836,64.8,19.89,6.495780760084653
3932,1367,337,84.16854976889462,123.03,30.33,7.575169479200516
3933,1497,225,97.99855537918796,134.73,20.25,8.819869984126916
3934,1532,18,43.21876753216669,137.88,1.62,3.8896890778950017
3935,1590,0,4.646017509707919,143.1,0.0,0.41814157587371276
3936,1592,8,16.315084743392923,143.28,0.72,1.468357626905363
3937,1559,3,31.6577472173121,140.31,0.27,2.849197249558089
3938,1515,1,52.402755632752104,136.35,0.09,4.716248006947689
3939,1596,2,13.505864853802091,143.64,0.18,1.215527836842188
3940,1589,0,10.156410370059172,143.01,0.0,0.9140769333053255
3941,1383,45,61.69479065216795,124.47,4.05,5.552531158695116
3942,1012,56,105.3457458596563,91.08,5.04,9.481117127369068
3943,662,101,70.87877875275336,59.58,9.09,6.3790900877478025
3944,66,27,7.1310966428075035,5.94,2.43,0.6417986978526753
3945,211,69,22.797899873217926,18.99,6.21,2.0518109885896134
4009,64,21,6.91500280514667,5.76,1.89,0.6223502524632003
4010,383,212,41.381969912049605,34.47,19.08,3.7243772920844647
4011,568,316,61.3706498956767,51.12,28.44,5.523358490610903
4012,1129,149,97.4583207850359,101.61,13.41,8.77124887065323
4013,1027,136,79.84667301567796,92.43,12.24,7.1862005714110175
4014,1220,222,115.50215622971548,109.8,19.98,10.395194060674394
4015,1519,46,47.32455044772252,136.71,4.14,4.259209540295027
4016,1600,0,0.0,144.0,0.0,0.0
4017,1597,2,5.186252103860003,143.73,0.18,0.4667626893474003
4018,1597,0,12.209301827837091,143.73,0.0,1.0988371645053383
4019,1581,0,29.28071500304293,142.29,0.0,2.6352643502738635
4020,1537,2,65.36838589240212,138.33,0.18,5.88315473031619
4021,1492,21,99.94339991813547,134.28,1.89,8.994905992632193
4022,1304,110,106.10207429146922,117.36,9.9,9.54918668623223
4023,811,231,85.46511279485962,72.99,20.79,7.691860151537367
4024,666,243,68.17760578199295,59.94,21.87,6.135984520379366
4025,150,41,16.20703782456251,13.5,3.69,1.458633404210626
4089,26,11,9.015112487996484,2.34,0.99,0.8113601239196836
4090,166,100,48.96525151787742,14.94,9.0,4.406872636608968
4091,471,172,89.95952988593993,42.39,15.48,8.096357689734594
4092,315,134,36.51713647094353,28.35,12.06,3.286542282384917
4093,1238,220,88.38237960328088,111.42,19.8,7.954414164295279
4094,1485,220,108.58715342456881,133.65,19.8,9.772843808211192
4095,1570,31,34.14282635041168,141.3,2.79,3.0728543715370513
4096,1596,22,11.020785720702506,143.64,1.98,0.9918707148632254
4097,1594,18,17.287507012866676,143.46,1.62,1.5558756311580009
4098,1600,0,0.0,144.0,0.0,0.0
4099,1591,0,29.28071500304293,143.19,0.0,2.6352643502738635
4100,1474,0,70.23049723977087,132.66,0.0,6.320744751579379
4101,1444,9,91.1915994928717,129.96,0.81,8.207243954358454
4102,1240,94,122.95739362901423,111.6,8.46,11.066165426611281
4103,631,149,66.5569019995367,56.79,13.41,5.990121179958304
4104,148,35,15.77485014924084,13.32,3.15,1.4197365134316757
4131,2,0,1.04354618411492,0.18,0.0,0.0939191565703428
4170,21,14,10.95723493320666,1.89,1.26,0.9861511439885994
4171,280,132,144.02783490995355,25.2,11.88,12.96250514189582
4172,540,229,62.87786257182787,48.6,20.61,5.659007631464508
4173,1223,214,107.9388719115863,110.07,19.26,9.714498472042767
4174,1398,139,83.08808058059046,125.82,12.51,7.47792725225314
4175,1435,130,98.10660229801837,129.15,11.7,8.829594206821653
4176,1461,43,99.29511840515296,131.49,3.87,8.936560656463767
4177,1549,24,52.18666179509128,139.41,2.16,4.696799561558215
4178,1552,5,50.67400493146544,139.68,0.45,4.560660443831889
4179,1539,0,51.21423952561753,138.51,0.0,4.609281557305578
4180,1373,27,108.47910650573839,123.57,2.43,9.763119585516455
4181,1110,75,103.40090132070881,99.9,6.75,9.306081118863794
4182,644,65,67.09713659368877,57.96,5.85,6.03874229343199
4183,75,21,8.103518912281254,6.75,1.89,0.729316702105313
4209,22,0,2.377032214269168,1.98,0.0,0.21393289928422515
4210,100,16,14.11450126885802,9.0,1.44,1.2703051141972217
4211,542,72,80.48891718711916,48.78,6.48,7.244002546840724
4212,149,17,16.09899090573209,13.41,1.53,1.448909181515888
4213,30,2,3.2414075649125014,2.7,0.18,0.29172668084212516
4250,1,1,0.52177309205746,0.09,0.09,0.0469595782851714
4251,215,140,52.604645847659675,19.35,12.6,4.734418126289371
4252,812,305,87.73409809029837,73.08,27.45,7.896068828126854
4253,1166,122,74.76846783064838,104.94,10.98,6.729162104758354
4254,1192,73,86.0053473890117,107.28,6.57,7.740481265011053
4255,1316,109,101.88824445708298,118.44,9.81,9.169942001137468
4256,1546,61,86.65362890199421,139.14,5.49,7.79882660117948
4257,1374,86,110.20785720702504,123.66,7.74,9.918707148632254
4258,1428,32,108.91129418106006,128.52,2.88,9.802016476295405
4259,1393,59,115.93434390503712,125.37,5.31,10.434090951453342
4260,1173,38,111.39637331415963,105.57,3.42,10.025673598274368
4261,1037,56,78.33401615205211,93.33,5.04,7.05006145368469
4262,64,6,6.91500280514667,5.76,0.54,0.6223502524632003
4288,40,0,4.321876753216669,3.6,0.0,0.3889689077895002
4289,493,50,48.51306655485711,44.37,4.5,4.3661759899371395
4290,935,72,97.13418002854462,84.15,6.48,8.742076202569015
4291,1057,110,90.86745873638046,95.13,9.9,8.17807128627424
4292,220,46,23.77032214269168,19.8,4.14,2.139328992842251
4293,521,5,54.34760017169961,46.89,0.45,4.891284015452965
4294,318,4,30.253137272516682,28.62,0.36,2.7227823545265015
4295,31,6,3.3494544837429183,2.79,0.54,0.30145090353686266
4331,41,26,4.429923672047085,3.69,2.34,0.39869313048423766
4332,807,77,63.85572902877628,72.63,6.93,5.747015612589865
4333,1574,3,13.505864853802091,141.66,0.27,1.215527836842188
4334,1561,22,25.93126051930001,140.49,1.98,2.3338134467370013
4335,1386,118,87.08581657731587,124.74,10.62,7.837723491958428
4336,1491,40,73.57995172351379,134.19,3.6,6.622195655116241
4337,1269,205,113.77340552842881,114.21,18.45,10.239606497558594
4338,1080,119,109.88371645053381,97.2,10.71,9.889534480548043
4339,1197,108,119.06770455111922,107.73,9.72,10.716093409600731
4340,1262,146,118.3113761193063,113.58,13.14,10.648023850737568
4341,281,13,27.443917382925843,25.29,1.17,2.4699525644633256
4367,49,2,4.429923672047085,4.41,0.18,0.39869313048423766
4368,551,7,27.227823545265014,49.59,0.63,2.4505041190738512
4369,1221,20,88.16628576562005,109.89,1.8,7.934965718905803
4370,761,46,77.68573463906962,68.49,4.14,6.991716117516266
4371,811,70,73.68799864234421,72.99,6.3,6.6319198778109785
4372,474,61,51.21423952561753,42.66,5.49,4.609281557305578
4373,284,16,30.68532494783835,25.56,1.44,2.7616792453054515
4374,253,22,26.471495113452097,22.77,1.98,2.382434560210689
4375,175,22,18.908210795322926,15.75,1.98,1.7017389715790632
4412,211,22,21.285243009592094,18.99,1.98,1.9156718708632885
4413,1564,23,20.096726902457508,140.76,2.07,1.808705421221176
4414,1600,0,0.0,144.0,0.0,0.0
4415,1595,7,10.912738801872088,143.55,0.63,0.9821464921684879
4416,1405,67,55.53611627883419,126.45,6.03,4.998250465095078
4417,1097,168,108.26301266807755,98.73,15.12,9.74367114012698
4418,689,77,69.58221572678838,62.01,6.93,6.262399415410954
4419,1015,110,99.94339991813547,91.35,9.9,8.994905992632193
4420,553,31,42.57048601918419,49.77,2.79,3.831343741726577
4447,152,22,15.342662473919175,13.68,1.98,1.3808396226527258
4448,1092,40,83.41222133708172,98.28,3.6,7.507099920337355
4449,1354,41,67.09713659368877,121.86,3.69,6.03874229343199
4450,1094,22,93.78472554480172,98.46,1.98,8.440625299032154
4451,974,26,93.35253786948005,87.66,2.34,8.401728408253204
4452,767,95,80.7110483663213,69.03,8.55,7.263994352968916
4453,753,56,71.52706026573587,67.77,5.04,6.437435423916228
4454,294,36,31.765794136142514,26.46,3.24,2.8589214722528262
4455,331,30,30.577278029007932,29.79,2.7,2.751955022610714
4456,133,3,12.641489503158757,11.97,0.27,1.137734055284288
4492,74,5,7.995471993450837,6.66,0.45,0.7195924794105754
4493,1516,36,58.34533616842502,136.44,3.24,5.251080255158252
4494,1575,40,30.793371866668767,141.75,3.6,2.771403468000189
4495,1569,51,28.524386571230014,141.21,4.59,2.567194791410701
4496,387,78,38.89689077895002,34.83,7.02,3.500720170105501
4497,143,35,15.450709392749589,12.87,3.15,1.3905638453474631
4527,15,0,1.6207037824562507,1.35,0.0,0.14586334042106258
4528,343,15,36.62790548351126,30.87,1.35,3.2965114935160136
4529,1072,4,80.1708137721692,96.48,0.36,7.215373239495229
4530,1097,23,90.97550565521088,98.73,2.07,8.18779550896898
4531,798,38,78.98229766503462,71.82,3.42,7.108406789853115
4532,687,48,68.28565270082336,61.83,4.32,6.145708743074103
4533,507,28,53.59127173988669,45.63,2.52,4.8232144565898025
4534,379,27,40.40954764257585,34.11,2.43,3.6368592878318267
4535,561,10,52.07861487626086,50.49,0.9,4.687075338863477
4536,1015,15,49.26939498667002,91.35,1.35,4.434245548800302
4537,279,1,11.993207990176254,25.11,0.09,1.0793887191158629
4572,15,0,1.6207037824562507,1.35,0.0,0.14586334042106258
4573,423,96,45.70384666526627,38.07,8.64,4.113346199873964
4574,598,98,56.508538548307946,53.82,8.82,5.085768469347715
4575,455,40,33.38649791859877,40.95,3.6,3.0047848126738894
4576,1,0,0.10804691883041671,0.09,0.0,0.009724222694737505
4606,107,11,11.56102031485459,9.63,0.99,1.0404918283369131
4607,365,14,39.437125373102106,32.85,1.26,3.5493412835791895
4608,194,7,20.961102253100844,17.46,0.63,1.886499202779076
4609,1345,13,90.21917722339796,121.05,1.17,8.119725950105817
4610,1212,30,83.62831517474254,109.08,2.7,7.526548365726828
4611,468,28,43.326814450997105,42.12,2.52,3.89941330058974
4612,110,5,11.88516107134584,9.9,0.45,1.0696644964211255
4613,319,33,33.92673251275085,28.71,2.97,3.0534059261475766
4614,64,5,6.91500280514667,5.76,0.45,0.6223502524632003
4615,42,6,4.537970590877502,3.78,0.54,0.4084173531789752
4616,62,1,6.374768210994587,5.58,0.09,0.5737291389895128
4617,601,9,34.57501402573335,54.09,0.81,3.1117512623160017
4618,93,5,10.048363451228754,8.37,0.45,0.904352710610588
4686,575,10,57.156820061290446,51.75,0.9,5.14411380551614
4687,789,71,82.22370522994713,71.01,6.39,7.400133470695241
4688,226,23,23.986415980352508,20.34,2.07,2.1587774382317257
4689,1389,53,89.46284879158503,125.01,4.77,8.051656391242654
4690,1397,26,73.36385788585295,125.73,2.34,6.602747209726766
4691,1102,14,82.33175214877754,99.18,1.26,7.409857693389979
4692,523,26,56.18439779181669,47.07,2.34,5.056595801263502
4693,332,17,35.87157705169835,29.88,1.53,3.2284419346528517
4694,55,15,5.94258053567292,4.95,1.35,0.5348322482105627
4695,454,31,46.24408125941836,40.86,2.79,4.1619673133476525
4696,277,33,28.092198895908346,24.93,2.97,2.528297900631751
4697,340,14,36.411811645850435,30.6,1.26,3.2770630481265393
4698,336,19,36.30376472702002,30.24,1.71,3.2673388254318017
4766,203,7,21.933524522574594,18.27,0.63,1.9740172070317135
4767,270,30,28.524386571230014,24.3,2.7,2.567194791410701
4768,563,42,58.1292423307642,50.67,3.78,5.2316318097687775
4769,1268,61,77.79378155790003,114.12,5.49,7.001440340211002
4770,1109,107,88.38237960328088,99.81,9.63,7.954414164295279
4771,1082,37,83.41222133708172,97.38,3.33,7.507099920337355
4772,935,34,73.57995172351379,84.15,3.06,6.622195655116241
4773,718,29,56.94072622362961,64.62,2.61,5.124665360126665
4774,347,18,35.97962397052877,31.23,1.62,3.2381661573475893
4775,292,8,31.117512623160014,26.28,0.72,2.800576136084401
4776,121,28,13.073677178480425,10.89,2.52,1.1766309460632383
4777,512,5,53.59127173988669,46.08,0.45,4.8232144565898025
4778,117,18,12.641489503158757,10.53,1.62,1.137734055284288
4846,19,0,2.880343804232004,1.71,0.0,0.2592309423808804
4847,153,13,16.53117858105376,13.77,1.17,1.4878060722948383
4848,682,64,65.9086204865542,61.38,5.76,5.931775843789878
4849,822,81,79.73862609684754,73.98,7.29,7.176476348716278
4850,565,100,57.4809608177817,50.85,9.0,5.173286473600353
4851,706,66,74.12018631766587,63.54,5.94,6.670816768589929
4852,276,24,29.820949597195014,24.84,2.16,2.6838854637475515
4853,636,9,61.47869681450712,57.24,0.81,5.533082713305641
4854,787,8,77.46964080140879,70.83,0.72,6.972267672126791
4855,432,12,43.86704904514919,38.88,1.08,3.948034414063427
4856,70,2,7.5632843181291705,6.3,0.18,0.6806955886316254
4857,251,9,27.119776626434597,22.59,0.81,2.4407798963791136
4858,92,10,9.940316532398338,8.28,0.9,0.8946284879158504
4927,51,3,5.510392860351253,4.59,0.27,0.4959353574316127
4928,598,56,59.64189919439003,53.82,5.04,5.367770927495103
4929,648,34,62.88330675930253,58.32,3.06,5.659497608337228
4930,156,29,16.85531933754501,14.04,2.61,1.5169787403790507
4931,463,71,50.02572341848294,41.67,6.39,4.502315107663465
4932,212,26,22.905946792048343,19.08,2.34,2.061535211284351
4933,121,21,13.073677178480425,10.89,1.89,1.1766309460632383
4934,138,5,14.910474798597507,12.42,0.45,1.3419427318737758
4935,257,12,27.66001122058668,23.13,1.08,2.489401009852801
4936,572,6,61.802837570998356,51.48,0.54,5.5622553813898525
4937,248,22,26.795635869943347,22.32,1.98,2.4116072282949013
4938,1,0,0.10804691883041671,0.09,0.0,0.009724222694737505
5007,3,2,0.7378669297182934,0.27,0.18,0.0664080236746464
5008,510,29,52.2947087139217,45.9,2.61,4.706523784252953
5009,770,93,69.36612188912754,69.3,8.37,6.242950970021479
5010,204,28,22.04157144140501,18.36,2.52,1.9837414297264508
5011,637,56,66.12471432421503,57.33,5.04,5.951224289179353
5012,276,23,27.119776626434597,24.84,2.07,2.4407798963791136
5013,249,13,24.418603655674183,22.41,1.17,2.1976743290106766
5014,178,7,19.232351551814176,16.02,0.63,1.7309116396632758
5015,806,13,78.33401615205211,72.54,1.17,7.05006145368469
5016,182,24,19.664539227135844,16.38,2.16,1.769808530442226
5064,5,2,0.5402345941520836,0.45,0.18,0.04862111347368753
5065,4,0,0.43218767532166685,0.36,0.0,0.03889689077895002
5087,4,2,0.43218767532166685,0.36,0.18,0.03889689077895002
5088,8,4,0.8643753506433337,0.72,0.36,0.07779378155790004
5089,283,63,25.93126051930001,25.47,5.67,2.3338134467370013
5090,1184,65,89.57089571041546,106.56,5.85,8.06138061393739
5091,826,79,68.93393421380587,74.34,7.11,6.204054079242528
5092,579,55,54.56369400936045,52.11,4.95,4.91073246084244
5093,973,183,79.09034458386503,87.57,16.47,7.1181310125478525
5094,725,50,66.23276124304545,65.25,4.5,5.96094851187409
5095,93,15,10.048363451228754,8.37,1.35,0.904352710610588
5139,6,0,0.6482815129825004,0.54,0.0,0.058345336168425035
5142,7,0,0.756328431812917,0.63,0.0,0.06806955886316253
5143,23,2,2.4850791330995845,2.07,0.18,0.2236571219789626
5144,60,41,6.482815129825003,5.4,3.69,0.5834533616842503
5145,16,8,1.7287507012866674,1.44,0.72,0.15558756311580008
5169,3,0,0.3241407564912502,0.27,0.0,0.029172668084212518
5170,82,23,8.85984734409417,7.38,2.07,0.7973862609684753
5171,578,27,40.62564148023669,52.02,2.43,3.656307733221302
5172,595,48,43.86704904514919,53.55,4.32,3.948034414063427
5173,498,13,34.68306094456377,44.82,1.17,3.1214754850107393
5174,39,7,4.213829834386252,3.51,0.63,0.37924468509476267
5218,174,97,18.80016387649251,15.66,8.73,1.6920147488843256
5219,778,100,61.910884489828774,70.02,9.0,5.571979604084589
5220,6,4,0.6482815129825004,0.54,0.36,0.058345336168425035
5222,174,66,18.36797620117084,15.66,5.94,1.6531178581053756
5223,42,12,4.537970590877502,3.78,1.08,0.4084173531789752
5224,5,4,0.5402345941520836,0.45,0.36,0.04862111347368753
5298,52,28,5.61843977918167,4.68,2.52,0.5056595801263503
5299,425,105,45.59579974643585,38.25,9.45,4.103621977179227
5300,50,12,5.402345941520836,4.5,1.08,0.4862111347368752
5302,66,49,7.1310966428075035,5.94,4.41,0.6417986978526753
5303,9,4,0.9724222694737504,0.81,0.36,0.08751800425263753
5304,2,0,1.04354618411492,0.18,0.0,0.0939191565703428
5379,2,2,0.21609383766083343,0.18,0.18,0.01944844538947501
5381,6,4,0.6482815129825004,0.54,0.36,0.058345336168425035
5382,2,2,1.04354618411492,0.18,0.18,0.0939191565703428
5383,132,88,68.87404815158472,11.88,7.92,6.198664333642625
5463,9,2,4.69595782851714,0.81,0.18,0.4226362045665426
5464,1,1,0.52177309205746,0.09,0.09,0.0469595782851714
