cell,nfor_obs,ndefor_obs,ndefor_pred,nfor_obs_ha,ndefor_obs_ha,ndefor_pred_ha
3449,1582,193,44.46813674140649,142.38,17.37,4.002132306726584
3450,1599,2,7.127667850895298,143.91,0.18,0.6414901065805768
3451,1600,3,0.0,144.0,0.27,0.0
3452,1600,0,0.0,144.0,0.0,0.0
3453,1600,0,0.0,144.0,0.0,0.0
3454,1600,0,0.0,144.0,0.0,0.0
3455,1600,0,0.0,144.0,0.0,0.0
3456,1600,0,1.7021296360346982,144.0,0.0,0.15319166724312283
3457,1577,1,44.14898743464999,141.93,0.09,3.973408869118499
3458,1590,0,16.48938084908614,143.1,0.0,1.4840442764177526
3459,1599,0,2.659577556304216,143.91,0.0,0.23936198006737947
3460,1600,0,0.0,144.0,0.0,0.0
3461,1558,9,30.42556724412023,140.22,0.81,2.738301051970821
3462,1544,5,26.59577556304216,138.96,0.45,2.3936198006737945
3463,1353,43,49.148993240501916,121.77,3.87,4.423409391645173
3464,691,170,65.04816586268485,62.19,15.3,5.854334927641637
3465,367,147,73.6170626066947,33.03,13.23,6.625535634602524
3466,15,2,5.384728898730345,1.35,0.18,0.4846256008857311
3527,97,40,10.319160918460359,8.73,3.6,0.9287244826614321
3528,591,374,58.51070623869275,53.19,33.66,5.265963561482347
3529,1271,305,80.10647599588299,114.39,27.45,7.209582839629469
3530,1556,45,33.72344341393746,140.04,4.05,3.0351099072543715
3531,1600,1,0.0,144.0,0.09,0.0
3532,1600,0,0.0,144.0,0.0,0.0
3533,1600,0,0.0,144.0,0.0,0.0
3534,1600,0,0.0,144.0,0.0,0.0
3535,1600,0,0.0,144.0,0.0,0.0
3536,1600,0,0.0,144.0,0.0,0.0
3537,1595,0,15.106400519807945,143.55,0.0,1.3595760467827152
3538,1580,0,43.93622123014565,142.2,0.0,3.9542599107131085
3539,1599,0,3.510642374321565,143.91,0.0,0.3159578136889409
3540,1598,0,5.851070623869275,143.82,0.0,0.5265963561482347
3541,1600,0,0.0,144.0,0.0,0.0
3542,1510,52,65.00007547607504,135.9,4.68,5.850006792846753
3543,1098,51,81.91498873416985,98.82,4.59,7.372348986075288
3544,543,107,63.38100302567436,48.87,9.63,5.7042902723106925
3545,169,48,95.65288276204673,15.21,4.32,8.608759448584205
3546,48,20,27.84028309779099,4.32,1.8,2.505625478801189
3607,199,67,21.17023734818156,17.91,6.03,1.9053213613363402
3608,297,224,31.595781368894084,26.73,20.16,2.8436203232004673
3609,869,436,81.80860563191769,78.21,39.24,7.362774506872591
3610,1560,103,35.21280684546782,140.4,9.27,3.1691526160921035
3611,1579,7,18.61704289412951,142.11,0.63,1.6755338604716559
3612,1600,1,0.0,144.0,0.09,0.0
3613,1600,0,0.0,144.0,0.0,0.0
3614,1600,0,0.0,144.0,0.0,0.0
3615,1600,0,0.0,144.0,0.0,0.0
3616,1599,0,4.6808564990954205,143.91,0.0,0.42127708491858784
3617,1587,0,27.34045727880734,142.83,0.0,2.4606411550926603
3618,1586,0,29.255353119346374,142.74,0.0,2.6329817807411735
3619,1594,0,21.914919063946737,143.46,0.0,1.9723427157552063
3620,1596,6,11.808524349990718,143.64,0.54,1.0627671914991645
3621,1486,4,80.00009289363082,133.74,0.36,7.200008360426774
3622,853,35,71.5958278157095,76.77,3.15,6.443624503413854
3623,503,75,53.51070043284083,45.27,6.75,4.815963038955675
3624,512,92,107.40751836012761,46.08,8.28,9.666676652411486
3625,469,124,190.55964525495475,42.21,11.16,17.150368072945927
3626,44,12,9.890707250898666,3.96,1.08,0.8901636525808799
3687,154,8,16.382997746833972,13.86,0.72,1.4744697972150573
3688,47,29,8.315365375181266,4.23,2.61,0.7483828837663139
3689,539,311,53.72346663734516,48.51,27.99,4.835111997361064
3690,1262,152,87.12776074452611,113.58,13.68,7.841498467007351
3691,1531,18,37.127702686006856,137.79,1.62,3.341493241740617
3692,1599,1,4.148940987834577,143.91,0.09,0.37340468890511197
3693,1595,0,5.851070623869275,143.55,0.0,0.5265963561482347
3694,1600,0,0.0,144.0,0.0,0.0
3695,1600,0,0.0,144.0,0.0,0.0
3696,1599,0,4.6808564990954205,143.91,0.0,0.42127708491858784
3697,1600,0,0.7446817157651805,144.0,0.0,0.06702135441886625
3698,1597,0,8.72341438467783,143.73,0.0,0.7851072946210046
3699,1599,0,8.510648180173492,143.91,0.0,0.7659583362156143
3700,1496,2,46.489415684197695,134.64,0.18,4.184047411577793
3701,1410,3,49.148993240501916,126.9,0.27,4.423409391645173
3702,1372,26,91.91500034587371,123.48,2.34,8.272350031128633
3703,911,80,92.97883136839539,81.99,7.2,8.368094823155586
3704,373,70,38.40429991303288,33.57,6.3,3.4563869921729595
3705,538,136,47.340480502215044,48.42,12.24,4.260643245199354
3706,68,7,7.2340509531474675,6.12,0.63,0.6510645857832721
3767,45,2,4.787239601347589,4.05,0.18,0.430851564121283
3768,201,69,21.383003552685896,18.09,6.21,1.9244703197417308
3769,483,172,49.468142547258424,43.47,15.48,4.452132829253259
3770,896,147,81.70222252966552,80.64,13.23,7.353200027669897
3771,1219,138,109.78736152423804,109.71,12.42,9.880862537181423
3772,1549,46,62.659647226527326,139.41,4.14,5.639368250387459
3773,1594,8,21.80853596169457,143.46,0.72,1.9627682365525114
3774,1489,18,32.02131377790276,134.01,1.62,2.8819182400112484
3775,1600,0,0.0,144.0,0.0,0.0
3776,1600,0,0.0,144.0,0.0,0.0
3777,1600,0,0.5319155112608432,144.0,0.0,0.04787239601347589
3778,1549,1,64.04262755580552,139.41,0.09,5.763836480022497
3779,1559,0,29.361736221598548,140.31,0.0,2.6425562599438694
3780,1594,1,10.744693327469033,143.46,0.09,0.9670223994722129
3781,1368,25,93.29798067515189,123.12,2.25,8.39681826076367
3782,1265,81,102.55331057109056,113.85,7.29,9.229797951398151
3783,1049,92,109.14906291072504,94.41,8.28,9.823415661965253
3784,760,124,80.744774609396,68.4,11.16,7.26702971484564
3785,463,128,48.723460831493234,41.67,11.52,4.385111474834392
3786,118,17,12.553206065755898,10.62,1.53,1.1297885459180308
3848,18,16,1.9148958405390355,1.62,1.44,0.17234062564851318
3849,120,58,12.765972270260237,10.8,5.22,1.1489375043234213
3850,559,213,59.468154158962264,50.31,19.17,5.352133874306603
3851,1109,162,107.12778396793382,99.81,14.58,9.641500557114044
3852,1563,105,53.72346663734516,140.67,9.45,4.835111997361064
3853,1560,83,46.38303258194553,140.4,7.47,4.174472932375097
3854,1422,103,71.38306161120515,127.98,9.27,6.424475545008463
3855,1597,10,8.510648180173492,143.73,0.9,0.7659583362156143
3856,1563,16,11.808524349990718,140.67,1.44,1.0627671914991645
3857,1565,6,25.319178336016133,140.85,0.54,2.278726050241452
3858,1414,0,93.6171299819084,127.26,0.0,8.425541698371756
3859,1569,0,40.42557885582408,141.21,0.0,3.638302097024167
3860,1576,0,24.680879722503125,141.84,0.0,2.221279175025281
3861,1312,22,102.02139505982971,118.08,1.98,9.181925555384675
3862,930,145,97.76607096974297,83.7,13.05,8.798946387276867
3863,559,153,59.468154158962264,50.31,13.77,5.352133874306603
3864,338,63,35.957488561233,30.42,5.67,3.2361739705109698
3865,152,67,29.905292615265466,13.68,6.03,2.691476335373892
3866,3,1,0.31914930675650593,0.27,0.09,0.028723437608085534
3928,8,1,1.324687613635826,0.72,0.09,0.11922188522722435
3929,93,39,11.314496896307116,8.37,3.51,1.0183047206676406
3930,320,119,34.04259272069397,28.8,10.71,3.063833344862457
3931,720,221,71.06391230444865,64.8,19.89,6.395752107400379
3932,1367,337,82.87243665443937,123.03,30.33,7.458519298899543
3933,1497,225,96.48947374271695,134.73,20.25,8.684052636844525
3934,1532,18,42.55324090086746,137.88,1.62,3.8297916810780714
3935,1590,0,4.574473396843252,143.1,0.0,0.4117026057158927
3936,1592,8,16.063848440077464,143.28,0.72,1.4457463596069717
3937,1559,3,31.170248959885413,140.31,0.27,2.805322406389687
3938,1515,1,51.59580459230178,136.35,0.09,4.643622413307161
3939,1596,2,13.29788778152108,143.64,0.18,1.1968099003368973
3940,1589,0,10.000011611703853,143.01,0.0,0.9000010450533468
3941,1383,45,60.744751385988295,124.47,4.05,5.467027624738946
3942,1012,56,103.72352469586443,91.08,5.04,9.335117222627797
3943,662,101,69.78731507742263,59.58,9.09,6.280858356968037
3944,66,27,7.02128474864313,5.94,2.43,0.6319156273778818
3945,211,69,30.49842210072169,18.99,6.21,2.7448579890649523
4009,64,21,10.12387811346813,5.76,1.89,0.9111490302121318
4010,383,212,40.74472816258059,34.47,19.08,3.6670255346322533
4011,568,316,60.42560207923178,51.12,28.44,5.438304187130861
4012,1129,149,95.9575582314561,101.61,13.41,8.63618024083105
4013,1027,136,78.61711256435262,92.43,12.24,7.075540130791736
4014,1220,222,113.72353630756828,109.8,19.98,10.235118267681145
4015,1519,46,46.59579878644986,136.71,4.14,4.193621890780488
4016,1600,0,0.0,144.0,0.0,0.0
4017,1597,2,5.106388908104095,143.73,0.18,0.45957500172936855
4018,1597,0,12.021290554495057,143.73,0.0,1.081916149904555
4019,1581,0,28.829820710337703,142.29,0.0,2.5946838639303933
4020,1537,2,64.36177686256202,138.33,0.18,5.792559917630582
4021,1492,21,98.40436958325598,134.28,1.89,8.856393262493038
4022,1304,110,104.46820641162961,117.36,9.9,9.402138577046664
4023,811,231,84.1490338814654,72.99,20.79,7.5734130493318865
4024,666,243,67.12773752111842,59.94,21.87,6.041496376900658
4025,150,41,15.957465337825294,13.5,3.69,1.4361718804042765
4089,26,11,15.590824244553742,2.34,0.99,1.403174182009837
4090,166,100,59.81202378390444,14.94,9.0,5.3830821405514
4091,471,172,110.09186038642346,42.39,15.48,9.90826743477811
4092,315,134,37.29965957438093,28.35,12.06,3.3569693616942837
4093,1238,220,87.02137764227395,111.42,19.8,7.831923987804656
4094,1485,220,106.91501776342949,133.65,19.8,9.622351598708654
4095,1570,31,33.617060311685286,141.3,2.79,3.0255354280516755
4096,1596,22,10.851076429721202,143.64,1.98,0.9765968786749081
4097,1594,18,17.021296360346984,143.46,1.62,1.5319166724312285
4098,1600,0,0.0,144.0,0.0,0.0
4099,1591,0,28.829820710337703,143.19,0.0,2.5946838639303933
4100,1474,0,69.14901646390962,132.66,0.0,6.2234114817518655
4101,1444,9,89.78733830083033,129.96,0.81,8.080860447074729
4102,1240,94,121.06397036296791,111.6,8.46,10.895757332667111
4103,631,149,65.53199098733589,56.79,13.41,5.897879188860229
4104,148,35,15.531932928816623,13.32,3.15,1.397873963593496
4131,2,0,1.1600117957412912,0.18,0.0,0.10440106161671622
4170,21,14,12.180123855283558,1.89,1.26,1.0962111469755202
4171,280,132,162.40165140378076,25.2,11.88,14.616148626340268
4172,540,229,81.6497281793232,48.6,20.61,7.348475536139088
4173,1223,214,106.27671914991647,110.07,19.26,9.564904723492482
4174,1398,139,81.80860563191769,125.82,12.51,7.362774506872591
4175,1435,130,96.59585684496912,129.15,11.7,8.693627116047221
4176,1461,43,97.76607096974297,131.49,3.87,8.798946387276867
4177,1549,24,51.38303838779745,139.41,2.16,4.6244734549017705
4178,1552,5,49.893674956267084,139.68,0.45,4.490430746064037
4179,1539,0,50.42559046752793,138.51,0.0,4.538303142077513
4180,1373,27,106.80863466117731,123.57,2.43,9.612777119505958
4181,1110,75,101.80862885532538,99.9,6.75,9.162776596979285
4182,644,65,66.06390649859672,57.96,5.85,5.945751584873705
4183,75,21,7.978732668912647,6.75,1.89,0.7180859402021382
4209,22,0,2.3404282495477102,1.98,0.0,0.21063854245929392
4210,100,16,45.68639710098416,9.0,1.44,4.111775739088574
4211,542,72,159.0149196830295,48.78,6.48,14.311342771472654
4212,149,17,16.79832782681008,13.41,1.53,1.5118495044129072
4213,30,2,3.1914930675650592,2.7,0.18,0.28723437608085534
4250,1,1,0.5800058978706456,0.09,0.09,0.05220053080835811
4251,215,140,71.65551493291939,19.35,12.6,6.448996343962745
4252,812,305,86.38307902876093,73.08,27.45,7.774477112588484
4253,1166,122,73.6171067585007,104.94,10.98,6.625539608265062
4254,1192,73,84.68094939272623,107.28,6.57,7.621285445345361
4255,1316,109,100.31926542379503,118.44,9.81,9.028733888141554
4256,1546,61,85.31924800623925,139.14,5.49,7.678732320561532
4257,1374,86,108.51076429721202,123.66,7.74,9.765968786749083
4258,1428,32,107.23416707018598,128.52,2.88,9.651075036316737
4259,1393,59,114.14906871657695,125.37,5.31,10.273416184491927
4260,1173,38,109.68097842198587,105.57,3.42,9.871288057978727
4261,1037,56,77.12774913282226,93.33,5.04,6.941497421954003
4262,64,6,6.808518544138793,5.76,0.54,0.6127666689724913
4288,40,0,4.255324090086746,3.6,0.0,0.38297916810780713
4289,493,50,47.76601291122372,44.37,4.5,4.298941162010134
4290,935,72,95.6384089246996,84.15,6.48,8.607456803222965
4291,1057,110,89.46818899407383,95.13,9.9,8.052137009466644
4292,220,46,23.4042824954771,19.8,4.14,2.106385424592939
4293,521,5,53.51070043284083,46.89,0.45,4.815963038955675
4294,318,4,29.78726863060722,28.62,0.36,2.6808541767546497
4295,31,6,3.297876169817228,2.79,0.54,0.2968088552835505
4331,41,26,4.361707192338915,3.69,2.34,0.3925536473105023
4332,807,77,62.87241343103166,72.63,6.93,5.6585172087928495
4333,1574,3,13.29788778152108,141.66,0.27,1.1968099003368973
4334,1561,22,25.531944540520474,140.49,1.98,2.2978750086468427
4335,1386,118,85.74478041524792,124.74,10.62,7.717030237372312
4336,1491,40,72.44689263372685,134.19,3.6,6.520220337035416
4337,1269,205,112.02140667153357,114.21,18.45,10.081926600438022
4338,1080,119,108.1916149904555,97.2,10.71,9.737245349140995
4339,1197,108,117.23417868188984,107.73,9.72,10.551076081370086
4340,1262,146,116.48949696612466,113.58,13.14,10.48405472695122
4341,281,13,27.02130797205083,25.29,1.17,2.4319177174845747
4367,49,2,4.361707192338915,4.41,0.18,0.3925536473105023
4368,551,7,26.808541767546494,49.59,0.63,2.412768759079184
4369,1221,20,86.80861143776961,109.89,1.8,7.812775029399265
4370,761,46,76.48945051930924,68.49,4.14,6.884050546737831
4371,811,70,72.55327573597901,72.99,6.3,6.529794816238112
4372,474,61,50.42559046752793,42.66,5.49,4.538303142077513
4373,284,16,30.21280103961589,25.56,1.44,2.7191520935654303
4374,253,22,26.06386005178132,22.77,1.98,2.345747404660319
4375,175,22,23.82689364593276,15.75,1.98,2.1444204281339485
4412,211,22,20.95747114367722,18.99,1.98,1.88617240293095
4413,1564,23,19.787257018903368,140.76,2.07,1.7808531317013032
4414,1600,0,0.0,144.0,0.0,0.0
4415,1595,7,10.744693327469033,143.55,0.63,0.9670223994722129
4416,1405,67,54.68091455761468,126.45,6.03,4.921282310185321
4417,1097,168,106.59586845667296,98.73,15.12,9.593628161100566
4418,689,77,68.5107178503966,62.01,6.93,6.165964606535694
4419,1015,110,98.40436958325598,91.35,9.9,8.856393262493038
4420,553,31,41.91494228735444,49.77,2.79,3.7723448058619
4447,152,22,15.106400519807945,13.68,1.98,1.3595760467827152
4448,1092,40,82.12775493867419,98.28,3.6,7.391497944480677
4449,1354,41,66.06390649859672,121.86,3.69,5.945751584873705
4450,1094,22,92.34053275488237,98.46,1.98,8.310647947939414
4451,974,26,91.91500034587371,87.66,2.34,8.272350031128633
4452,767,95,79.46817738236997,69.03,8.55,7.152135964413297
4453,753,56,70.42561369093563,67.77,5.04,6.338305232184207
4454,294,36,31.27663206213758,26.46,3.24,2.814896885592382
4455,331,30,30.106417937363723,29.79,2.7,2.7095776143627353
4456,133,3,12.446822963503731,11.97,0.27,1.120214066715336
4492,74,5,7.872349566660479,6.66,0.45,0.7085114609994432
4493,1516,36,57.446875216171065,136.44,3.24,5.170218769455396
4494,1575,40,30.319184141868064,141.75,3.6,2.728726572768126
4495,1569,51,28.08513899457252,141.21,4.59,2.527662509511527
4496,387,78,38.29791681078071,34.83,7.02,3.446812512970264
4497,143,35,15.212783622060115,12.87,3.15,1.3691505259854104
4527,15,0,1.5957465337825296,1.35,0.0,0.14361718804042767
4528,343,15,36.063871663485166,30.87,1.35,3.2457484497136653
4529,1072,4,78.93626187110912,96.48,0.36,7.104263568399822
4530,1097,23,89.574572096326,98.73,2.07,8.061711488669339
4531,798,38,77.76604774633527,71.82,3.42,6.9989442971701745
4532,687,48,67.23412062337057,61.83,4.32,6.051070856103351
4533,507,28,52.766018717075646,45.63,2.52,4.748941684536808
4534,379,27,39.78728024231107,34.11,2.43,3.580855221807996
4535,561,10,51.27665528554528,50.49,0.9,4.6148989756990755
4536,1015,15,48.5106946269889,91.35,1.35,4.365962516429001
4537,279,1,11.808524349990718,25.11,0.09,1.0627671914991645
4572,15,0,1.5957465337825296,1.35,0.0,0.14361718804042767
4573,423,96,45.00005225266734,38.07,8.64,4.050004702740061
4574,598,98,55.6383624778842,53.82,8.82,5.007452623009578
4575,455,40,32.87237859592011,40.95,3.6,2.95851407363281
4576,1,0,0.10638310225216864,0.09,0.0,0.009574479202695177
4606,107,11,11.382991940982043,9.63,0.99,1.024469274688384
4607,365,14,38.829832322041554,32.85,1.26,3.49468490898374
4608,194,7,20.638321836920717,17.46,0.63,1.8574489653228643
4609,1345,13,88.82989038056081,121.05,1.17,7.994690134250473
4610,1212,30,82.34052114317852,109.08,2.7,7.410646902886066
4611,468,28,42.659624003119625,42.12,2.52,3.839366160280766
4612,110,5,11.70214124773855,9.9,0.45,1.0531927122964695
4613,319,33,33.40429410718095,28.71,2.97,3.006386469646286
4614,64,5,7.755764135375746,5.76,0.45,0.6980187721838171
4615,42,6,4.468090294591083,3.78,0.54,0.4021281265131975
4616,62,1,6.276603032877949,5.58,0.09,0.5648942729590154
4617,601,9,34.04259272069397,54.09,0.81,3.063833344862457
4618,93,5,9.893628509451684,8.37,0.45,0.8904265658506516
4686,575,10,56.276661091397216,51.75,0.9,5.064899498225749
4687,789,71,80.95754081390034,71.01,6.39,7.28617867325103
4688,226,23,23.617048699981435,20.34,2.07,2.125534382998329
4689,1389,53,88.08520866479563,125.01,4.77,7.927668779831607
4690,1397,26,72.23412642922251,125.73,2.34,6.5010713786300265
4691,1102,14,81.0639239161525,99.18,1.26,7.295753152453725
4692,523,26,55.3192131711277,47.07,2.34,4.978729185401494
4693,332,17,35.319189947719984,29.88,1.53,3.1787270952947986
4694,55,15,6.7983162151062295,4.95,1.35,0.6118484593595607
4695,454,31,45.53196776392817,40.86,2.79,4.097877098753536
4696,277,33,27.65960658556385,24.93,2.97,2.489364592700747
4697,340,14,35.85110545898083,30.6,1.26,3.2265994913082747
4698,336,19,35.744722356728666,30.24,1.71,3.21702501210558
4766,203,7,21.595769757190233,18.27,0.63,1.943619278147121
4767,270,30,28.08513899457252,24.3,2.7,2.527662509511527
4768,563,42,57.23410901166673,50.67,3.78,5.151069811050006
4769,1268,61,76.59583362156143,114.12,5.49,6.893625025940528
4770,1109,107,87.02137764227395,99.81,9.63,7.831923987804656
4771,1082,37,82.12775493867419,97.38,3.33,7.391497944480677
4772,935,34,72.44689263372685,84.15,3.06,6.520220337035416
4773,718,29,56.06389488689287,64.62,2.61,5.045750539820358
4774,347,18,35.42557304997216,31.23,1.62,3.188301574497494
4775,292,8,30.638333448624568,26.28,0.72,2.757450010376211
4776,121,28,12.872355372512406,10.89,2.52,1.1585119835261164
4777,512,5,52.766018717075646,46.08,0.45,4.748941684536808
4778,117,18,12.446822963503731,10.53,1.62,1.120214066715336
4846,19,0,2.968524534028158,1.71,0.0,0.26716720806253424
4847,153,13,16.2766146445818,13.77,1.17,1.464895318012362
4848,682,64,64.89369237382286,61.38,5.76,5.840432313644057
4849,822,81,78.51072946210046,73.98,7.29,7.065965651589042
4850,565,100,56.595810398153716,50.85,9.0,5.093622935833834
4851,706,66,72.9788081449877,63.54,5.94,6.568092733048892
4852,276,24,29.361736221598548,24.84,2.16,2.6425562599438694
4853,636,9,60.531985181483954,57.24,0.81,5.447878666333556
4854,787,8,76.27668431480491,70.83,0.72,6.864901588332442
4855,432,12,43.191539514380466,38.88,1.08,3.887238556294242
4856,70,2,7.446817157651805,6.3,0.18,0.6702135441886624
4857,251,9,26.702158665294327,22.59,0.81,2.4031942798764896
4858,92,10,9.787245407199515,8.28,0.9,0.8808520866479564
4927,51,3,5.425538214860601,4.59,0.27,0.48829843933745404
4928,598,56,58.723472443197096,53.82,5.04,5.285112519887739
4929,648,34,61.914965510762144,58.32,3.06,5.572346895968593
4930,156,29,16.59576395133831,14.04,2.61,1.4936187556204479
4931,463,71,49.255376342754076,41.67,6.39,4.432983870847867
4932,212,26,22.553217677459752,19.08,2.34,2.0297895909713777
4933,121,21,12.872355372512406,10.89,1.89,1.1585119835261164
4934,138,5,14.680868110799274,12.42,0.45,1.3212781299719347
4935,257,12,27.234074176555172,23.13,1.08,2.4510666758899653
4936,572,6,60.85113448824046,51.48,0.54,5.476602103941642
4937,248,22,26.383009358537823,22.32,1.98,2.374470842268404
4938,1,0,0.10638310225216864,0.09,0.0,0.009574479202695177
5007,3,2,1.4591954967780278,0.27,0.18,0.1313275947100225
5008,510,29,51.48942149004962,45.9,2.61,4.634047934104466
5009,770,93,68.29795164589227,69.3,8.37,6.146815648130304
5010,204,28,21.702152859442403,18.36,2.52,1.9531937573498162
5011,637,56,65.1064585783272,57.33,5.04,5.859581272049448
5012,276,23,26.702158665294327,24.84,2.07,2.4031942798764896
5013,249,13,24.042581108990113,22.41,1.17,2.16383229980911
5014,178,7,18.93619220088602,16.02,0.63,1.7042572980797417
5015,806,13,77.12774913282226,72.54,1.17,6.941497421954003
5016,182,24,19.36172460989469,16.38,2.16,1.7425552148905223
5064,5,2,0.5319155112608432,0.45,0.18,0.04787239601347589
5065,4,0,0.42553240900867456,0.36,0.0,0.03829791681078071
5087,4,2,3.534165990101064,0.36,0.18,0.31807493910909573
5088,8,4,1.324687613635826,0.72,0.36,0.11922188522722435
5089,283,63,25.531944540520474,25.47,5.67,2.2978750086468427
5090,1184,65,88.1915917670478,106.56,5.85,7.937243259034301
5091,826,79,67.8724192368836,74.34,7.11,6.108517731319524
5092,579,55,53.72346663734516,52.11,4.95,4.835111997361064
5093,973,183,77.87243084858744,87.57,16.47,7.00851877637287
5094,725,50,65.21284168057937,65.25,4.5,5.869155751252144
5095,93,15,9.893628509451684,8.37,1.35,0.8904265658506516
5139,6,0,0.6382986135130119,0.54,0.0,0.05744687521617107
5142,7,0,0.7446817157651805,0.63,0.0,0.06702135441886625
5143,23,2,2.446811351799879,2.07,0.18,0.2202130216619891
5144,60,41,6.3829861351301185,5.4,3.69,0.5744687521617107
5145,16,8,1.7021296360346982,1.44,0.72,0.15319166724312283
5169,3,0,0.31914930675650593,0.27,0.0,0.028723437608085534
5170,82,23,8.72341438467783,7.38,2.07,0.7851072946210046
5171,578,27,40.00004644681541,52.02,2.43,3.600004180213387
5172,595,48,43.191539514380466,53.55,4.32,3.887238556294242
5173,498,13,34.148975822946134,44.82,1.17,3.073407824065152
5174,39,7,4.148940987834577,3.51,0.63,0.37340468890511197
5218,174,97,18.51065979187734,15.66,8.73,1.6659593812689608
5219,778,100,60.95751759049263,70.02,9.0,5.486176583144337
5220,6,4,0.6382986135130119,0.54,0.36,0.05744687521617107
5222,174,66,18.08512738286867,15.66,5.94,1.6276614644581804
5223,42,12,4.468090294591083,3.78,1.08,0.4021281265131975
5224,5,4,0.5319155112608432,0.45,0.36,0.04787239601347589
5298,52,28,5.5319213171127695,4.68,2.52,0.4978729185401493
5299,425,105,44.893669150415164,38.25,9.45,4.040430223537364
5300,50,12,5.319155112608432,4.5,1.08,0.47872396013475893
5302,66,49,7.02128474864313,5.94,4.41,0.6319156273778818
5303,9,4,0.9574479202695177,0.81,0.36,0.08617031282425659
5304,2,0,1.1600117957412912,0.18,0.0,0.10440106161671622
5379,2,2,0.21276620450433728,0.18,0.18,0.019148958405390354
5381,6,4,0.6382986135130119,0.54,0.36,0.05744687521617107
5382,2,2,1.1600117957412912,0.18,0.18,0.10440106161671622
5383,132,88,76.56077851892522,11.88,7.92,6.890470066703269
5463,9,2,5.22005308083581,0.81,0.18,0.4698047772752229
5464,1,1,0.5800058978706456,0.09,0.09,0.05220053080835811
