cell,nfor_obs,ndefor_obs,ndefor_pred,nfor_obs_ha,ndefor_obs_ha,ndefor_pred_ha
3449,1582,193,39.923372810636565,142.38,17.37,3.593103552957291
3450,1599,2,6.399200905054186,143.91,0.18,0.5759280814548767
3451,1600,3,0.0,144.0,0.27,0.0
3452,1600,0,0.0,144.0,0.0,0.0
3453,1600,0,0.0,144.0,0.0,0.0
3454,1600,0,0.0,144.0,0.0,0.0
3455,1600,0,0.0,144.0,0.0,0.0
3456,1600,0,1.5281673803114475,144.0,0.0,0.13753506422803027
3457,1577,1,39.63684142682816,141.93,0.09,3.5673157284145347
3458,1590,0,14.804121496767149,143.1,0.0,1.3323709347090433
3459,1599,0,2.3877615317366367,143.91,0.0,0.2148985378562973
3460,1600,0,0.0,144.0,0.0,0.0
3461,1558,9,27.31599192306712,140.22,0.81,2.4584392730760407
3462,1544,5,23.877615317366367,138.96,0.45,2.148985378562973
3463,1353,43,44.12583310649305,121.77,3.87,3.9713249795843746
3464,691,170,91.37395315975449,62.19,15.3,8.223655784377904
3465,367,147,92.57301696616366,33.03,13.23,8.331571526954729
3466,15,2,1.432656919041982,1.35,0.18,0.1289391227137784
3527,97,40,9.264514743138148,8.73,3.6,0.8338063268824333
3528,591,374,52.530753698206006,53.19,33.66,4.72776783283854
3529,1271,305,71.9193773359075,114.39,27.45,6.472743960231675
3530,1556,45,30.27681622242055,140.04,4.05,2.7249134600178495
3531,1600,1,0.0,144.0,0.09,0.0
3532,1600,0,0.0,144.0,0.0,0.0
3533,1600,0,0.0,144.0,0.0,0.0
3534,1600,0,0.0,144.0,0.0,0.0
3535,1600,0,0.0,144.0,0.0,0.0
3536,1600,0,0.0,144.0,0.0,0.0
3537,1595,0,13.562485500264097,143.55,0.0,1.2206236950237688
3538,1580,0,39.44582050428923,142.2,0.0,3.5501238453860307
3539,1599,0,3.1518452218923603,143.91,0.0,0.28366606997031246
3540,1598,0,5.2530753698206,143.82,0.0,0.472776783283854
3541,1600,0,0.0,144.0,0.0,0.0
3542,1510,52,58.356891835643395,135.9,4.68,5.252120265207905
3543,1098,51,73.54305517748841,98.82,4.59,6.618874965973957
3544,543,107,99.4928117507223,48.87,9.63,8.954353057565006
3545,169,48,141.8674986139968,15.21,4.32,12.76807487525971
3546,48,20,17.346866859363928,4.32,1.8,1.5612180173427537
3607,199,67,19.006581792623628,17.91,6.03,1.7105923613361265
3608,297,224,41.3551471183825,26.73,20.16,3.7219632406544245
3609,869,436,87.05458674811075,78.21,39.24,7.834912807329968
3610,1560,103,31.613962680193065,140.4,9.27,2.8452566412173756
3611,1579,7,16.714330722156454,142.11,0.63,1.504289764994081
3612,1600,1,0.0,144.0,0.09,0.0
3613,1600,0,0.0,144.0,0.0,0.0
3614,1600,0,0.0,144.0,0.0,0.0
3615,1600,0,0.0,144.0,0.0,0.0
3616,1599,0,4.20246029585648,143.91,0.0,0.3782214266270832
3617,1587,0,24.546188546252626,142.83,0.0,2.2091569691627364
3618,1586,0,26.265376849103003,142.74,0.0,2.36388391641927
3619,1594,0,19.675155021509887,143.46,0.0,1.7707639519358898
3620,1596,6,10.601661200910668,143.64,0.54,0.9541495080819601
3621,1486,4,71.82386687463803,133.74,0.36,6.464148018717422
3622,853,35,64.27854043435025,76.77,3.15,5.785068639091523
3623,503,75,56.08228685556809,45.27,6.75,5.0474058170011284
3624,512,92,129.82959598950708,46.08,8.28,11.684663639055637
3625,469,124,88.70804198375735,42.21,11.16,7.983723778538161
3626,44,12,4.20246029585648,3.96,1.08,0.3782214266270832
3687,154,8,14.708611035497682,13.86,0.72,1.3237749931947913
3688,47,29,42.56354137543113,4.23,2.61,3.8307187237888014
3689,539,311,99.55911184819756,48.51,27.99,8.96032006633778
3690,1262,152,78.22306777969222,113.58,13.68,7.040076100172299
3691,1531,18,33.333150983043446,137.79,1.62,2.9999835884739103
3692,1599,1,3.724907989509153,143.91,0.09,0.33524171905582373
3693,1595,0,5.2530753698206,143.55,0.0,0.472776783283854
3694,1600,0,0.0,144.0,0.0,0.0
3695,1600,0,0.0,144.0,0.0,0.0
3696,1599,0,4.20246029585648,143.91,0.0,0.3782214266270832
3697,1600,0,0.6685732288862583,144.0,0.0,0.060171590599763236
3698,1597,0,7.8318578240961685,143.73,0.0,0.7048672041686552
3699,1599,0,7.640836901557237,143.91,0.0,0.6876753211401513
3700,1496,2,41.73807157475641,134.64,0.18,3.756426441728077
3701,1410,3,44.12583310649305,126.9,0.27,3.9713249795843746
3702,1372,26,82.52103853681815,123.48,2.34,7.426893468313634
3703,911,80,83.47614314951282,81.99,7.2,7.512852883456154
3704,373,70,109.93650960422242,33.57,6.3,9.894285864380018
3705,538,136,50.5426801019391,48.42,12.24,4.548841209174519
3706,68,7,6.494711366323651,6.12,0.63,0.5845240229691286
3767,45,2,4.297970757125946,4.05,0.18,0.38681736814133516
3768,201,69,19.816104625703097,18.09,6.21,1.783449416313279
3769,483,172,46.886372132463585,43.47,15.48,4.219773491921723
3770,896,147,73.35203425494947,80.64,13.23,6.601683082945453
3771,1219,138,98.56679603008835,109.71,12.42,8.871011642707952
3772,1549,46,56.255661687715154,139.41,4.14,5.063009551894363
3773,1594,8,19.57964456024042,143.46,0.72,1.762168010421638
3774,1489,18,28.748648842109105,134.01,1.62,2.5873783957898193
3775,1600,0,0.0,144.0,0.0,0.0
3776,1600,0,0.0,144.0,0.0,0.0
3777,1600,0,0.4775523063473273,144.0,0.0,0.042979707571259455
3778,1549,1,57.49729768421821,139.41,0.09,5.174756791579639
3779,1559,0,26.36088731037247,140.31,0.0,2.3724798579335222
3780,1594,1,9.646556588216011,143.46,0.09,0.868190092939441
3781,1368,25,83.7626745333212,123.12,2.25,7.5386407079989075
3782,1265,81,92.07208466376471,113.85,7.29,8.286487619738823
3783,1049,92,97.99373326247157,94.41,8.28,8.819435993622442
3784,760,124,72.49244010352429,68.4,11.16,6.524319609317185
3785,463,128,49.310308456280005,41.67,11.52,4.4379277610652
3786,118,17,11.270234429796924,10.62,1.53,1.0143210986817233
3848,18,16,11.34530265424237,1.62,1.44,1.0210772388818135
3849,120,58,38.0568375055789,10.8,5.22,3.4251153755021004
3850,559,213,55.245853581252796,50.31,19.17,4.9721268223127515
3851,1109,162,96.17903449835171,99.81,14.58,8.656113104851654
3852,1563,105,48.23278294108006,140.67,9.45,4.3409504646972055
3853,1560,83,41.64256111348694,140.4,7.47,3.7478305002138246
3854,1422,103,64.08751951181134,127.98,9.27,5.76787675606302
3855,1597,10,7.640836901557237,143.73,0.9,0.6876753211401513
3856,1563,16,10.601661200910668,140.67,1.44,0.9541495080819601
3857,1565,6,22.73148978213278,140.85,0.54,2.04583408039195
3858,1414,0,84.0492059171296,127.26,0.0,7.564428532541664
3859,1569,0,36.29397528239688,141.21,0.0,3.266457775415719
3860,1576,0,22.15842701451599,141.84,0.0,1.994258431306439
3861,1312,22,91.59453235741738,118.08,1.98,8.243507912167564
3862,930,145,87.77411390663876,83.7,13.05,7.899670251597489
3863,559,153,54.00884976017173,50.31,13.77,4.860796478415455
3864,338,63,42.797068388268436,30.42,5.67,3.8517361549441596
3865,152,67,43.36100450544227,13.68,6.03,3.902490405489804
3866,3,1,1.9158617125083364,0.27,0.09,0.17242755412575028
3928,8,1,5.093597063939476,0.72,0.09,0.45842373575455286
3929,93,39,14.448990092925113,8.37,3.51,1.3004091083632603
3930,320,119,30.563347606228948,28.8,10.71,2.750701284560605
3931,720,221,74.93402251773257,64.8,19.89,6.744062026595931
3932,1367,337,74.4026493289136,123.03,30.33,6.696238439602224
3933,1497,225,86.62798837140517,134.73,20.25,7.796518953426465
3934,1532,18,38.20418450778619,137.88,1.62,3.438376605700757
3935,1590,0,4.106949834587015,143.1,0.0,0.36962548511283133
3936,1592,8,14.422079651689286,143.28,0.72,1.2979871686520357
3937,1559,3,27.98456515195338,140.31,0.27,2.5186108636758044
3938,1515,1,46.32257371569075,136.35,0.09,4.169031634412168
3939,1596,2,11.938807658683183,143.64,0.18,1.0744926892814866
3940,1589,0,8.977983359329754,143.01,0.0,0.8080185023396778
3941,1383,45,54.53647338486478,124.47,4.05,4.90828260463783
3942,1012,56,93.12269973772882,91.08,5.04,8.381042976395594
3943,662,101,65.74737214547201,59.58,9.09,5.917263493092481
3944,66,27,29.640466516339362,5.94,2.43,2.6676419864705427
3945,211,69,42.41877610731651,18.99,6.21,3.817689849658486
4009,64,21,7.968175252867399,5.76,1.89,0.7171357727580658
4010,383,212,68.1241041037726,34.47,19.08,6.131169369339533
4011,568,316,54.24994200105639,51.12,28.44,4.882494780095075
4012,1129,149,86.15043606505785,101.61,13.41,7.7535392458552055
4013,1027,136,70.58223087813498,92.43,12.24,6.352400779032148
4014,1220,222,102.10068309705858,109.8,19.98,9.189061478735272
4015,1519,46,41.833582036025874,136.71,4.14,3.765022383242329
4016,1600,0,0.0,144.0,0.0,0.0
4017,1597,2,4.584502140934342,143.73,0.18,0.4126051926840908
4018,1597,0,10.792682123449596,143.73,0.0,0.9713413911104637
4019,1581,0,25.883335004025138,142.29,0.0,2.3295001503622625
4020,1537,2,57.783829068026606,138.33,0.18,5.200544616122395
4021,1492,21,88.34717667425555,134.28,1.89,7.951245900683
4022,1304,110,93.79127296661508,117.36,9.9,8.441214566995358
4023,811,231,82.97079779063361,72.99,20.79,7.467371801157025
4024,666,243,67.68912398751914,59.94,21.87,6.092021158876722
4025,150,41,14.32656919041982,13.5,3.69,1.2893912271377839
4089,26,11,5.575781545708782,2.34,0.99,0.5018203391137904
4090,166,100,119.65663988849151,14.94,9.0,10.769097589964236
4091,471,172,169.3497504194897,42.39,15.48,15.241477537754074
4092,315,134,132.94152248260366,28.35,12.06,11.96473702343433
4093,1238,220,78.12755731842275,111.42,19.8,7.031480158658048
4094,1485,220,95.98801357581279,133.65,19.8,8.63892122182315
4095,1570,31,30.181305761151087,141.3,2.79,2.716317518503598
4096,1596,22,9.742067049485478,143.64,1.98,0.876786034453693
4097,1594,18,15.281673803114474,143.46,1.62,1.3753506422803026
4098,1600,0,0.0,144.0,0.0,0.0
4099,1591,0,25.883335004025138,143.19,0.0,2.3295001503622625
4100,1474,0,62.08179982515255,132.66,0.0,5.58736198426373
4101,1444,9,80.61082931142884,129.96,0.81,7.254974638028596
4102,1240,94,108.6909049246517,111.6,8.46,9.782181443218654
4103,631,149,60.07144796307179,56.79,13.41,5.406430316676461
4104,148,35,16.418534987504103,13.32,3.15,1.4776681488753693
4131,2,0,0.19102092253893094,0.18,0.0,0.017191883028503784
4170,21,14,21.892281901567063,1.89,1.26,1.9703053711410357
4171,280,132,205.80836172108343,25.2,11.88,18.52275255489751
4172,540,229,239.68879777889563,48.6,20.61,21.571991800100605
4173,1223,214,95.414950808196,110.07,19.26,8.58734557273764
4174,1398,139,73.44754471621894,125.82,12.51,6.610279024459706
4175,1435,130,86.72349883267464,129.15,11.7,7.805114894940718
4176,1461,43,87.77411390663876,131.49,3.87,7.899670251597489
4177,1549,24,46.13155279315182,139.41,2.16,4.151839751383664
4178,1552,5,44.79440633537931,139.68,0.45,4.031496570184138
4179,1539,0,45.27195864172663,138.51,0.0,4.074476277755396
4180,1373,27,95.89250311454333,123.57,2.43,8.630325280308899
4181,1110,75,91.40351143487844,99.9,6.75,8.22631602913906
4182,644,65,59.31199644833804,57.96,5.85,5.338079680350424
4183,75,21,7.16328459520991,6.75,1.89,0.6446956135688919
4209,22,0,3.338233969009312,1.98,0.0,0.3004410572108381
4210,100,16,76.04913097420209,9.0,1.44,6.844421787678188
4211,542,72,166.46180136921936,48.78,6.48,14.981562123229741
4212,149,17,41.38511849470947,13.41,1.53,3.724660664523852
4213,30,2,2.865313838083964,2.7,0.18,0.2578782454275568
4250,1,1,0.7140123718100014,0.09,0.09,0.06426111346290013
4251,215,140,101.55849945374528,19.35,12.6,9.140264950837075
4252,812,305,101.67606906188686,73.08,27.45,9.150846215569818
4253,1166,122,66.0932391984701,104.94,10.98,5.948391527862309
4254,1192,73,76.02632717049451,107.28,6.57,6.842369445344506
4255,1316,109,90.06636497710593,118.44,9.81,8.105972847939535
4256,1546,61,76.5993899381113,139.14,5.49,6.893945094430017
4257,1374,86,97.42067049485476,123.66,7.74,8.767860344536928
4258,1428,32,96.27454495962118,128.52,2.88,8.664709046365905
4259,1393,59,102.48272494213644,125.37,5.31,9.22344524479228
4260,1173,38,98.47128556881889,105.57,3.42,8.8624157011937
4261,1037,56,69.24508442036246,93.33,5.04,6.232057597832621
4262,64,6,6.11266952124579,5.76,0.54,0.5501402569121211
4288,40,0,3.8204184507786185,3.6,0.0,0.34383766057007564
4289,493,50,42.88419710998999,44.37,4.5,3.859577739899099
4290,935,72,90.1934180550332,84.15,6.48,8.117407624952989
4291,1057,110,82.17980365924207,95.13,9.9,7.396182329331786
4292,220,46,72.78638907001402,19.8,4.14,6.550775016301262
4293,521,5,48.04176201854113,46.89,0.45,4.323758581668701
4294,318,4,26.742929155450327,28.62,0.36,2.4068636239905294
4295,31,6,2.9608242993534293,2.79,0.54,0.26647418694180863
4331,41,26,3.9159289120480842,3.69,2.34,0.3524336020843276
4332,807,77,56.44668261025409,72.63,6.93,5.080201434922868
4333,1574,3,11.938807658683183,141.66,0.27,1.0744926892814866
4334,1561,22,22.922510704671712,140.49,1.98,2.063025963420454
4335,1386,118,76.98143178318917,124.74,10.62,6.928328860487025
4336,1491,40,65.04262412450598,134.19,3.6,5.853836171205538
4337,1269,205,100.57251571674713,114.21,18.45,9.051526414507242
4338,1080,119,97.13413911104638,97.2,10.71,8.742072519994174
4339,1197,108,105.25252831895094,107.73,9.72,9.472727548705585
4340,1262,146,104.58395509006468,113.58,13.14,9.412555958105822
4341,281,13,24.259657162444228,25.29,1.17,2.1833691446199808
4367,49,2,3.9159289120480842,4.41,0.18,0.3524336020843276
4368,551,7,24.068636239905295,49.59,0.63,2.1661772615914763
4369,1221,20,77.93653639588382,109.89,1.8,7.014288275629544
4370,761,46,68.67202165274567,68.49,4.14,6.1804819487471105
4371,811,70,65.13813458577545,72.99,6.3,5.86243211271979
4372,474,61,45.27195864172663,42.66,5.49,4.074476277755396
4373,284,16,27.124971000528195,25.56,1.44,2.4412473900475375
4374,253,22,23.400063011019036,22.77,1.98,2.106005670991713
4375,175,22,87.44013927504267,15.75,1.98,7.86961253475384
4412,211,22,18.815560870084695,18.99,1.98,1.6934004783076226
4413,1564,23,17.764945796120575,140.76,2.07,1.598845121650852
4414,1600,0,0.0,144.0,0.0,0.0
4415,1595,7,9.646556588216011,143.55,0.63,0.868190092939441
4416,1405,67,49.09237709250525,126.45,6.03,4.418313938325473
4417,1097,168,95.70148219200439,98.73,15.12,8.613133397280397
4418,689,77,61.50873705753576,62.01,6.93,5.535786335178218
4419,1015,110,88.34717667425555,91.35,9.9,7.951245900683
4420,553,31,37.63112174016939,49.77,2.79,3.3868009566152453
4447,152,22,13.562485500264097,13.68,1.98,1.2206236950237688
4448,1092,40,73.73407610002734,98.28,3.6,6.636066849002461
4449,1354,41,59.31199644833804,121.86,3.69,5.338079680350424
4450,1094,22,82.90308038189602,98.46,1.98,7.461277234370641
4451,974,26,82.52103853681815,87.66,2.34,7.426893468313634
4452,767,95,71.34631456829071,69.03,8.55,6.421168311146164
4453,753,56,63.22792536038613,67.77,5.04,5.690513282434751
4454,294,36,47.23971305000325,26.46,3.24,4.251574174500292
4455,331,30,120.03970636052114,29.79,2.7,10.803573572446902
4456,133,3,11.17472396852746,11.97,0.27,1.0057251571674712
4492,74,5,7.0677741339404445,6.66,0.45,0.63609967205464
4493,1516,36,51.57564908551135,136.44,3.24,4.641808417696022
4494,1575,40,27.220481461797654,141.75,3.6,2.4498433315617887
4495,1569,51,25.214761775138882,141.21,4.59,2.2693285597624997
4496,387,78,34.38376605700757,34.83,7.02,3.0945389451306813
4497,143,35,13.65799596153356,12.87,3.15,1.2292196365380204
4527,15,0,3.9066645612041255,1.35,0.0,0.3515998105083713
4528,343,15,34.00737669904873,30.87,1.35,3.0606639029143854
4529,1072,4,70.86876226194337,96.48,0.36,6.378188603574904
4530,1097,23,80.41980838888992,98.73,2.07,7.237782755000094
4531,798,38,69.81814718797925,71.82,3.42,6.283633246918132
4532,687,48,60.362611522302174,61.83,4.32,5.432635037007196
4533,507,28,47.37318878965487,45.63,2.52,4.263586991068938
4534,379,27,38.194920156942224,34.11,2.43,3.4375428141248006
4535,561,10,46.65454424242289,50.49,0.9,4.19890898181806
4536,1015,15,43.55277033887625,91.35,1.35,3.9197493304988624
4537,279,1,10.601661200910668,25.11,0.09,0.9541495080819601
4572,15,0,1.432656919041982,1.35,0.0,0.1289391227137784
4573,423,96,82.45905503374034,38.07,8.64,7.421314953036631
4574,598,98,54.281484617714185,53.82,8.82,4.885333615594276
4575,455,40,29.51273253226483,40.95,3.6,2.6561459279038346
4576,1,0,0.09551046126946547,0.09,0.0,0.008595941514251892
4606,107,11,10.219619355832805,9.63,0.99,0.9197657420249525
4607,365,14,34.8613183633549,32.85,1.26,3.1375186527019405
4608,194,7,19.147531396816838,17.46,0.63,1.7232778257135153
4609,1345,13,79.75123516000366,121.05,1.17,7.1776111644003295
4610,1212,30,73.92509702256628,109.08,2.7,6.653258732030966
4611,468,28,40.77370261121779,42.12,2.52,3.6696332350096013
4612,110,5,32.772219519100496,9.9,0.45,2.9494997567190446
4613,319,33,44.834330691585016,28.71,2.97,4.035089762242651
4614,64,5,32.40813018336649,5.76,0.45,2.916731716502984
4615,42,6,7.286383514606984,3.78,0.54,0.6557745163146287
4616,62,1,6.872121035979535,5.58,0.09,0.6184908932381582
4617,601,9,30.563347606228948,54.09,0.81,2.750701284560605
4618,93,5,12.593484361303505,8.37,0.45,1.1334135925173154
4686,575,10,50.52503401154723,51.75,0.9,4.5472530610392505
4687,789,71,72.68346102606323,71.01,6.39,6.54151149234569
4688,226,23,29.862349149388837,20.34,2.07,2.6876114234449955
4689,1389,53,79.0826619311174,125.01,4.77,7.117439573800567
4690,1397,26,64.85160320196705,125.73,2.34,5.836644288177035
4691,1102,14,72.77897148733268,99.18,1.26,6.550107433859941
4692,523,26,49.66543986012204,47.07,2.34,4.469889587410984
4693,332,17,34.18348078362468,29.88,1.53,3.0765132705262213
4694,55,15,24.987408270007897,4.95,1.35,2.248866744300711
4695,454,31,47.45582303635545,40.86,2.79,4.27102407327199
4696,277,33,24.83271993006102,24.93,2.97,2.234944793705492
4697,340,14,32.18702544780986,30.6,1.26,2.896832290302887
4698,336,19,32.091514986540396,30.24,1.71,2.8882363487886358
4766,203,7,20.007125548242026,18.27,0.63,1.8006412993417824
4767,270,30,58.61386494432782,24.3,2.7,5.2752478449895035
4768,563,42,52.621631984053494,50.67,3.78,4.735946878564815
4769,1268,61,68.76753211401514,114.12,5.49,6.189077890261363
4770,1109,107,78.12755731842275,99.81,9.63,7.031480158658048
4771,1082,37,73.73407610002734,97.38,3.33,6.636066849002461
4772,935,34,65.04262412450598,84.15,3.06,5.853836171205538
4773,718,29,50.95251499954883,64.62,2.61,4.585726349959395
4774,347,18,42.938017992461646,31.23,1.62,3.864421619321548
4775,292,8,29.362518577227657,26.28,0.72,2.6426266719504894
4776,121,28,52.69627232869889,10.89,2.52,4.7426645095829
4777,512,5,47.37318878965487,46.08,0.45,4.263586991068938
4778,117,18,11.17472396852746,10.53,1.62,1.0057251571674712
4846,19,0,3.836355600438652,1.71,0.0,0.34527200403947866
4847,153,13,18.324112037471433,13.77,1.17,1.6491700833724292
4848,682,64,58.261381374373926,61.38,5.76,5.243524323693653
4849,822,81,72.34222614848713,73.98,7.29,6.510800353363842
4850,565,100,109.22302289733592,50.85,9.0,9.830072060760234
4851,706,66,65.5201764308533,63.54,5.94,5.896815878776797
4852,276,24,33.164408326318366,24.84,2.16,2.984796749368653
4853,636,9,54.96395437286639,57.24,0.81,4.946755893557975
4854,787,8,68.48100073020673,70.83,0.72,6.163290065718606
4855,432,12,38.77724727540298,38.88,1.08,3.4899522547862682
4856,70,2,7.922736109943655,6.3,0.18,0.7130462498949289
4857,251,9,23.973125778635833,22.59,0.81,2.1575813200772247
4858,92,10,8.786962436790821,8.28,0.9,0.7908266193111739
4927,51,3,4.871033524742739,4.59,0.27,0.4383930172268465
4928,598,56,52.72177462074494,53.82,5.04,4.7449597158670445
4929,648,34,61.153605653693724,58.32,3.06,5.503824508832435
4930,156,29,44.37073250551912,14.04,2.61,3.9933659254967213
4931,463,71,44.22134356776251,41.67,6.39,3.9799209210986257
4932,212,26,33.85525982101848,19.08,2.34,3.046973383891663
4933,121,21,22.85595130803217,10.89,1.89,2.0570356177228954
4934,138,5,16.89145511842945,12.42,0.45,1.5202309606586506
4935,257,12,25.069179995523694,23.13,1.08,2.2562261995971324
4936,572,6,54.63198384613424,51.48,0.54,4.916878546152081
4937,248,22,23.686594394827434,22.32,1.98,2.131793495534469
4938,1,0,0.09551046126946547,0.09,0.0,0.008595941514251892
5007,3,2,3.383633058740303,0.27,0.18,0.30452697528662726
5008,510,29,47.64650166408911,45.9,2.61,4.28818514976802
5009,770,93,64.4102256876995,69.3,8.37,5.796920311892954
5010,204,28,34.208131355494885,18.36,2.52,3.0787318219945394
5011,637,56,59.0709042074534,57.33,5.04,5.3163813786708065
5012,276,23,26.44713342079798,24.84,2.07,2.380242007871818
5013,249,13,46.72006323725412,22.41,1.17,4.20480569135287
5014,178,7,21.662677689143003,16.02,0.63,1.9496409920228703
5015,806,13,69.24508442036246,72.54,1.17,6.232057597832621
5016,182,24,17.382903951042714,16.38,2.16,1.5644613555938442
5064,5,2,1.0960542168878633,0.45,0.18,0.09864487951990769
5065,4,0,0.3820418450778619,0.36,0.0,0.03438376605700757
5087,4,2,4.261500474132891,0.36,0.18,0.38353504267196015
5088,8,4,8.474668011701642,0.72,0.36,0.7627201210531478
5089,283,63,22.922510704671712,25.47,5.67,2.063025963420454
5090,1184,65,79.17817239238687,106.56,5.85,7.126035515314818
5091,826,79,60.935674289918964,74.34,7.11,5.484210686092706
5092,579,55,48.23278294108006,52.11,4.95,4.3409504646972055
5093,973,183,69.91365764924872,87.57,16.47,6.292229188432384
5094,725,50,58.54791275818233,65.25,4.5,5.26931214823641
5095,93,15,8.882472898060287,8.37,1.35,0.799422560825426
5139,6,0,0.5730627676167928,0.54,0.0,0.05157564908551135
5142,7,0,0.6685732288862583,0.63,0.0,0.060171590599763236
5143,23,2,2.1967406091977053,2.07,0.18,0.19770665482779348
5144,60,41,12.534148692113826,5.4,3.69,1.1280733822902442
5145,16,8,4.002175022473591,1.44,0.72,0.3601957520226232
5169,3,0,2.1420371154300044,0.27,0.0,0.1927833403887004
5170,82,23,7.8318578240961685,7.38,2.07,0.7048672041686552
5171,578,27,35.911933437319014,52.02,2.43,3.232074009358711
5172,595,48,38.77724727540298,53.55,4.32,3.4899522547862682
5173,498,13,30.658858067498414,44.82,1.17,2.7592972260748576
5174,39,7,3.724907989509153,3.51,0.63,0.33524171905582373
5218,174,97,16.61882026088699,15.66,8.73,1.4956938234798292
5219,778,100,54.72749430740371,70.02,9.0,4.9254744876663334
5220,6,4,0.5730627676167928,0.54,0.36,0.05157564908551135
5222,174,66,16.23677841580913,15.66,5.94,1.4613100574228217
5223,42,12,9.684083374655104,3.78,1.08,0.8715675037189594
5224,5,4,2.499209142666135,0.45,0.36,0.22492882283995214
5298,52,28,16.039554077517383,4.68,2.52,1.4435598669765644
5299,425,105,40.30541465571442,38.25,9.45,3.627487319014298
5300,50,12,4.7755230634732735,4.5,1.08,0.4297970757125946
5302,66,49,6.3036904437847205,5.94,4.41,0.5673321399406249
5303,9,4,0.8595941514251891,0.81,0.36,0.07736347362826702
5304,2,0,0.19102092253893094,0.18,0.0,0.017191883028503784
5379,2,2,0.8095228330794669,0.18,0.18,0.07285705497715203
5381,6,4,0.5730627676167928,0.54,0.36,0.05157564908551135
5382,2,2,1.4280247436200029,0.18,0.18,0.12852222692580026
5383,132,88,87.4461120629743,11.88,7.92,7.870150085667687
5463,9,2,6.426111346290012,0.81,0.18,0.5783500211661011
5464,1,1,1.1063388794288693,0.09,0.09,0.09957049914859824
