cell,nfor_obs,ndefor_obs,ndefor_pred,nfor_obs_ha,ndefor_obs_ha,ndefor_pred_ha
3378,1600,0,0.0,144.0,0.0,0.0
3379,1600,0,0.0,144.0,0.0,0.0
3380,1600,0,0.0,144.0,0.0,0.0
3381,1534,8,5.594883623427851,138.06,0.72,0.5035395261085066
3382,1469,36,6.749026923995537,132.21,3.24,0.6074124231595983
3383,989,95,91.53200139816254,89.01,8.55,8.237880125834629
3384,917,127,185.79876705031253,82.53,11.43,16.72188903452813
3385,268,82,71.22114977159923,24.12,7.38,6.409903479443931
3447,277,195,90.28491029634631,24.93,17.55,8.125641926671168
3448,1158,312,44.19595183454234,104.22,28.08,3.9776356651088105
3449,1582,193,0.6406687119554036,142.38,17.37,0.05766018407598633
3450,1599,2,0.02351162114411483,143.91,0.18,0.0021160459029703348
3451,1600,3,0.0,144.0,0.27,0.0
3452,1600,0,0.0,144.0,0.0,0.0
3453,1600,0,0.0,144.0,0.0,0.0
3454,1600,0,0.0,144.0,0.0,0.0
3455,1600,0,0.0,144.0,0.0,0.0
3456,1600,0,0.005614715497102049,144.0,0.0,0.0005053243947391844
3457,1577,1,0.14563168320608438,141.93,0.09,0.013106851488547594
3458,1590,0,0.0543925563781761,143.1,0.0,0.004895330074035849
3459,1599,0,0.00877299296422195,143.91,0.0,0.0007895693667799756
3460,1600,0,0.0,144.0,0.0,0.0
3461,1558,9,0.16131145583027653,140.22,0.81,0.014518031024724888
3462,1544,5,0.559014601691198,138.96,0.45,0.05031131415220782
3463,1353,43,25.003765030278185,121.77,3.87,2.2503388527250365
3464,691,170,216.2534084352534,62.19,15.3,19.462806759172807
3465,367,147,197.52755197180963,33.03,13.23,17.777479677462868
3466,15,2,3.9513595061799656,1.35,0.18,0.3556223555561969
3527,97,40,21.07606852228933,8.73,3.6,1.8968461670060395
3528,591,374,56.042031451541696,53.19,33.66,5.043782830638753
3529,1271,305,37.38301363821193,114.39,27.45,3.364471227439074
3530,1556,45,8.374239107007051,140.04,4.05,0.7536815196306347
3531,1600,1,0.0,144.0,0.09,0.0
3532,1600,0,0.0,144.0,0.0,0.0
3533,1600,0,0.0,144.0,0.0,0.0
3534,1600,0,0.0,144.0,0.0,0.0
3535,1600,0,0.0,144.0,0.0,0.0
3536,1600,0,0.0,144.0,0.0,0.0
3537,1595,0,0.049830600036780685,143.55,0.0,0.0044847540033102614
3538,1580,0,0.14492984376894663,142.2,0.0,0.013043685939205196
3539,1599,0,0.011580350712772976,143.91,0.0,0.001042231564149568
3540,1598,0,0.019300584521288293,143.82,0.0,0.0017370526069159463
3541,1600,0,0.0,144.0,0.0,0.0
3542,1510,52,9.294016856488,135.9,4.68,0.8364615170839199
3543,1098,51,53.04579757215129,98.82,4.59,4.774121781493616
3544,543,107,200.20018490993672,48.87,9.63,18.018016641894306
3545,169,48,159.55541270922117,15.21,4.32,14.359987143829905
3546,48,20,30.855864646494148,4.32,1.8,2.7770278181844734
3607,199,67,50.62215417437142,17.91,6.03,4.555993875693427
3608,297,224,96.46362670529928,26.73,20.16,8.681726403476935
3609,869,436,147.42427179918815,78.21,39.24,13.268184461926934
3610,1560,103,11.246828975439383,140.4,9.27,1.0122146077895444
3611,1579,7,0.06141095074955366,142.11,0.63,0.00552698556745983
3612,1600,1,0.0,144.0,0.09,0.0
3613,1600,0,0.0,144.0,0.0,0.0
3614,1600,0,0.0,144.0,0.0,0.0
3615,1600,0,0.0,144.0,0.0,0.0
3616,1599,0,0.015440467617030634,143.91,0.0,0.001389642085532757
3617,1587,0,0.09018636767220166,142.83,0.0,0.00811677309049815
3618,1586,0,0.09650292260644147,142.74,0.0,0.008685263034579732
3619,1594,0,0.07228946202518888,143.46,0.0,0.006506051582266998
3620,1596,6,0.03895208876114546,143.64,0.54,0.003505687988503092
3621,1486,4,7.153666522416587,133.74,0.36,0.6438299870174928
3622,853,35,60.910969742558805,76.77,3.15,5.481987276830293
3623,503,75,208.8206198713922,45.27,6.75,18.793855788425297
3624,512,92,275.04818526850767,46.08,8.28,24.754336674165693
3625,469,124,209.22722860718878,42.21,11.16,18.83045057464699
3626,44,12,9.998325045046824,3.96,1.08,0.8998492540542142
3687,154,8,24.527266338809806,13.86,0.72,2.2074539704928826
3688,47,29,41.889403560983176,4.23,2.61,3.7700463204884858
3689,539,311,176.4050233732431,48.51,27.99,15.876452103591879
3690,1262,152,33.16225852896747,113.58,13.68,2.9846032676070724
3691,1531,18,5.566159396181672,137.79,1.62,0.5009543456563506
3692,1599,1,0.013685869024186245,143.91,0.09,0.0012317282121767621
3693,1595,0,0.019300584521288293,143.55,0.0,0.0017370526069159463
3694,1600,0,0.0,144.0,0.0,0.0
3695,1600,0,0.0,144.0,0.0,0.0
3696,1599,0,0.015440467617030634,143.91,0.0,0.001389642085532757
3697,1600,0,0.0024564380299821466,144.0,0.0,0.0002210794226983932
3698,1597,0,0.028775416922648,143.73,0.0,0.0025897875230383198
3699,1599,0,0.028073577485510245,143.91,0.0,0.0025266219736959222
3700,1496,2,0.6923175160795748,134.64,0.18,0.062308576447161736
3701,1410,3,6.630660426248427,126.9,0.27,0.5967594383623585
3702,1372,26,36.55498834274905,123.48,2.34,3.2899489508474145
3703,911,80,119.70434284564239,81.99,7.2,10.773390856107815
3704,373,70,173.92346016869612,33.57,6.3,15.65311141518265
3705,538,136,143.17273424983938,48.42,12.24,12.885546082485543
3706,68,7,7.818223668606245,6.12,0.63,0.703640130174562
3767,45,2,4.2123282125883,4.05,0.18,0.37910953913294704
3768,201,69,36.54758273266847,18.09,6.21,3.289282445940162
3769,483,172,53.36905799943904,43.47,15.48,4.803215219949514
3770,896,147,28.034325330663364,80.64,13.23,2.523089279759703
3771,1219,138,30.993323608784575,109.71,12.42,2.7893991247906116
3772,1549,46,5.734205269579683,139.41,4.14,0.5160784742621715
3773,1594,8,4.817084952387898,143.46,0.72,0.4335376457149108
3774,1489,18,47.096157030836444,134.01,1.62,4.23865413277528
3775,1600,0,0.0,144.0,0.0,0.0
3776,1600,0,0.0,144.0,0.0,0.0
3777,1600,0,0.0017545985928443903,144.0,0.0,0.00015791387335599514
3778,1549,1,0.2112536705784646,139.41,0.09,0.01901283035206181
3779,1559,0,0.09685384232501035,140.31,0.0,0.008716845809250931
3780,1594,1,0.05757643118361372,143.46,0.09,0.005181878806525235
3781,1368,25,4.928386836233998,123.12,2.25,0.4435548152610599
3782,1265,81,26.602098532879786,113.85,7.29,2.3941888679591807
3783,1049,92,159.11010300483633,94.41,8.28,14.31990927043527
3784,760,124,129.52366160720015,68.4,11.16,11.657129544648015
3785,463,128,96.93092835402982,41.67,11.52,8.723783551862683
3786,118,17,20.174273782908266,10.62,1.53,1.8156846404617437
3848,18,16,11.267995011449338,1.62,1.44,1.0141195510304404
3849,120,58,63.2684818940518,10.8,5.22,5.694163370464662
3850,559,213,48.67144471301019,50.31,19.17,4.380430024170917
3851,1109,162,30.459803932303924,99.81,14.58,2.741382353907353
3852,1563,105,8.119379860623843,140.67,9.45,0.7307441874561459
3853,1560,83,14.741464161203323,140.4,7.47,1.3267317745082992
3854,1422,103,48.13527838741405,127.98,9.27,4.332175054867265
3855,1597,10,0.028073577485510245,143.73,0.9,0.0025266219736959222
3856,1563,16,0.03895208876114546,140.67,1.44,0.003505687988503092
3857,1565,6,0.08351889301939298,140.85,0.54,0.007516700371745368
3858,1414,0,0.3088093523406127,127.26,0.0,0.02779284171065514
3859,1569,0,0.13334949305617366,141.21,0.0,0.01200145437505563
3860,1576,0,0.08141337470797971,141.84,0.0,0.007327203723718173
3861,1312,22,23.96033835684009,118.08,1.98,2.1564304521156084
3862,930,145,59.81398917449348,83.7,13.05,5.3832590257044135
3863,559,153,173.8514430447952,50.31,13.77,15.646629874031566
3864,338,63,129.3954213971326,30.42,5.67,11.645587925741934
3865,152,67,82.78539123063983,13.68,6.03,7.450685210757585
3866,3,1,2.1736807189797775,0.27,0.09,0.19563126470817996
3928,8,1,6.807841597855497,0.72,0.09,0.6127057438069947
3929,93,39,32.91439671841533,8.37,3.51,2.96229570465738
3930,320,119,52.736025329790486,28.8,10.71,4.746242279681144
3931,720,221,139.65207520367304,64.8,19.89,12.568686768330572
3932,1367,337,30.68420366831598,123.03,30.33,2.761578330148438
3933,1497,225,29.100796776471395,134.73,20.25,2.619071709882425
3934,1532,18,4.252014286658957,137.88,1.62,0.3826812857993061
3935,1590,0,0.3489429687458821,143.1,0.0,0.03140486718712939
3936,1592,8,0.052988877503900585,143.28,0.72,0.0047689989753510525
3937,1559,3,0.10281947754068127,140.31,0.27,0.009253752978661316
3938,1515,1,0.17019606350590585,136.35,0.09,0.015317645715531526
3939,1596,2,0.043864964821109756,143.64,0.18,0.003947846833899878
3940,1589,0,0.03298645354547454,143.01,0.0,0.0029687808190927084
3941,1383,45,25.252001253565627,124.47,4.05,2.272680112820906
3942,1012,56,68.09070568414411,91.08,5.04,6.1281635115729705
3943,662,101,131.0401808685715,59.58,9.09,11.793616278171434
3944,66,27,40.40787405564741,5.94,2.43,3.6367086650082667
3945,211,69,96.4165066128745,18.99,6.21,8.677485595158704
4009,64,21,27.970381015801767,5.76,1.89,2.517334291422159
4010,383,212,132.71991952566214,34.47,19.08,11.944792757309592
4011,568,316,148.70490448562848,51.12,28.44,13.383441403706565
4012,1129,149,122.93141978327492,101.61,13.41,11.063827780494742
4013,1027,136,62.03566782741153,92.43,12.24,5.583210104467037
4014,1220,222,64.66357060523191,109.8,19.98,5.819721354470872
4015,1519,46,29.829674683549698,136.71,4.14,2.6846707215194727
4016,1600,0,0.0,144.0,0.0,0.0
4017,1597,2,0.016844146491306146,143.73,0.18,0.0015159731842175532
4018,1597,0,0.03965392819828322,143.73,0.0,0.0035688535378454902
4019,1581,0,0.09509924373216595,142.29,0.0,0.008558931935894935
4020,1537,2,0.21230642973417124,138.33,0.18,0.01910757867607541
4021,1492,21,4.2884103017022275,134.28,1.89,0.38595692715320046
4022,1304,110,24.235850462031994,117.36,9.9,2.1812265415828795
4023,811,231,234.38159272667838,72.99,20.79,21.094343345401054
4024,666,243,218.72035625477193,59.94,21.87,19.684832062929473
4025,150,41,42.9309131159607,13.5,3.69,3.8637821804364627
4089,26,11,9.515183894866896,2.34,0.99,0.8563665505380206
4090,166,100,146.43777442968312,14.94,9.0,13.17939969867148
4091,471,172,284.4673205219182,42.39,15.48,25.602058846972643
4092,315,134,189.03066114530438,28.35,12.06,17.012759503077394
4093,1238,220,115.20809625979132,111.42,19.8,10.368728663381217
4094,1485,220,42.8293807283653,133.65,19.8,3.854644265552877
4095,1570,31,9.621254585789028,141.3,2.79,0.8659129127210126
4096,1596,22,0.03579381129402556,143.64,1.98,0.0032214430164623003
4097,1594,18,0.05614715497102049,143.46,1.62,0.0050532439473918445
4098,1600,0,0.0,144.0,0.0,0.0
4099,1591,0,0.09509924373216595,143.19,0.0,0.008558931935894935
4100,1474,0,2.1241623621361585,132.66,0.0,0.19117461259225427
4101,1444,9,19.652406325971665,129.96,0.81,1.76871656933745
4102,1240,94,76.63144794267087,111.6,8.46,6.896830314840379
4103,631,149,168.095475643185,56.79,13.41,15.128592807886651
4104,148,35,66.07222129124548,13.32,3.15,5.946499916212093
4131,2,0,0.5416209443253712,0.18,0.0,0.04874588498928341
4170,21,14,20.422472034410788,1.89,1.26,1.838022483096971
4171,280,132,258.1847993523076,25.2,11.88,23.236631941707685
4172,540,229,352.379228196523,48.6,20.61,31.71413053768707
4173,1223,214,165.50696175463563,110.07,19.26,14.895626557917206
4174,1398,139,41.99996989936092,125.82,12.51,3.7799972909424824
4175,1435,130,22.39758945125338,129.15,11.7,2.0157830506128045
4176,1461,43,21.31244605329542,131.49,3.87,1.9181201447965879
4177,1549,24,14.674382759489882,139.41,2.16,1.3206944483540894
4178,1552,5,0.18674440848865015,139.68,0.45,0.016806996763978514
4179,1539,0,0.2328251280411872,138.51,0.0,0.02095426152370685
4180,1373,27,4.094067131330371,123.57,2.43,0.3684660418197334
4181,1110,75,83.47383434582491,99.9,6.75,7.512645091124242
4182,644,65,87.6483003097374,57.96,5.85,7.888347027876365
4183,75,21,17.991019063649993,6.75,1.89,1.6191917157284994
4209,22,0,10.087667473650605,1.98,0.0,0.9078900726285545
4210,100,16,89.61352008883684,9.0,1.44,8.065216807995315
4211,542,72,292.32589575460435,48.78,6.48,26.30933061791439
4212,149,17,58.88822191515999,13.41,1.53,5.299939972364399
4213,30,2,0.3321757749689819,2.7,0.18,0.029895819747208365
4250,1,1,0.9724986683052755,0.09,0.09,0.0875248801474748
4251,215,140,149.71963241951102,19.35,12.6,13.474766917755991
4252,812,305,247.91191618031525,73.08,27.45,22.31207245622837
4253,1166,122,59.277861489106655,104.94,10.98,5.335007534019599
4254,1192,73,26.479345536746028,107.28,6.57,2.3831410983071426
4255,1316,109,29.889940234290826,118.44,9.81,2.6900946210861743
4256,1546,61,27.517412335834376,139.14,5.49,2.4765671102250937
4257,1374,86,31.09071212135847,123.66,7.74,2.7981640909222625
4258,1428,32,13.623811627391255,128.52,2.88,1.226143046465213
4259,1393,59,14.131902225749178,125.37,5.31,1.271871200317426
4260,1173,38,40.82886358166088,105.57,3.42,3.6745977223494797
4261,1037,56,38.23685535666657,93.33,5.04,3.4413169820999907
4262,64,6,12.560069805959028,5.76,0.54,1.1304062825363126
4288,40,0,8.02705004993498,3.6,0.0,0.7224345044941481
4289,493,50,25.292544833821104,44.37,4.5,2.2763290350438994
4290,935,72,109.61838194740987,84.15,6.48,9.865654375266889
4291,1057,110,156.73311593610214,95.13,9.9,14.105980434249194
4292,220,46,115.41523059162499,19.8,4.14,10.387370753246248
4293,521,5,77.88357074116526,46.89,0.45,7.009521366704874
4294,318,4,11.323214121078783,28.62,0.36,1.0190892708970904
4295,31,6,3.4539114806316125,2.79,0.54,0.31085203325684513
4331,41,26,9.692167743395625,3.69,2.34,0.8722950969056062
4332,807,77,62.38118391008392,72.63,6.93,5.614306551907553
4333,1574,3,4.794239158075521,141.66,0.27,0.43148152422679686
4334,1561,22,3.212576302679568,140.49,1.98,0.28913186724116113
4335,1386,118,41.02784857408137,124.74,10.62,3.6925063716673234
4336,1491,40,26.71108505591571,134.19,3.6,2.403997655032414
4337,1269,205,76.43738809212738,114.21,18.45,6.879364928291465
4338,1080,119,72.90730488606475,97.2,10.71,6.561657439745828
4339,1197,108,115.44075121092115,107.73,9.72,10.389667608982904
4340,1262,146,91.29302933620038,113.58,13.14,8.216372640258035
4341,281,13,16.977264973404964,25.29,1.17,1.5279538476064467
4367,49,2,3.3474380586747046,4.41,0.18,0.3012694252807234
4368,551,7,12.452846741357815,49.59,0.63,1.1207562067222034
4369,1221,20,25.730394702159114,109.89,1.8,2.3157355231943204
4370,761,46,83.15657264428147,68.49,4.14,7.484091537985332
4371,811,70,114.75283702576338,72.99,6.3,10.327755332318706
4372,474,61,106.78487730631103,42.66,5.49,9.610638957567993
4373,284,16,81.86382323228645,25.56,1.44,7.36774409090578
4374,253,22,26.1816967854845,22.77,1.98,2.356352710693605
4375,175,22,97.63958900295226,15.75,1.98,8.787563010265705
4412,211,22,1.6219014694881337,18.99,1.98,0.14597113225393205
4413,1564,23,1.17114139094856,140.76,2.07,0.1054027251853704
4414,1600,0,0.0,144.0,0.0,0.0
4415,1595,7,0.44011858014303085,143.55,0.63,0.039610672212872775
4416,1405,67,36.807259572351114,126.45,6.03,3.3126533615116003
4417,1097,168,143.67517188170746,98.73,15.12,12.930765469353672
4418,689,77,73.34557128422814,62.01,6.93,6.6011014155805325
4419,1015,110,24.744672648096156,91.35,9.9,2.2270205383286537
4420,553,31,8.324892258402656,49.77,2.79,0.749240303256239
4447,152,22,38.760366794848125,13.68,1.98,3.4884330115363316
4448,1092,40,135.7564308237824,98.28,3.6,12.218078774140418
4449,1354,41,17.935265641276498,121.86,3.69,1.614173907714885
4450,1094,22,36.37736013500816,98.46,1.98,3.2739624121507345
4451,974,26,113.551810006451,87.66,2.34,10.219662900580591
4452,767,95,208.4963463648355,69.03,8.55,18.764671172835193
4453,753,56,98.3272141656285,67.77,5.04,8.849449274906565
4454,294,36,82.89861918337986,26.46,3.24,7.460875726504187
4455,331,30,134.07607830753548,29.79,2.7,12.066847047678193
4456,133,3,1.4874055865763895,11.97,0.27,0.13386650279187506
4492,74,5,9.62818108510476,6.66,0.45,0.8665362976594284
4493,1516,36,50.18113909801797,136.44,3.24,4.516302518821617
4494,1575,40,13.123616255269926,141.75,3.6,1.1811254629742935
4495,1569,51,14.623661588295644,141.21,4.59,1.316129542946608
4496,387,78,41.60187805096252,34.83,7.02,3.744169024586627
4497,143,35,33.25566116490174,12.87,3.15,2.9930095048411562
4527,15,0,7.290766197728034,1.35,0.0,0.6561689577955231
4528,343,15,62.845465463096176,30.87,1.35,5.656091891678655
4529,1072,4,31.322503102194542,96.48,0.36,2.8190252791975086
4530,1097,23,40.89757803237144,98.73,2.07,3.6807820229134296
4531,798,38,67.02842468298547,71.82,3.42,6.032558221468692
4532,687,48,108.17491235131835,61.83,4.32,9.735742111618652
4533,507,28,104.3593079491314,45.63,2.52,9.392337715421826
4534,379,27,91.881088861329,34.11,2.43,8.269297997519612
4535,561,10,48.40889213292987,50.49,0.9,4.356800291963689
4536,1015,15,3.6545044127834414,91.35,1.35,0.3289053971505097
4537,279,1,0.3385042937553995,25.11,0.09,0.030465386437985957
4572,15,0,6.730554121156236,1.35,0.0,0.6057498709040612
4573,423,96,200.43769791412,38.07,8.64,18.0393928122708
4574,598,98,79.26773478312656,53.82,8.82,7.13409613048139
4575,455,40,12.363999153893731,40.95,3.6,1.1127599238504358
4576,1,0,0.14193003649672636,0.09,0.0,0.012773703284705373
4606,107,11,14.888212798330299,9.63,0.99,1.3399391518497268
4607,365,14,49.80240248631959,32.85,1.26,4.482216223768764
4608,194,7,19.551457149736148,17.46,0.63,1.7596311434762535
4609,1345,13,16.376724770268375,121.05,1.17,1.4739052293241537
4610,1212,30,35.150500968198976,109.08,2.7,3.163545087137908
4611,468,28,82.70734360609843,42.12,2.52,7.443660924548859
4612,110,5,57.72066928650304,9.9,0.45,5.194860235785274
4613,319,33,63.69140157813018,28.71,2.97,5.732226142031716
4614,64,5,36.53375419360042,5.76,0.45,3.288037877424038
4615,42,6,11.041199873194442,3.78,0.54,0.9937079885874996
4616,62,1,3.7757666047201623,5.58,0.09,0.3398189944248146
4617,601,9,33.71150710559291,54.09,0.81,3.0340356395033616
4618,93,5,36.986228155746225,8.37,0.45,3.3287605340171607
4686,575,10,39.11828274501525,51.75,0.9,3.5206454470513724
4687,789,71,66.53784776218457,71.01,6.39,5.988406298596611
4688,226,23,60.11365503210276,20.34,2.07,5.410228952889248
4689,1389,53,25.764812636184683,125.01,4.77,2.3188331372566218
4690,1397,26,10.128701085735688,125.73,2.34,0.9115830977162119
4691,1102,14,67.64436648292482,99.18,1.26,6.087992983463234
4692,523,26,92.60520570099708,47.07,2.34,8.334468513089737
4693,332,17,46.14583847507551,29.88,1.53,4.153125462756796
4694,55,15,38.92710555882114,4.95,1.35,3.5034395002939025
4695,454,31,109.5182615701222,40.86,2.79,9.856643541310998
4696,277,33,43.51760086076335,24.93,2.97,3.9165840774687015
4697,340,14,41.81941263594917,30.6,1.26,3.763747137235425
4698,336,19,64.79707257900927,30.24,1.71,5.831736532110835
4766,203,7,18.895608731208196,18.27,0.63,1.7006047858087374
4767,270,30,69.94057698295971,24.3,2.7,6.294651928466374
4768,563,42,111.62127749344567,50.67,3.78,10.04591497441011
4769,1268,61,52.08858850971753,114.12,5.49,4.687972965874578
4770,1109,107,79.96835755787838,99.81,9.63,7.197152180209055
4771,1082,37,60.779064014226044,97.38,3.33,5.470115761280344
4772,935,34,72.71242541672251,84.15,3.06,6.544118287505026
4773,718,29,60.35248695634402,64.62,2.61,5.431723826070963
4774,347,18,51.39094097392606,31.23,1.62,4.625184687653346
4775,292,8,72.57948668378118,26.28,0.72,6.532153801540306
4776,121,28,78.1570176785126,10.89,2.52,7.034131591066134
4777,512,5,33.12257660934819,46.08,0.45,2.981031894841337
4778,117,18,36.118854504418906,10.53,1.62,3.2506969053977017
4846,19,0,9.325204633657991,1.71,0.0,0.8392684170292192
4847,153,13,64.32908861754673,13.77,1.17,5.789617975579206
4848,682,64,132.35613628760981,61.38,5.76,11.912052265884883
4849,822,81,187.40862375691287,73.98,7.29,16.86677613812216
4850,565,100,207.9063623779948,50.85,9.0,18.711572614019534
4851,706,66,146.60434448818052,63.54,5.94,13.194391003936246
4852,276,24,89.64783957588945,24.84,2.16,8.068305561830051
4853,636,9,68.69630837916485,57.24,0.81,6.182667754124836
4854,787,8,55.75822119877269,70.83,0.72,5.018239907889542
4855,432,12,76.3752204743851,38.88,1.08,6.873769842694659
4856,70,2,12.70757348159526,6.3,0.18,1.1436816133435734
4857,251,9,10.608473689838839,22.59,0.81,0.9547626320854955
4858,92,10,4.8824736397866335,8.28,0.9,0.43942262758079703
4927,51,3,6.288448250006815,4.59,0.27,0.5659603425006133
4928,598,56,83.72235178628704,53.82,5.04,7.535011660765833
4929,648,34,166.98531260233315,58.32,3.06,15.028678134209983
4930,156,29,88.13348245126271,14.04,2.61,7.932013420613644
4931,463,71,114.32218664970799,41.67,6.39,10.288996798473718
4932,212,26,54.58617498024418,19.08,2.34,4.912755748221976
4933,121,21,48.378059678321776,10.89,1.89,4.35402537104896
4934,138,5,23.803399580382994,12.42,0.45,2.1423059622344693
4935,257,12,39.5029752973776,23.13,1.08,3.555267776763984
4936,572,6,42.9245489575523,51.48,0.54,3.863209406179707
4937,248,22,18.61686062531596,22.32,1.98,1.6755174562784367
4938,1,0,0.00035091971856887806,0.09,0.0,3.1582774671199025e-05
5007,3,2,2.9174960049158267,0.27,0.18,0.2625746404424244
5008,510,29,51.46084913824641,45.9,2.61,4.631476422442177
5009,770,93,153.96351906676819,69.3,8.37,13.856716716009137
5010,204,28,66.90134947433206,18.36,2.52,6.021121452689886
5011,637,56,156.72577201939595,57.33,5.04,14.105319481745635
5012,276,23,65.16081425260907,24.84,2.07,5.864473282734816
5013,249,13,71.15120140010454,22.41,1.17,6.403608126009408
5014,178,7,35.3429343266086,16.02,0.63,3.180864089394774
5015,806,13,17.907129852854602,72.54,1.17,1.611641686756914
5016,182,24,5.610874013865795,16.38,2.16,0.5049786612479216
5064,5,2,1.4187910798265546,0.45,0.18,0.12769119718438993
5065,4,0,0.5324630595494345,0.36,0.0,0.047921675359449106
5087,4,2,3.889994673221102,0.36,0.18,0.3500995205898992
5088,8,4,7.779989346442204,0.72,0.36,0.7001990411797984
5089,283,63,50.99653635356049,25.47,5.67,4.589688271820444
5090,1184,65,68.16366968571188,106.56,5.85,6.134730271714069
5091,826,79,85.1558091632707,74.34,7.11,7.664022824694364
5092,579,55,58.13265079681598,52.11,4.95,5.231938571713439
5093,973,183,91.93178598557975,87.57,16.47,8.273860738702178
5094,725,50,26.891504546158174,65.25,4.5,2.4202354091542357
5095,93,15,4.147417718011116,8.37,1.35,0.37326759462100045
5139,6,0,0.3533028968812908,0.54,0.0,0.03179726071931617
5142,7,0,0.25341529685307307,0.63,0.0,0.022807376716776576
5143,23,2,1.8277402321327523,2.07,0.18,0.16449662089194772
5144,60,41,13.648905197060856,5.4,3.69,1.2284014677354769
5145,16,8,8.867599136092323,1.44,0.72,0.7980839222483092
5169,3,0,2.9174960049158267,0.27,0.0,0.2625746404424244
5170,82,23,17.944353940568323,7.38,2.07,1.6149918546511493
5171,578,27,28.224728318200256,52.02,2.43,2.540225548638023
5172,595,48,27.38324930552463,53.55,4.32,2.4644924374972166
5173,498,13,5.410156654038779,44.82,1.17,0.48691409886349013
5174,39,7,0.5949355805119726,3.51,0.63,0.05354420224607753
5218,174,97,47.59390763718375,15.66,8.73,4.283451687346537
5219,778,100,37.30694879071299,70.02,9.0,3.3576253911641687
5220,6,4,0.3784586223699623,0.54,0.36,0.03406127601329661
5222,174,66,22.53713717608282,15.66,5.94,2.0283423458474537
5223,42,12,11.313468192920038,3.78,1.08,1.0182121373628032
5224,5,4,1.9460500957662576,0.45,0.36,0.1751445086189632
5298,52,28,28.6078044259224,4.68,2.52,2.574702398333016
5299,425,105,43.441036757927826,38.25,9.45,3.9096933082135044
5300,50,12,3.0574870302093435,4.5,1.08,0.27517383271884094
5302,66,49,9.13031602110002,5.94,4.41,0.8217284418990018
5303,9,4,1.191997113778004,0.81,0.36,0.10727974024002038
5304,2,0,0.0007018394371377561,0.18,0.0,6.316554934239805e-05
5379,2,2,1.5039089686990035,0.18,0.18,0.13535180718291032
5381,6,4,0.0021055183114132682,0.54,0.36,0.00018949664802719415
5382,2,2,1.944997336610551,0.18,0.18,0.1750497602949496
5383,132,88,115.5782615468615,11.88,7.92,10.402043539217535
5463,9,2,8.752488014747481,0.81,0.18,0.7877239213272733
5464,1,1,0.9724986683052755,0.09,0.09,0.0875248801474748
