cell,nfor_obs,ndefor_obs,ndefor_pred,nfor_obs_ha,ndefor_obs_ha,ndefor_pred_ha
3449,1582,193,43.401971108964474,142.38,17.37,3.906177399806803
3450,1599,2,6.956775273446459,143.91,0.18,0.6261097746101812
3451,1600,3,0.0,144.0,0.27,0.0
3452,1600,0,0.0,144.0,0.0,0.0
3453,1600,0,0.0,144.0,0.0,0.0
3454,1600,0,0.0,144.0,0.0,0.0
3455,1600,0,0.0,144.0,0.0,0.0
3456,1600,0,1.6613194682857213,144.0,0.0,0.14951875214571492
3457,1577,1,43.090473708660895,141.93,0.09,3.878142633779481
3458,1590,0,16.094032349017926,143.1,0.0,1.4484629114116132
3459,1599,0,2.5958116691964395,143.91,0.0,0.23362305022767954
3460,1600,0,0.0,144.0,0.0,0.0
3461,1558,9,29.696085495607267,140.22,0.81,2.672647694604654
3462,1544,5,25.958116691964396,138.96,0.45,2.3362305022767957
3463,1353,43,47.9705996467502,121.77,3.87,4.317353968207518
3464,691,170,63.02630732808955,62.19,15.3,5.672367659528059
3465,367,147,90.18337237431457,33.03,13.23,8.116503513688311
3466,15,2,5.487815837028117,1.35,0.18,0.4939034253325306
3527,97,40,10.071749276482185,8.73,3.6,0.9064574348833967
3528,591,374,57.107856722321664,53.19,33.66,5.1397071050089504
3529,1271,305,78.18584747619676,114.39,27.45,7.036726272857709
3530,1556,45,32.91489196541086,140.04,4.05,2.9623402768869775
3531,1600,1,0.0,144.0,0.09,0.0
3532,1600,0,0.0,144.0,0.0,0.0
3533,1600,0,0.0,144.0,0.0,0.0
3534,1600,0,0.0,144.0,0.0,0.0
3535,1600,0,0.0,144.0,0.0,0.0
3536,1600,0,0.0,144.0,0.0,0.0
3537,1595,0,14.744210281035777,143.55,0.0,1.32697892529322
3538,1580,0,42.882808775125184,142.2,0.0,3.8594527897612663
3539,1599,0,3.4264714033393,143.91,0.0,0.308382426300537
3540,1598,0,5.710785672232167,143.82,0.0,0.513970710500895
3541,1600,0,0.0,144.0,0.0,0.0
3542,1510,52,63.441637195160986,135.9,4.68,5.709747347564489
3543,1098,51,79.95099941125034,98.82,4.59,7.19558994701253
3544,543,107,72.12256357555403,48.87,9.63,6.491030721799862
3545,169,48,100.08459242948324,15.21,4.32,9.007613318653492
3546,48,20,28.56593141791868,4.32,1.8,2.570933827612681
3607,199,67,20.662660886803657,17.91,6.03,1.8596394798123292
3608,297,224,31.820824838931266,26.73,20.16,2.863874235503814
3609,869,436,79.84716694448248,78.21,39.24,7.186245025003424
3610,1560,103,34.36854650016086,140.4,9.27,3.0931691850144776
3611,1579,7,18.170681684375076,142.11,0.63,1.6353613515937568
3612,1600,1,0.0,144.0,0.09,0.0
3613,1600,0,0.0,144.0,0.0,0.0
3614,1600,0,0.0,144.0,0.0,0.0
3615,1600,0,0.0,144.0,0.0,0.0
3616,1599,0,4.568628537785734,143.91,0.0,0.41117656840071604
3617,1587,0,26.6849439593394,142.83,0.0,2.401644956340546
3618,1586,0,28.553928361160832,142.74,0.0,2.5698535525044752
3619,1594,0,21.389488154178665,143.46,0.0,1.92505393387608
3620,1596,6,11.525403811232191,143.64,0.54,1.0372863430108972
3621,1486,4,78.08201500942891,133.74,0.36,7.027381350848603
3622,853,35,69.87925013476816,76.77,3.15,6.289132512129134
3623,503,75,52.227730784232364,45.27,6.75,4.700495770580913
3624,512,92,122.33043624424343,46.08,8.28,11.00973926198191
3625,469,124,188.71539167917797,42.21,11.16,16.984385251126017
3626,44,12,8.007666268857204,3.96,1.08,0.7206899641971483
3687,154,8,15.990199882250067,13.86,0.72,1.4391179894025061
3688,47,29,23.54918790676301,4.23,2.61,2.1194269116086706
3689,539,311,60.296053388788586,48.51,27.99,5.426644804990973
3690,1262,152,85.03879028287535,113.58,13.68,7.653491125458782
3691,1531,18,36.237530901982296,137.79,1.62,3.261377781178407
3692,1599,1,4.049466203946446,143.91,0.09,0.3644519583551802
3693,1595,0,5.710785672232167,143.55,0.0,0.513970710500895
3694,1600,0,0.0,144.0,0.0,0.0
3695,1600,0,0.0,144.0,0.0,0.0
3696,1599,0,4.568628537785734,143.91,0.0,0.41117656840071604
3697,1600,0,0.726827267375003,144.0,0.0,0.06541445406375027
3698,1597,0,8.514262274964322,143.73,0.0,0.7662836047467889
3699,1599,0,8.306597341428606,143.91,0.0,0.7475937607285745
3700,1496,2,45.374787977553765,134.64,0.18,4.083730917979839
3701,1410,3,47.9705996467502,126.9,0.27,4.317353968207518
3702,1372,26,89.71125128742895,123.48,2.34,8.074012615868606
3703,911,80,90.74957595510753,81.99,7.2,8.167461835959678
3704,373,70,37.48352050319659,33.57,6.3,3.3735168452876927
3705,538,136,46.20544771169663,48.42,12.24,4.158490294052696
3706,68,7,7.060607740214316,6.12,0.63,0.6354546966192883
3767,45,2,4.672461004553591,4.05,0.18,0.4205214904098231
3768,201,69,25.78323686472719,18.09,6.21,2.3204913178254474
3769,483,172,48.282097047053774,43.47,15.48,4.34538873423484
3770,896,147,79.74333447771463,80.64,13.23,7.176900102994316
3771,1219,138,107.15510570442903,109.71,12.42,9.643959513398613
3772,1549,46,61.157322926268115,139.41,4.14,5.50415906336413
3773,1594,8,21.285655687410806,143.46,0.72,1.9157090118669726
3774,1489,18,31.253572497125134,134.01,1.62,2.812821524741262
3775,1600,0,0.0,144.0,0.0,0.0
3776,1600,0,0.0,144.0,0.0,0.0
3777,1600,0,0.5191623338392879,144.0,0.0,0.04672461004553591
3778,1549,1,62.50714499425027,139.41,0.09,5.625643049482524
3779,1559,0,28.65776082792869,140.31,0.0,2.579198474513582
3780,1594,1,10.487079143553615,143.46,0.09,0.9438371229198254
3781,1368,25,91.0610733554111,123.12,2.25,8.195496601987
3782,1265,81,100.09449796421471,113.85,7.29,9.008504816779324
3783,1049,92,106.53211090382189,94.41,8.28,9.58788998134397
3784,760,124,78.8088422768039,68.4,11.16,7.092795804912351
3785,463,128,47.555269779678774,41.67,11.52,4.27997428017109
3786,118,17,12.252231078607196,10.62,1.53,1.1027007970746476
3848,18,16,3.3428577151377814,1.62,1.44,0.3008571943624003
3849,120,58,16.390224847653165,10.8,5.22,1.475120236288785
3850,559,213,58.042348923232396,50.31,19.17,5.223811403090916
3851,1109,162,104.55929403523258,99.81,14.58,9.410336463170932
3852,1563,105,52.43539571776808,140.67,9.45,4.7191856145991276
3853,1560,83,45.2709555107859,140.4,7.47,4.074385995970731
3854,1422,103,69.67158520123243,127.98,9.27,6.270442668110919
3855,1597,10,8.306597341428606,143.73,0.9,0.7475937607285745
3856,1563,16,11.525403811232191,140.67,1.44,1.0372863430108972
3857,1565,6,24.7121270907501,140.85,0.54,2.224091438167509
3858,1414,0,91.37257075571468,127.26,0.0,8.22353136801432
3859,1569,0,39.456337371785885,141.21,0.0,3.55107036346073
3860,1576,0,24.08913229014296,141.84,0.0,2.1680219061128665
3861,1312,22,99.57533563037543,118.08,1.98,8.961780206733788
3862,930,145,95.42203695966111,83.7,13.05,8.587983326369502
3863,559,153,58.042348923232396,50.31,13.77,5.223811403090916
3864,338,63,47.377651378505405,30.42,5.67,4.263988624065487
3865,152,67,50.66420336386785,13.68,6.03,4.559778302748106
3866,3,1,0.31149740030357276,0.27,0.09,0.028034766027321547
3928,8,1,3.287115256336769,0.72,0.09,0.2958403730703092
3929,93,39,13.58674824492101,8.37,3.51,1.2228073420428909
3930,320,119,33.226389365714425,28.8,10.71,2.990375042914298
3931,720,221,69.36008780092887,64.8,19.89,6.242407902083598
3932,1367,337,80.88549161216106,123.03,30.33,7.279694245094496
3933,1497,225,94.17604735844682,134.73,20.25,8.475844262260214
3934,1532,18,41.53298670714303,137.88,1.62,3.7379688036428727
3935,1590,0,4.464796071017877,143.1,0.0,0.4018316463916089
3936,1592,8,15.678702481946495,143.28,0.72,1.4110832233751847
3937,1559,3,30.42291276298227,140.31,0.27,2.7380621486684045
3938,1515,1,50.358746382410935,136.35,0.09,4.532287174416984
3939,1596,2,12.979058345982198,143.64,0.18,1.1681152511383979
3940,1589,0,9.760251876178614,143.01,0.0,0.8784226688560753
3941,1383,45,59.28833852444667,124.47,4.05,5.335950467200201
3942,1012,56,101.23665509866115,91.08,5.04,9.111298958879503
3943,662,101,68.11409819971458,59.58,9.09,6.130268837974311
3944,66,27,6.8529428066786,5.94,2.43,0.616764852601074
3945,211,69,21.90865048801795,18.99,6.21,1.9717785439216158
4009,64,21,15.979808857479737,5.76,1.89,1.4381827971731764
4010,383,212,45.17203692091606,34.47,19.08,4.065483322882445
4011,568,316,58.97684112414311,51.12,28.44,5.30791570117288
4012,1129,149,93.65688502460753,101.61,13.41,8.429119652214679
4013,1027,136,76.73219294144675,92.43,12.24,6.905897364730207
4014,1220,222,110.99690697483975,109.8,19.98,9.989721627735577
4015,1519,46,45.47862044432162,136.71,4.14,4.093075839988946
4016,1600,0,0.0,144.0,0.0,0.0
4017,1597,2,4.983958404857164,143.73,0.18,0.44855625643714475
4018,1597,0,11.733068744767907,143.73,0.0,1.0559761870291118
4019,1581,0,28.138598494089404,142.29,0.0,2.5324738644680465
4020,1537,2,62.818642394553834,138.33,0.18,5.6536778155098455
4021,1492,21,96.04503176026826,134.28,1.89,8.644052858424143
4022,1304,110,101.96348236603615,117.36,9.9,9.176713412943252
4023,811,231,82.13148121337535,72.99,20.79,7.391833309203782
4024,666,243,65.51828653051814,59.94,21.87,5.896645787746633
4025,150,41,15.574870015178638,13.5,3.69,1.4017383013660774
4089,26,11,14.528613226144085,2.34,0.99,1.3075751903529675
4090,166,100,82.84378445936552,14.94,9.0,7.455940601342897
4091,471,172,135.7319136371569,42.39,15.48,12.215872227344121
4092,315,134,51.37628900054884,28.35,12.06,4.623866010049395
4093,1238,220,84.9349578161075,111.42,19.8,7.644146203449676
4094,1485,220,104.35162910169686,133.65,19.8,9.391646619152716
4095,1570,31,32.811059498643,141.3,2.79,2.95299535487787
4096,1596,22,10.590911610321474,143.64,1.98,0.9531820449289325
4097,1594,18,16.613194682857213,143.46,1.62,1.495187521457149
4098,1600,0,0.0,144.0,0.0,0.0
4099,1591,0,28.138598494089404,143.19,0.0,2.5324738644680465
4100,1474,0,67.49110339910743,132.66,0.0,6.074199305919668
4101,1444,9,87.6346019520718,129.96,0.81,7.887114175686463
4102,1240,94,118.16134718182194,111.6,8.46,10.634521246363976
4103,631,149,63.96079952900027,56.79,13.41,5.7564719576100245
4104,148,35,15.159540148107206,13.32,3.15,1.3643586133296486
4131,2,0,0.6989560379744968,0.18,0.0,0.06290604341770471
4170,21,14,13.026868683427235,1.89,1.26,1.1724181815084511
4171,280,132,166.63459993785898,25.2,11.88,14.997113994407307
4172,540,229,132.29561448002158,48.6,20.61,11.906605303201943
4173,1223,214,103.72863430108973,110.07,19.26,9.335577087098075
4174,1398,139,79.84716694448248,125.82,12.51,7.186245025003424
4175,1435,130,94.27987982521469,129.15,11.7,8.485189184269322
4176,1461,43,95.42203695966111,131.49,3.87,8.587983326369502
4177,1549,24,50.15108144887522,139.41,2.16,4.5135973303987695
4178,1552,5,48.69742691412521,139.68,0.45,4.382768422271269
4179,1539,0,49.21658924796449,138.51,0.0,4.429493032316804
4180,1373,27,104.24779663492902,123.57,2.43,9.38230169714361
4181,1110,75,99.36767069683971,99.9,6.75,8.943090362715575
4182,644,65,64.47996186283956,57.96,5.85,5.803196567655561
4183,75,21,7.787435007589319,6.75,1.89,0.7008691506830387
4209,22,0,4.249478686647993,1.98,0.0,0.3824530817983194
4210,100,16,58.60822256208301,9.0,1.44,5.274740030587471
4211,542,72,203.66452831981331,48.78,6.48,18.329807548783197
4212,149,17,21.85782190611494,13.41,1.53,1.9672039715503444
4213,30,2,3.1149740030357274,2.7,0.18,0.2803476602732155
4250,1,1,0.5951235712066392,0.09,0.09,0.05356112140859752
4251,215,140,85.20924172325343,19.35,12.6,7.668831755092809
4252,812,305,88.73358295544939,73.08,27.45,7.9860224659904455
4253,1166,122,71.85206700335745,104.94,10.98,6.466686030302171
4254,1192,73,82.65064354721463,107.28,6.57,7.438557919249317
4255,1316,109,97.91401616208971,118.44,9.81,8.812261454588075
4256,1546,61,83.27363834782179,139.14,5.49,7.494627451303961
4257,1374,86,105.90911610321473,123.66,7.74,9.531820449289325
4258,1428,32,104.66312650200045,128.52,2.88,9.419681385180041
4259,1393,59,111.41223684191118,125.37,5.31,10.027101315772006
4260,1173,38,107.05127323766116,105.57,3.42,9.634614591389505
4261,1037,56,75.27853840669675,93.33,5.04,6.775068456602708
4262,64,6,6.645277873142885,5.76,0.54,0.5980750085828597
4288,40,0,4.153298670714303,3.6,0.0,0.37379688036428727
4289,493,50,46.620777578768056,44.37,4.5,4.195869982089125
4290,935,72,93.34538762430397,84.15,6.48,8.401084886187357
4291,1057,110,87.32310455176822,95.13,9.9,7.85907940965914
4292,220,46,22.84314268892867,19.8,4.14,2.05588284200358
4293,521,5,52.227730784232364,46.89,0.45,4.700495770580913
4294,318,4,29.073090695000126,28.62,0.36,2.6165781625500113
4295,31,6,3.218806469803585,2.79,0.54,0.28969258228232264
4331,41,26,4.257131137482161,3.69,2.34,0.38314180237339446
4332,807,77,61.36498785980383,72.63,6.93,5.522848907382345
4333,1574,3,12.979058345982198,141.66,0.27,1.1681152511383979
4334,1561,22,24.91979202428582,140.49,1.98,2.242781282185724
4335,1386,118,83.68896821489321,124.74,10.62,7.532007139340389
4336,1491,40,70.70990986891101,134.19,3.6,6.363891888201991
4337,1269,205,109.33558750655403,114.21,18.45,9.840202875589863
4338,1080,119,105.59761870291116,97.2,10.71,9.503785683262004
4339,1197,108,114.42337837817905,107.73,9.72,10.298104054036115
4340,1262,146,113.69655111080405,113.58,13.14,10.232689599972366
4341,281,13,26.373446559035823,25.29,1.17,2.373610190313224
4367,49,2,4.257131137482161,4.41,0.18,0.38314180237339446
4368,551,7,26.165781625500113,49.59,0.63,2.3549203462950103
4369,1221,20,84.72729288257179,109.89,1.8,7.62545635943146
4370,761,46,74.65554360608961,68.49,4.14,6.718998924548066
4371,811,70,70.81374233567887,72.99,6.3,6.373236810211098
4372,474,61,49.21658924796449,42.66,5.49,4.429493032316804
4373,284,16,29.488420562071553,25.56,1.44,2.65395785058644
4374,253,22,25.43895435812511,22.77,1.98,2.2895058922312597
4375,175,22,50.10460347289589,15.75,1.98,4.50941431256063
4412,211,22,20.454995953267943,18.99,1.98,1.8409496357941149
4413,1564,23,19.31283881882151,140.76,2.07,1.7381554936939358
4414,1600,0,0.0,144.0,0.0,0.0
4415,1595,7,10.487079143553615,143.55,0.63,0.9438371229198254
4416,1405,67,53.3698879186788,126.45,6.03,4.803289912681092
4417,1097,168,104.04013170139329,98.73,15.12,9.363611853125397
4418,689,77,66.86810859850029,62.01,6.93,6.0181297738650255
4419,1015,110,96.04503176026826,91.35,9.9,8.644052858424143
4420,553,31,40.909991906535886,49.77,2.79,3.6818992715882297
4447,152,22,14.744210281035777,13.68,1.98,1.32697892529322
4448,1092,40,80.15866434478606,98.28,3.6,7.214279791030746
4449,1354,41,64.47996186283956,121.86,3.69,5.803196567655561
4450,1094,22,90.12658115450039,98.46,1.98,8.111392303905035
4451,974,26,89.71125128742895,87.66,2.34,8.074012615868606
4452,767,95,77.56285267558961,69.03,8.55,6.980656740803065
4453,753,56,68.73709300032172,67.77,5.04,6.186338370028955
4454,294,36,38.38740290077064,26.46,3.24,3.4548662610693572
4455,331,30,48.05365006397739,29.79,2.7,4.324828505757965
4456,133,3,12.148398611839337,11.97,0.27,1.0933558750655403
4492,74,5,7.68360254082146,6.66,0.45,0.6915242286739315
4493,1516,36,56.06953205464309,136.44,3.24,5.046257884917878
4494,1575,40,29.592253028839412,141.75,3.6,2.663302772595547
4495,1569,51,27.4117712267144,141.21,4.59,2.467059410404296
4496,387,78,37.379688036428725,34.83,7.02,3.364171923278585
4497,143,35,14.848042747803634,12.87,3.15,1.336323847302327
4527,15,0,1.5574870015178637,1.35,0.0,0.14017383013660775
4528,343,15,35.199206234303716,30.87,1.35,3.1679285610873342
4529,1072,4,77.04369034175032,96.48,0.36,6.933932130757529
4530,1097,23,87.42693701853608,98.73,2.07,7.868424331668248
4531,798,38,75.90153320730388,71.82,3.42,6.83113798865735
4532,687,48,65.622118997286,61.83,4.32,5.90599070975574
4533,507,28,51.50090351685736,45.63,2.52,4.635081316517162
4534,379,27,38.83334257117874,34.11,2.43,3.4950008314060867
4535,561,10,50.047248982107355,50.49,0.9,4.504252408389662
4536,1015,15,47.34760484614306,91.35,1.35,4.261284436152875
4537,279,1,11.525403811232191,25.11,0.09,1.0372863430108972
4572,15,0,1.5574870015178637,1.35,0.0,0.14017383013660775
4573,423,96,43.92113344280376,38.07,8.64,3.9529020098523384
4574,598,98,54.30438011958952,53.82,8.82,4.887394210763056
4575,455,40,32.08423223126799,40.95,3.6,2.887580900814119
4576,1,0,0.10383246676785758,0.09,0.0,0.009344922009107182
4606,107,11,11.110073944160762,9.63,0.99,0.9999066549744686
4607,365,14,37.89885037026802,32.85,1.26,3.410896533324122
4608,194,7,20.14349855296437,17.46,0.63,1.8129148697667934
4609,1345,13,86.70010975116108,121.05,1.17,7.803009877604496
4610,1212,30,80.36632927832177,109.08,2.7,7.23296963504896
4611,468,28,41.636819173910894,42.12,2.52,3.7473137256519804
4612,110,5,11.421571344464335,9.9,0.45,1.02794142100179
4613,319,33,32.60339456510728,28.71,2.97,2.934305510859655
4614,64,5,10.575606708653138,5.76,0.45,0.9518046037787824
4615,42,6,4.360963604250019,3.78,0.54,0.3924867243825017
4616,62,1,6.126115539303598,5.58,0.09,0.5513503985373238
4617,601,9,33.226389365714425,54.09,0.81,2.990375042914298
4618,93,5,9.656419409410756,8.37,0.45,0.8690777468469679
4686,575,10,54.927374920196655,51.75,0.9,4.943463742817699
4687,789,71,79.01650721033963,71.01,6.39,7.111485648930566
4688,226,23,23.050807622464383,20.34,2.07,2.0745726860217943
4689,1389,53,85.97328248378608,125.01,4.77,7.737595423540746
4690,1397,26,70.5022449353753,125.73,2.34,6.345202044183777
4691,1102,14,79.12033967710748,99.18,1.26,7.120830570939674
4692,523,26,53.99288271928594,47.07,2.34,4.859359444735734
4693,332,17,34.472378966928716,29.88,1.53,3.1025141070235844
4694,55,15,19.466936596518053,4.95,1.35,1.7520242936866248
4695,454,31,44.44029577664305,40.86,2.79,3.9996266198978745
4696,277,33,26.99644135964297,24.93,2.97,2.429679722367867
4697,340,14,34.991541300768006,30.6,1.26,3.1492387170691205
4698,336,19,34.88770883400015,30.24,1.71,3.1398937950600136
4766,203,7,21.07799075387509,18.27,0.63,1.897019167848758
4767,270,30,27.4117712267144,24.3,2.7,2.467059410404296
4768,563,42,55.86186712110739,50.67,3.78,5.027568040899665
4769,1268,61,74.75937607285745,114.12,5.49,6.72834384655717
4770,1109,107,84.9349578161075,99.81,9.63,7.644146203449676
4771,1082,37,80.15866434478606,97.38,3.33,7.214279791030746
4772,935,34,70.70990986891101,84.15,3.06,6.363891888201991
4773,718,29,54.71970998666095,64.62,2.61,4.924773898799486
4774,347,18,34.57621143369658,31.23,1.62,3.111859029032692
4775,292,8,29.903750429142985,26.28,0.72,2.691337538622869
4776,121,28,25.337297194319092,10.89,2.52,2.2803567474887183
4777,512,5,51.50090351685736,46.08,0.45,4.635081316517162
4778,117,18,12.148398611839337,10.53,1.62,1.0933558750655403
4846,19,0,4.920563495221983,1.71,0.0,0.4428507145699785
4847,153,13,15.886367415482212,13.77,1.17,1.429773067393399
4848,682,64,63.33780472839313,61.38,5.76,5.7004024255553825
4849,822,81,76.6283604746789,73.98,7.29,6.896552442721101
4850,565,100,55.238872320500235,50.85,9.0,4.971498508845021
4851,706,66,71.2290722027503,63.54,5.94,6.410616498247528
4852,276,24,28.65776082792869,24.84,2.16,2.579198474513582
4853,636,9,59.08067359091097,57.24,0.81,5.317260623181988
4854,787,8,74.44787867255388,70.83,0.72,6.700309080529849
4855,432,12,42.15598150775018,38.88,1.08,3.794038335697516
4856,70,2,7.268272673750031,6.3,0.18,0.6541445406375028
4857,251,9,26.061949158732254,22.59,0.81,2.3455754242859026
4858,92,10,9.552586942642897,8.28,0.9,0.8597328248378608
4927,51,3,5.295455805160737,4.59,0.27,0.4765910224644663
4928,598,56,57.31552165585738,53.82,5.04,5.158396949027164
4929,648,34,60.43049565889311,58.32,3.06,5.43874460930038
4930,156,29,18.16302923354091,14.04,2.61,1.6346726310186819
4931,463,71,48.07443211351806,41.67,6.39,4.326698890216625
4932,212,26,22.012482954785806,19.08,2.34,1.9811234659307224
4933,121,21,12.563728478910768,10.89,1.89,1.130735563101969
4934,138,5,14.328880413964345,12.42,0.45,1.289599237256791
4935,257,12,26.58111149257154,23.13,1.08,2.3923000343314387
4936,572,6,59.392170991214535,51.48,0.54,5.345295389209308
4937,248,22,25.75045175842868,22.32,1.98,2.317540658258581
4938,1,0,0.10383246676785758,0.09,0.0,0.009344922009107182
5007,3,2,3.200010610654133,0.27,0.18,0.28800095495887196
5008,510,29,50.25491391564307,45.9,2.61,4.522942252407876
5009,770,93,66.66044366496457,69.3,8.37,5.999439929846812
5010,204,28,21.181823220642947,18.36,2.52,1.906364089857865
5011,637,56,63.54546966192885,57.33,5.04,5.719092269573596
5012,276,23,26.061949158732254,24.84,2.07,2.3455754242859026
5013,249,13,23.466137489535814,22.41,1.17,2.1119523740582236
5014,178,7,18.48217908467865,16.02,0.63,1.6633961176210785
5015,806,13,75.27853840669675,72.54,1.17,6.775068456602708
5016,182,24,18.89750895175008,16.38,2.16,1.7007758056575073
5064,5,2,0.5191623338392879,0.45,0.18,0.04672461004553591
5065,4,0,0.4153298670714303,0.36,0.0,0.03737968803642873
5087,4,2,4.324407869948582,0.36,0.18,0.3891967082953724
5088,8,4,6.329065161822501,0.72,0.36,0.5696158645640251
5089,283,63,24.91979202428582,25.47,5.67,2.242781282185724
5090,1184,65,86.07711495055393,106.56,5.85,7.746940345549854
5091,826,79,66.24511379789314,74.34,7.11,5.9620602418103825
5092,579,55,52.43539571776808,52.11,4.95,4.7191856145991276
5093,973,183,76.00536567407174,87.57,16.47,6.840482910666456
5094,725,50,63.649302128696704,65.25,4.5,5.728437191582703
5095,93,15,9.656419409410756,8.37,1.35,0.8690777468469679
5139,6,0,0.6229948006071455,0.54,0.0,0.056069532054643094
5142,7,0,0.726827267375003,0.63,0.0,0.06541445406375027
5143,23,2,2.388146735660724,2.07,0.18,0.2149332062094652
5144,60,41,6.229948006071455,5.4,3.69,0.560695320546431
5145,16,8,3.6264838860408477,1.44,0.72,0.3263835497436763
5169,3,0,0.31149740030357276,0.27,0.0,0.028034766027321547
5170,82,23,8.514262274964322,7.38,2.07,0.7662836047467889
5171,578,27,39.04100750471446,52.02,2.43,3.5136906754243014
5172,595,48,42.15598150775018,53.55,4.32,3.794038335697516
5173,498,13,33.33022183248229,44.82,1.17,2.999719964923406
5174,39,7,4.049466203946446,3.51,0.63,0.3644519583551802
5218,174,97,18.06684921760722,15.66,8.73,1.6260164295846498
5219,778,100,59.49600345798239,70.02,9.0,5.354640311218414
5220,6,4,0.6229948006071455,0.54,0.36,0.056069532054643094
5222,174,66,17.65151935053579,15.66,5.94,1.5886367415482212
5223,42,12,7.80000133532149,3.78,1.08,0.7020001201789341
5224,5,4,2.4843267515944145,0.45,0.36,0.22358940764349733
5298,52,28,6.873161585244938,4.68,2.52,0.6185845426720444
5299,425,105,43.8173009760359,38.25,9.45,3.9435570878432316
5300,50,12,5.191623338392879,4.5,1.08,0.4672461004553591
5302,66,49,6.8529428066786,5.94,4.41,0.616764852601074
5303,9,4,0.9344922009107183,0.81,0.36,0.08410429808196465
5304,2,0,2.248794518588899,0.18,0.0,0.2023915066730009
5379,2,2,0.20766493353571516,0.18,0.18,0.018689844018214365
5381,6,4,0.6229948006071455,0.54,0.36,0.056069532054643094
5382,2,2,1.1902471424132783,0.18,0.18,0.10712224281719504
5383,132,88,78.55631139927637,11.88,7.92,7.070068025934874
5463,9,2,5.356112140859753,0.81,0.18,0.4820500926773778
5464,1,1,0.5951235712066392,0.09,0.09,0.05356112140859752
