cell,nfor_obs,ndefor_obs,ndefor_pred,nfor_obs_ha,ndefor_obs_ha,ndefor_pred_ha
3463,1353,43,44.119862875230034,121.77,3.87,3.9707876587707034
3464,691,170,173.52211759113317,62.19,15.3,15.616990583201984
3465,367,147,168.6885527833929,33.03,13.23,15.181969750505363
3466,15,2,7.595753251421461,1.35,0.18,0.6836177926279314
3527,97,40,16.710209869739995,8.73,3.6,1.5039188882765995
3528,591,374,55.432027140658384,53.19,33.66,4.988882442659254
3529,1271,305,40.8440481892715,114.39,27.45,3.6759643370344346
3530,1556,45,8.763453635304302,140.04,4.05,0.7887108271773872
3531,1600,1,0.0,144.0,0.09,0.0
3532,1600,0,0.0,144.0,0.0,0.0
3533,1600,0,0.0,144.0,0.0,0.0
3534,1600,0,0.0,144.0,0.0,0.0
3535,1600,0,0.0,144.0,0.0,0.0
3536,1600,0,0.0,144.0,0.0,0.0
3537,1595,0,0.0,143.55,0.0,0.0
3538,1580,0,0.0,142.2,0.0,0.0
3539,1599,0,0.0,143.91,0.0,0.0
3540,1598,0,0.0,143.82,0.0,0.0
3541,1600,0,0.0,144.0,0.0,0.0
3542,1510,52,20.41154530491738,135.9,4.68,1.837039077442564
3543,1098,51,99.52947674631493,98.82,4.59,8.957652907168344
3544,543,107,186.39959282935743,48.87,9.63,16.77596335464217
3545,169,48,85.5788199660151,15.21,4.32,7.70209379694136
3546,48,20,24.30641040454867,4.32,1.8,2.1875769364093807
3607,199,67,67.85587949415978,17.91,6.03,6.10702915447438
3608,297,224,71.15125409150966,26.73,20.16,6.403612868235869
3609,869,436,103.56602449533622,78.21,39.24,9.320942204580259
3610,1560,103,22.07490839133005,140.4,9.27,1.9867417552197046
3611,1579,7,1.664145381962087,142.11,0.63,0.14977308437658782
3612,1600,1,0.0,144.0,0.09,0.0
3613,1600,0,0.0,144.0,0.0,0.0
3614,1600,0,0.0,144.0,0.0,0.0
3615,1600,0,0.0,144.0,0.0,0.0
3616,1599,0,0.0,143.91,0.0,0.0
3617,1587,0,0.0,142.83,0.0,0.0
3618,1586,0,0.0,142.74,0.0,0.0
3619,1594,0,0.0,143.46,0.0,0.0
3620,1596,6,0.18668009461742058,143.64,0.54,0.016801208515567854
3621,1486,4,11.437273969173548,133.74,0.36,1.0293546572256194
3622,853,35,38.19695109553393,76.77,3.15,3.437725598598054
3623,503,75,116.02044686581449,45.27,6.75,10.441840217923305
3624,512,92,224.18480481052677,46.08,8.28,20.17663243294741
3625,469,124,237.4938849944443,42.21,11.16,21.37444964949999
3626,44,12,22.280876204169616,3.96,1.08,2.0052788583752656
3687,154,8,51.319068552593194,13.86,0.72,4.618716169733387
3688,47,29,18.116397703426117,4.23,2.61,1.6304757933083505
3689,539,311,99.12947986181133,48.51,27.99,8.92165318756302
3690,1262,152,48.64561841414757,113.58,13.68,4.378105657273282
3691,1531,18,5.189054894629619,137.79,1.62,0.4670149405166657
3692,1599,1,0.4425309261415541,143.91,0.09,0.03982778335273987
3693,1595,0,1.4134188781571457,143.55,0.0,0.1272076990341431
3694,1600,0,0.0,144.0,0.0,0.0
3695,1600,0,0.0,144.0,0.0,0.0
3696,1599,0,0.0,143.91,0.0,0.0
3697,1600,0,0.0,144.0,0.0,0.0
3698,1597,0,0.0,143.73,0.0,0.0
3699,1599,0,0.0,143.91,0.0,0.0
3700,1496,2,2.4720970105397817,134.64,0.18,0.22248873094858035
3701,1410,3,5.737306663692292,126.9,0.27,0.5163575997323062
3702,1372,26,53.991457886752016,123.48,2.34,4.859231209807682
3703,911,80,152.2882157600311,81.99,7.2,13.7059394184028
3704,373,70,99.68369934911877,33.57,6.3,8.971532941420689
3705,538,136,144.07655529579515,48.42,12.24,12.966889976621562
3706,68,7,20.494510645183766,6.12,0.63,1.844505958066539
3767,45,2,12.755011029928712,4.05,0.18,1.147950992693584
3768,201,69,85.82623387554823,18.09,6.21,7.72436104879934
3769,483,172,91.32960431160038,43.47,15.48,8.219664388044034
3770,896,147,49.03212329077953,80.64,13.23,4.412891096170158
3771,1219,138,23.820047926129487,109.71,12.42,2.143804313351654
3772,1549,46,7.592513018322294,139.41,4.14,0.6833261716490064
3773,1594,8,6.215367652560653,143.46,0.72,0.5593830887304588
3774,1489,18,10.675615701417948,134.01,1.62,0.9608054131276155
3775,1600,0,0.0,144.0,0.0,0.0
3776,1600,0,0.0,144.0,0.0,0.0
3777,1600,0,0.0,144.0,0.0,0.0
3778,1549,1,0.0,139.41,0.09,0.0
3779,1559,0,0.0,140.31,0.0,0.0
3780,1594,1,0.9201692223112735,143.46,0.09,0.0828152300080146
3781,1368,25,10.740581219452197,123.12,2.25,0.9666523097506977
3782,1265,81,52.1666308718493,113.85,7.29,4.694996778466437
3783,1049,92,158.24074414461552,94.41,8.28,14.241666973015395
3784,760,124,208.3112941445395,68.4,11.16,18.74801647300855
3785,463,128,144.8765161504811,41.67,11.52,13.038886453543299
3786,118,17,35.80526599383774,10.62,1.53,3.222473939445397
3848,18,16,5.290187796523163,1.62,1.44,0.47611690168708476
3849,120,58,24.254749254608353,10.8,5.22,2.1829274329147514
3850,559,213,49.627935028484885,50.31,19.17,4.46651415256364
3851,1109,162,46.70024028818395,99.81,14.58,4.203021625936556
3852,1563,105,18.5576212516188,140.67,9.45,1.6701859126456922
3853,1560,83,19.48538073950782,140.4,7.47,1.753684266555704
3854,1422,103,25.80440018812417,127.98,9.27,2.322396016931175
3855,1597,10,2.436904016639989,143.73,0.9,0.21932136149759904
3856,1563,16,0.0,140.67,1.44,0.0
3857,1565,6,0.0,140.85,0.54,0.0
3858,1414,0,0.0,127.26,0.0,0.0
3859,1569,0,0.0,141.21,0.0,0.0
3860,1576,0,1.8775296186853043,141.84,0.0,0.1689776656816774
3861,1312,22,21.864027658356505,118.08,1.98,1.9677624892520857
3862,930,145,77.92281043633626,83.7,13.05,7.013052939270263
3863,559,153,105.82330281611044,50.31,13.77,9.52409725344994
3864,338,63,112.23247132383649,30.42,5.67,10.100922419145284
3865,152,67,62.105840186223496,13.68,6.03,5.589525616760115
3866,3,1,0.9798222363390806,0.27,0.09,0.08818400127051725
3928,8,1,4.051068400758112,0.72,0.09,0.3645961560682301
3929,93,39,33.11054573706434,8.37,3.51,2.9799491163357907
3930,320,119,67.56719698447961,28.8,10.71,6.081047728603164
3931,720,221,71.6297043178414,64.8,19.89,6.446673388605726
3932,1367,337,54.68305800436262,123.03,30.33,4.921475220392636
3933,1497,225,43.523654664290966,134.73,20.25,3.917128919786187
3934,1532,18,13.594862682107603,137.88,1.62,1.2235376413896843
3935,1590,0,1.1297078995510665,143.1,0.0,0.10167371095959599
3936,1592,8,0.0,143.28,0.72,0.0
3937,1559,3,0.0,140.31,0.27,0.0
3938,1515,1,0.0,136.35,0.09,0.0
3939,1596,2,0.0,143.64,0.18,0.0
3940,1589,0,0.0,143.01,0.0,0.0
3941,1383,45,16.013645020936735,124.47,4.05,1.4412280518843061
3942,1012,56,82.98679193348232,91.08,5.04,7.468811274013409
3943,662,101,136.22787116814024,59.58,9.09,12.260508405132622
3944,66,27,22.82176839062378,5.94,2.43,2.0539591551561402
3945,211,69,81.62485693416018,18.99,6.21,7.346237124074416
4009,64,21,26.144228031885746,5.76,1.89,2.3529805228697174
4010,383,212,154.95906312145047,34.47,19.08,13.946315680930542
4011,568,316,176.21149625244192,51.12,28.44,15.859034662719772
4012,1129,149,170.01178118452836,101.61,13.41,15.301060306607553
4013,1027,136,57.039268855100524,92.43,12.24,5.133534196959047
4014,1220,222,45.28812209103251,109.8,19.98,4.075930988192926
4015,1519,46,11.802726864636597,136.71,4.14,1.0622454178172938
4016,1600,0,0.0,144.0,0.0,0.0
4017,1597,2,0.0,143.73,0.18,0.0
4018,1597,0,0.0,143.73,0.0,0.0
4019,1581,0,0.0,142.29,0.0,0.0
4020,1537,2,2.4099033140297887,138.33,0.18,0.216891298262681
4021,1492,21,14.761082056750192,134.28,1.89,1.3284973851075172
4022,1304,110,72.83519995654096,117.36,9.9,6.555167996088686
4023,811,231,170.20865372173864,72.99,20.79,15.318778834956477
4024,666,243,216.88274461763243,59.94,21.87,19.519447015586916
4025,150,41,53.88821939535895,13.5,3.69,4.849939745582305
4089,26,11,13.165972302463862,2.34,0.99,1.1849375072217476
4090,166,100,84.05966931573082,14.94,9.0,7.565370238415773
4091,471,172,223.52105346656447,42.39,15.48,20.1168948119908
4092,315,134,104.0865654765119,28.35,12.06,9.36779089288607
4093,1238,220,142.7942445911459,111.42,19.8,12.851482013203132
4094,1485,220,56.165316599692,133.65,19.8,5.0548784939722795
4095,1570,31,11.238422716683948,141.3,2.79,1.0114580445015553
4096,1596,22,1.1395188435089754,143.64,1.98,0.1025566959158078
4097,1594,18,1.2123742203051018,143.46,1.62,0.10911367982745916
4098,1600,0,0.0,144.0,0.0,0.0
4099,1591,0,0.0,143.19,0.0,0.0
4100,1474,0,8.82607872685494,132.66,0.0,0.7943470854169445
4101,1444,9,26.64514811525658,129.96,0.81,2.398063330373092
4102,1240,94,104.5680483699445,111.6,8.46,9.411124353295007
4103,631,149,130.10489220797808,56.79,13.41,11.709440298718027
4104,148,35,47.068737515450536,13.32,3.15,4.236186376390548
4131,2,0,1.012767100189528,0.18,0.0,0.09114903901705752
4170,21,14,10.634054551990042,1.89,1.26,0.9570649096791037
4171,280,132,141.78739402653392,25.2,11.88,12.760865462388054
4172,540,229,207.18836592281318,48.6,20.61,18.646952933053186
4173,1223,214,186.08253039566026,110.07,19.26,16.747427735609424
4174,1398,139,42.05726757092579,125.82,12.51,3.7851540813833204
4175,1435,130,27.8922240420933,129.15,11.7,2.510300163788397
4176,1461,43,17.540440760036144,131.49,3.87,1.578639668403253
4177,1549,24,6.221806660147601,139.41,2.16,0.5599625994132842
4178,1552,5,4.610489898371646,139.68,0.45,0.41494409085344813
4179,1539,0,3.4782326935906864,138.51,0.0,0.31304094242316177
4180,1373,27,20.757637940850916,123.57,2.43,1.8681874146765824
4181,1110,75,49.137559529104614,99.9,6.75,4.422380357619415
4182,644,65,61.55708413228196,57.96,5.85,5.540137571905377
4183,75,21,12.264251215187855,6.75,1.89,1.103782609366907
4209,22,0,5.691459307056929,1.98,0.0,0.5122313376351236
4210,100,16,46.735173334928675,9.0,1.44,4.2061656001435805
4211,542,72,242.7447833700151,48.78,6.48,21.84703050330136
4212,149,17,59.272435791749224,13.41,1.53,5.33451922125743
4213,30,2,10.877204690134295,2.7,0.18,0.9789484221120865
4250,1,1,0.506383550094764,0.09,0.09,0.04557451950852876
4251,215,140,97.02228359642017,19.35,12.6,8.732005523677815
4252,812,305,219.9425907889533,73.08,27.45,19.7948331710058
4253,1166,122,92.35246148564705,104.94,10.98,8.311721533708235
4254,1192,73,34.191030997884866,107.28,6.57,3.077192789809638
4255,1316,109,35.13129754971629,118.44,9.81,3.161816779474466
4256,1546,61,33.171902569578265,139.14,5.49,2.9854712312620437
4257,1374,86,37.55340902126722,123.66,7.74,3.37980681191405
4258,1428,32,32.78287045112478,128.52,2.88,2.95045834060123
4259,1393,59,39.66256333005242,125.37,5.31,3.569630699704718
4260,1173,38,48.24588665008382,105.57,3.42,4.3421297985075435
4261,1037,56,41.52578849066056,93.33,5.04,3.7373209641594505
4262,64,6,5.251895330407531,5.76,0.54,0.4726705797366778
4288,40,0,1.6913383657965921,3.6,0.0,0.1522204529216933
4289,493,50,37.54287316092018,44.37,4.5,3.3788585844828165
4290,935,72,186.0941466697872,84.15,6.48,16.74847320028085
4291,1057,110,266.1271194247997,95.13,9.9,23.95144074823197
4292,220,46,70.66803328828635,19.8,4.14,6.360122995945772
4293,521,5,135.6003767057403,46.89,0.45,12.204033903516626
4294,318,4,54.37637656143157,28.62,0.36,4.893873890528841
4295,31,6,8.64198757398281,2.79,0.54,0.7777788816584529
4331,41,26,11.229762796495338,3.69,2.34,1.0106786516845805
4332,807,77,62.97641063330259,72.63,6.93,5.667876956997233
4333,1574,3,7.101130461350038,141.66,0.27,0.6391017415215033
4334,1561,22,4.130105252122156,140.49,1.98,0.3717094726909941
4335,1386,118,19.5748890153403,124.74,10.62,1.761740011380627
4336,1491,40,29.99703525503674,134.19,3.6,2.6997331729533065
4337,1269,205,58.10878855715079,114.21,18.45,5.229790970143571
4338,1080,119,60.59913276968069,97.2,10.71,5.453921949271263
4339,1197,108,58.00082100187048,107.73,9.72,5.220073890168343
4340,1262,146,57.54746117725033,113.58,13.14,5.17927150595253
4341,281,13,13.185422967491156,25.29,1.17,1.1866880670742042
4367,49,2,5.277288869553113,4.41,0.18,0.47495599825978013
4368,551,7,17.486492154198654,49.59,0.63,1.573784293877879
4369,1221,20,44.544421228192846,109.89,1.8,4.008997910537356
4370,761,46,57.42437350964199,68.49,4.14,5.168193615867779
4371,811,70,110.06959335045397,72.99,6.3,9.906263401540858
4372,474,61,110.37190603430248,42.66,5.49,9.933471543087224
4373,284,16,66.82393244251573,25.56,1.44,6.014153919826415
4374,253,22,59.189289441638344,22.77,1.98,5.327036049747451
4375,175,22,59.37484101548371,15.75,1.98,5.343735691393534
4412,211,22,3.5024161216333747,18.99,1.98,0.3152174509470037
4413,1564,23,2.4413073070853404,140.76,2.07,0.2197176576376806
4414,1600,0,0.0,144.0,0.0,0.0
4415,1595,7,2.6094188055155887,143.55,0.63,0.234847692496403
4416,1405,67,26.601205063454458,126.45,6.03,2.394108455710901
4417,1097,168,87.00477602488337,98.73,15.12,7.830429842239504
4418,689,77,56.56419019381982,62.01,6.93,5.090777117443784
4419,1015,110,58.170912040291235,91.35,9.9,5.23538208362621
4420,553,31,20.940106425268695,49.77,2.79,1.8846095782741825
4447,152,22,21.12621787135922,13.68,1.98,1.9013596084223297
4448,1092,40,79.98237035890794,98.28,3.6,7.1984133323017145
4449,1354,41,34.888077043492174,121.86,3.69,3.1399269339142957
4450,1094,22,54.62911545236209,98.46,1.98,4.9166203907125885
4451,974,26,127.68722897974747,87.66,2.34,11.491850608177272
4452,767,95,162.66884418792878,69.03,8.55,14.640195976913589
4453,753,56,157.37422196760986,67.77,5.04,14.163679977084888
4454,294,36,88.30509605384381,26.46,3.24,7.947458644845944
4455,331,30,75.07980108334385,29.79,2.7,6.757182097500947
4456,133,3,27.105355978896018,11.97,0.27,2.4394820381006417
4492,74,5,8.588719648976872,6.66,0.45,0.7729847684079184
4493,1516,36,52.151240546239755,136.44,3.24,4.693611649161578
4494,1575,40,16.581915854665368,141.75,3.6,1.4923724269198833
4495,1569,51,11.148609592851537,141.21,4.59,1.0033748633566384
4496,387,78,19.59103600547797,34.83,7.02,1.7631932404930173
4497,143,35,17.77449851590666,12.87,3.15,1.5997048664315994
4527,15,0,3.1209535594214226,1.35,0.0,0.28088582034792803
4528,343,15,29.85250184697693,30.87,1.35,2.686725166227924
4529,1072,4,39.17780055897837,96.48,0.36,3.526002050308053
4530,1097,23,43.14712587372264,98.73,2.07,3.883241328635038
4531,798,38,96.40168675985228,71.82,3.42,8.676151808386704
4532,687,48,144.42933680180244,61.83,4.32,12.99864031216222
4533,507,28,131.76364382333702,45.63,2.52,11.858727944100332
4534,379,27,117.71830780347673,34.11,2.43,10.594647702312907
4535,561,10,100.36355973795423,50.49,0.9,9.032720376415881
4536,1015,15,48.39248825205005,91.35,1.35,4.355323942684504
4537,279,1,6.575034555208461,25.11,0.09,0.5917531099687615
4572,15,0,2.3517321583118185,1.35,0.0,0.21165589424806366
4573,423,96,62.79801817237737,38.07,8.64,5.651821635513963
4574,598,98,38.253160709845055,53.82,8.82,3.442784463886055
4575,455,40,15.463930419461281,40.95,3.6,1.3917537377515152
4576,1,0,0.05801599353293636,0.09,0.0,0.005221439417964272
4606,107,11,8.788961963571078,9.63,0.99,0.791006576721397
4607,365,14,59.227267653726464,32.85,1.26,5.330454088835382
4608,194,7,16.347192175292435,17.46,0.63,1.4712472957763192
4609,1345,13,41.43294577692653,121.05,1.17,3.7289651199233877
4610,1212,30,37.5279956085835,109.08,2.7,3.3775196047725147
4611,468,28,38.43815683103704,42.12,2.52,3.459434114793334
4612,110,5,18.129414475682566,9.9,0.45,1.6316473028114309
4613,319,33,79.0701866375309,28.71,2.97,7.11631679737778
4614,64,5,19.05003277540919,5.76,0.45,1.714502949786827
4615,42,6,13.592401835861324,3.78,0.54,1.2233161652275193
4616,62,1,3.986431082065896,5.58,0.09,0.35877879738593066
4617,601,9,29.67566436372271,54.09,0.81,2.6708097927350436
4618,93,5,12.45217170618333,8.37,0.45,1.1206954535564997
4686,575,10,43.175832138586664,51.75,0.9,3.8858248924727996
4687,789,71,112.76286370769644,71.01,6.39,10.14865773369268
4688,226,23,23.597496466792983,20.34,2.07,2.1237746820113683
4689,1389,53,43.29972931414219,125.01,4.77,3.8969756382727976
4690,1397,26,33.140626285424894,125.73,2.34,2.9826563656882406
4691,1102,14,69.92692408585715,99.18,1.26,6.293423167727144
4692,523,26,77.00039487595747,47.07,2.34,6.930035538836173
4693,332,17,69.55929112450241,29.88,1.53,6.260336201205217
4694,55,15,14.69927516053139,4.95,1.35,1.322934764447825
4695,454,31,164.02575137054066,40.86,2.79,14.76231762334866
4696,277,33,77.86328977371984,24.93,2.97,7.007696079634786
4697,340,14,59.323428077272176,30.6,1.26,5.339108526954496
4698,336,19,54.9956743256132,30.24,1.71,4.949610689305188
4766,203,7,24.638036647821796,18.27,0.63,2.2174232983039617
4767,270,30,52.922993947212106,24.3,2.7,4.76306945524909
4768,563,42,89.52791186890046,50.67,3.78,8.05751206820104
4769,1268,61,89.82790065506984,114.12,5.49,8.084511058956286
4770,1109,107,82.12359639356607,99.81,9.63,7.391123675420947
4771,1082,37,96.25597042086581,97.38,3.33,8.663037337877922
4772,935,34,97.08286561749674,84.15,3.06,8.737457905574706
4773,718,29,79.23366628251773,64.62,2.61,7.131029965426595
4774,347,18,53.69584607858117,31.23,1.62,4.832626147072306
4775,292,8,80.79424727159744,26.28,0.72,7.27148225444377
4776,121,28,38.330540069276324,10.89,2.52,3.449748606234869
4777,512,5,76.7355104700504,46.08,0.45,6.906195942304537
4778,117,18,15.631917275843886,10.53,1.62,1.4068725548259498
4846,19,0,5.445332104856167,1.71,0.0,0.49007988943705505
4847,153,13,41.94598605138656,13.77,1.17,3.775138744624791
4848,682,64,145.7442917803486,61.38,5.76,13.116986260231371
4849,822,81,181.86015154970468,73.98,7.29,16.36741363947342
4850,565,100,127.93133206378937,50.85,9.0,11.513819885741043
4851,706,66,162.99048983923447,63.54,5.94,14.669144085531103
4852,276,24,48.74684851686227,24.84,2.16,4.387216366517604
4853,636,9,81.49312183510843,57.24,0.81,7.334380965159758
4854,787,8,101.76210954233416,70.83,0.72,9.158589858810075
4855,432,12,85.21654397921809,38.88,1.08,7.6694889581296275
4856,70,2,12.919609273975905,6.3,0.18,1.1627648346578314
4857,251,9,20.590392651155145,22.59,0.81,1.853135338603963
4858,92,10,5.5888097065063675,8.28,0.9,0.502992873585573
4927,51,3,10.250385988294033,4.59,0.27,0.922534738946463
4928,598,56,124.23438158621363,53.82,5.04,11.181094342759227
4929,648,34,178.92811469555105,58.32,3.06,16.103530322599596
4930,156,29,53.56597713635823,14.04,2.61,4.8209379422722405
4931,463,71,152.66614873498236,41.67,6.39,13.73995338614841
4932,212,26,59.855315320227085,19.08,2.34,5.386978378820437
4933,121,21,32.377341352987585,10.89,1.89,2.9139607217688828
4934,138,5,23.429270046300463,12.42,0.45,2.1086343041670417
4935,257,12,30.29183503881568,23.13,1.08,2.7262651534934115
4936,572,6,45.047725031003736,51.48,0.54,4.054295252790336
4937,248,22,16.703699146474882,22.32,1.98,1.5033329231827395
4938,1,0,0.05135417599815118,0.09,0.0,0.004621875839833606
5007,3,2,0.9621670817464469,0.27,0.18,0.08659503735718023
5008,510,29,113.54361902543843,45.9,2.61,10.218925712289458
5009,770,93,151.40338035305982,69.3,8.37,13.626304231775384
5010,204,28,50.03084586105381,18.36,2.52,4.502776127494843
5011,637,56,143.5637191552433,57.33,5.04,12.920734723971897
5012,276,23,54.0606778827217,24.84,2.07,4.865461009444953
5013,249,13,45.944979539271635,22.41,1.17,4.135048158534447
5014,178,7,26.868036093098556,16.02,0.63,2.41812324837887
5015,806,13,50.70960656919323,72.54,1.17,4.56386459122739
5016,182,24,10.324149296459657,16.38,2.16,0.9291734366813691
5064,5,2,1.3121062896178126,0.45,0.18,0.11808956606560314
5065,4,0,1.141763677288173,0.36,0.0,0.10275873095593556
5087,4,2,1.4727221993979795,0.36,0.18,0.13254499794581817
5088,8,4,2.6478207949398076,0.72,0.36,0.23830387154458266
5089,283,63,56.12065526494917,25.47,5.67,5.0508589738454255
5090,1184,65,144.92149557819613,106.56,5.85,13.04293460203765
5091,826,79,89.84572201027308,74.34,7.11,8.086114980924577
5092,579,55,59.65803865763603,52.11,4.95,5.369223479187243
5093,973,183,83.43096568281952,87.57,16.47,7.508786911453757
5094,725,50,55.05820435556375,65.25,4.5,4.955238392000738
5095,93,15,4.978222276804645,8.37,1.35,0.448040004912418
5139,6,0,0.7970466158778737,0.54,0.0,0.07173419542900863
5142,7,0,0.44562133176515517,0.63,0.0,0.04010591985886397
5143,23,2,3.009064915807432,2.07,0.18,0.27081584242266893
5144,60,41,14.230801967150102,5.4,3.69,1.2807721770435092
5145,16,8,5.516421471225802,1.44,0.72,0.4964779324103221
5169,3,0,0.47237441292764987,0.27,0.0,0.04251369716348849
5170,82,23,9.975908442842591,7.38,2.07,0.8978317598558333
5171,578,27,35.228568133984965,52.02,2.43,3.170571132058647
5172,595,48,32.605975146732796,53.55,4.32,2.9345377632059515
5173,498,13,22.999234306564546,44.82,1.17,2.069931087590809
5174,39,7,2.4282685341399923,3.51,0.63,0.21854416807259933
5218,174,97,26.474328721730537,15.66,8.73,2.3826895849557483
5219,778,100,88.91443448506477,70.02,9.0,8.00229910365583
5220,6,4,0.4828324589671453,0.54,0.36,0.04345492130704308
5222,174,66,26.539053480847997,15.66,5.94,2.38851481327632
5223,42,12,8.220094042975536,3.78,1.08,0.7398084638677982
5224,5,4,1.252015928293952,0.45,0.36,0.11268143354645567
5298,52,28,9.126482975489672,4.68,2.52,0.8213834677940706
5299,425,105,71.23100593556778,38.25,9.45,6.4107905342011
5300,50,12,5.694769455849272,4.5,1.08,0.5125292510264345
5302,66,49,10.18772960873035,5.94,4.41,0.9168956647857316
5303,9,4,1.8303552702579973,0.81,0.36,0.16473197432321976
5304,2,0,1.012767100189528,0.18,0.0,0.09114903901705752
5379,2,2,0.45578353165168295,0.18,0.18,0.04102051784865147
5381,6,4,0.23836452842358574,0.54,0.36,0.021452807558122716
5382,2,2,1.012767100189528,0.18,0.18,0.09114903901705752
5383,132,88,66.84262861250885,11.88,7.92,6.015836575125796
5463,9,2,4.557451950852876,0.81,0.18,0.41017067557675885
5464,1,1,0.506383550094764,0.09,0.09,0.04557451950852876
