cell,nfor_obs,ndefor_obs,ndefor_pred,nfor_obs_ha,ndefor_obs_ha,ndefor_pred_ha
3449,1582,193,36.05971825923879,142.38,17.37,3.2453746433314916
3450,1599,2,5.77990699370574,143.91,0.18,0.5201916294335167
3451,1600,3,0.0,144.0,0.27,0.0
3452,1600,0,0.0,144.0,0.0,0.0
3453,1600,0,0.0,144.0,0.0,0.0
3454,1600,0,0.0,144.0,0.0,0.0
3455,1600,0,0.0,144.0,0.0,0.0
3456,1600,0,1.3802762970043558,144.0,0.0,0.12422486673039203
3457,1577,1,35.80091645355048,141.93,0.09,3.222082480819543
3458,1590,0,13.371426627229699,143.1,0.0,1.203428396450673
3459,1599,0,2.156681714069306,143.91,0.0,0.19410135426623756
3460,1600,0,0.0,144.0,0.0,0.0
3461,1558,9,24.67243880895286,140.22,0.81,2.2205194928057574
3462,1544,5,21.566817140693058,138.96,0.45,1.9410135426623751
3463,1353,43,43.81872210519868,121.77,3.87,3.943684989467881
3464,691,170,130.13496194607538,62.19,15.3,11.712146575146784
3465,367,147,125.08616261062556,33.03,13.23,11.257754634956301
3466,15,2,1.2940090284415837,1.35,0.18,0.11646081255974254
3527,97,40,8.367925050588907,8.73,3.6,0.7531132545530017
3528,591,374,48.658757657332515,53.19,33.66,4.379288189159927
3529,1271,305,64.95925322776749,114.39,27.45,5.8463327904990745
3530,1556,45,27.3467241343988,140.04,4.05,2.461205172095892
3531,1600,1,0.0,144.0,0.09,0.0
3532,1600,0,0.0,144.0,0.0,0.0
3533,1600,0,0.0,144.0,0.0,0.0
3534,1600,0,0.0,144.0,0.0,0.0
3535,1600,0,0.0,144.0,0.0,0.0
3536,1600,0,0.0,144.0,0.0,0.0
3537,1595,0,12.249952135913658,143.55,0.0,1.102495692232229
3538,1580,0,35.628381916424935,142.2,0.0,3.206554372478244
3539,1599,0,2.846819862571484,143.91,0.0,0.25621378763143354
3540,1598,0,4.744699770952473,143.82,0.0,0.42702297938572253
3541,1600,0,0.0,144.0,0.0,0.0
3542,1510,52,52.70930109185384,135.9,4.68,4.743837098266845
3543,1098,51,69.59639201669295,98.82,4.59,6.2636752815023655
3544,543,107,138.43106793472717,48.87,9.63,12.458796114125445
3545,169,48,167.84310327084177,15.21,4.32,15.105879294375757
3546,48,20,4.140828891013068,4.32,1.8,0.3726746001911761
3607,199,67,22.715728084868747,17.91,6.03,2.0444155276381872
3608,297,224,45.109634723358326,26.73,20.16,4.059867125102249
3609,869,436,119.53814647221746,78.21,39.24,10.758433182499573
3610,1560,103,28.554465894277612,140.4,9.27,2.5699019304849853
3611,1579,7,15.096771998485144,142.11,0.63,1.358709479863663
3612,1600,1,0.0,144.0,0.09,0.0
3613,1600,0,0.0,144.0,0.0,0.0
3614,1600,0,0.0,144.0,0.0,0.0
3615,1600,0,0.0,144.0,0.0,0.0
3616,1599,0,3.795759816761979,143.91,0.0,0.3416183835085781
3617,1587,0,22.170688020632465,142.83,0.0,1.995361921856922
3618,1586,0,23.72349885476237,142.74,0.0,2.1351148969286133
3619,1594,0,17.771057323931082,143.46,0.0,1.5993951591537974
3620,1596,6,9.57566681046772,143.64,0.54,0.8618100129420947
3621,1486,4,64.87298595920473,133.74,0.36,5.838568736328425
3622,853,35,61.228466966104044,76.77,3.15,5.510562026949364
3623,503,75,94.58664428087266,45.27,6.75,8.51279798527854
3624,512,92,84.94167378388265,46.08,8.28,7.644750640549438
3625,469,124,128.25212265264963,42.21,11.16,11.542691038738468
3626,44,12,3.795759816761979,3.96,1.08,0.3416183835085781
3687,154,8,13.285159358666926,13.86,0.72,1.1956643422800233
3688,47,29,48.812562743175974,4.23,2.61,4.3931306468858375
3689,539,311,104.99375289193028,48.51,27.99,9.449437760273725
3690,1262,152,70.65289295291046,113.58,13.68,6.358760365761942
3691,1531,18,30.107276728407513,137.79,1.62,2.709654905556676
3692,1599,1,3.3644234739481176,143.91,0.09,0.3027981126553306
3693,1595,0,4.744699770952473,143.55,0.0,0.42702297938572253
3694,1600,0,0.0,144.0,0.0,0.0
3695,1600,0,0.0,144.0,0.0,0.0
3696,1599,0,3.795759816761979,143.91,0.0,0.3416183835085781
3697,1600,0,0.6038708799394057,144.0,0.0,0.05434837919454651
3698,1597,0,7.073916022147324,143.73,0.0,0.6366524419932592
3699,1599,0,6.901381485021779,143.91,0.0,0.6211243336519601
3700,1496,2,37.69879636193147,134.64,0.18,3.3928916725738323
3701,1410,3,39.85547807600078,126.9,0.27,3.58699302684007
3702,1372,26,76.91286645575396,123.48,2.34,6.922157981017857
3703,911,80,102.01968793663414,81.99,7.2,9.181771914297073
3704,373,70,150.00230563555874,33.57,6.3,13.500207507200287
3705,538,136,74.41633135229738,48.42,12.24,6.697469821706764
3706,68,7,7.451471873947675,6.12,0.63,0.6706324686552907
3767,45,2,3.8820270853247507,4.05,0.18,0.3493824376792276
3768,201,69,20.510316204475544,18.09,6.21,1.8459284584027988
3769,483,172,48.83341674592449,43.47,15.48,4.3950075071332035
3770,896,147,66.25326225620908,80.64,13.23,5.962793603058818
3771,1219,138,89.02782115678094,109.71,12.42,8.012503904110284
3772,1549,46,50.81142118347285,139.41,4.14,4.573027906512556
3773,1594,8,17.68479005536831,143.46,0.72,1.591631104983148
3774,1489,18,40.23412634250691,134.01,1.62,3.621071370825622
3775,1600,0,0.0,144.0,0.0,0.0
3776,1600,0,0.0,144.0,0.0,0.0
3777,1600,0,0.4313363428138612,144.0,0.0,0.038820270853247504
3778,1549,1,51.93289567478889,139.41,0.09,4.673960610731
3779,1559,0,23.80976612332514,140.31,0.0,2.1428789510992625
3780,1594,1,8.712994124839996,143.46,0.09,0.7841694712355997
3781,1368,25,75.65639452955125,123.12,2.25,6.809075507659612
3782,1265,81,83.16164689451244,113.85,7.29,7.48454822050612
3783,1049,92,104.40876714029278,94.41,8.28,9.39678904262635
3784,760,124,65.47685683914413,68.4,11.16,5.892917115522972
3785,463,128,68.14057499136862,41.67,11.52,6.132651749223176
3786,118,17,15.62159529030174,10.62,1.53,1.4059435761271566
3848,18,16,14.668451937893758,1.62,1.44,1.3201606744104384
3849,120,58,54.63348353729714,10.8,5.22,4.917013518356742
3850,559,213,59.78517102840884,50.31,19.17,5.3806653925567955
3851,1109,162,86.87113944271165,99.81,14.58,7.818402549844049
3852,1563,105,43.56497062419999,140.67,9.45,3.920847356177999
3853,1560,83,37.61252909336869,140.4,7.47,3.3851276184031818
3854,1422,103,72.94566451657222,127.98,9.27,6.5651098064915
3855,1597,10,6.901381485021779,143.73,0.9,0.6211243336519601
3856,1563,16,9.57566681046772,140.67,1.44,0.8618100129420947
3857,1565,6,20.531609917939797,140.85,0.54,1.8478448926145818
3858,1414,0,75.91519633523957,127.26,0.0,6.8323676701715605
3859,1569,0,32.781562053853456,141.21,0.0,2.950340584846811
3860,1576,0,20.01400630656316,141.84,0.0,1.8012605675906845
3861,1312,22,82.73031055169858,118.08,1.98,7.445727949652872
3862,930,145,80.86491742086686,83.7,13.05,7.277842567878017
3863,559,153,103.05289116381127,50.31,13.77,9.274760204743014
3864,338,63,58.78639797622372,30.42,5.67,5.290775817860134
3865,152,67,60.417587919573165,13.68,6.03,5.4375829127615845
3866,3,1,0.25880180568831673,0.27,0.09,0.023292162511948506
3928,8,1,4.653382177700085,0.72,0.09,0.4188043959930077
3929,93,39,17.534641646412798,8.37,3.51,1.5781177481771518
3930,320,119,29.983472357605862,28.8,10.71,2.6985125121845273
3931,720,221,102.43397966891662,64.8,19.89,9.219058170202496
3932,1367,337,67.20220221039958,123.03,30.33,6.048198198935962
3933,1497,225,78.24441258643442,134.73,20.25,7.041997132779097
3934,1532,18,34.5069074251089,137.88,1.62,3.105621668259801
3935,1590,0,3.7094925481992065,143.1,0.0,0.3338543293379286
3936,1592,8,13.02635755297861,143.28,0.72,1.1723721797680748
3937,1559,3,25.276309688892265,140.31,0.27,2.274867872000304
3938,1515,1,41.839625252944536,136.35,0.09,3.765566272765008
3939,1596,2,10.783408570346529,143.64,0.18,0.9705067713311876
3940,1589,0,8.10912324490059,143.01,0.0,0.7298210920410532
3941,1383,45,54.01450318438044,124.47,4.05,4.86130528659424
3942,1012,56,92.03707490709877,91.08,5.04,8.28333674163889
3943,662,101,65.31046504141399,59.58,9.09,5.877941853727259
3944,66,27,38.60910319229101,5.94,2.43,3.474819287306191
3945,211,69,47.363004878941375,18.99,6.21,4.262670439104723
4009,64,21,5.521105188017423,5.76,1.89,0.4968994669215681
4010,383,212,70.88305052070397,34.47,19.08,6.379474546863357
4011,568,316,65.64543346628585,51.12,28.44,5.9080890119657266
4012,1129,149,78.60572504946015,101.61,13.41,7.074515254451413
4013,1027,136,64.54416027372827,92.43,12.24,5.808974424635544
4014,1220,222,92.21971009360352,109.8,19.98,8.299773908424317
4015,1519,46,37.78506363049424,136.71,4.14,3.400655726744482
4016,1600,0,0.0,144.0,0.0,0.0
4017,1597,2,4.140828891013068,143.73,0.18,0.3726746001911761
4018,1597,0,9.748201347593263,143.73,0.0,0.8773381212833936
4019,1581,0,23.37842978051128,142.29,0.0,2.1040586802460153
4020,1537,2,52.1916974804772,138.33,0.18,4.697252773242948
4021,1492,21,79.79722342056432,134.28,1.89,7.181750107850789
4022,1304,110,84.71445772864234,117.36,9.9,7.624301195577812
4023,811,231,163.5831335243867,72.99,20.79,14.722482017194803
4024,666,243,104.04355704522835,59.94,21.87,9.363920134070552
4025,150,41,13.732739090255418,13.5,3.69,1.2359465181229876
4089,26,11,2.242948982632078,2.34,0.99,0.20186540843688705
4090,166,100,104.0545581326588,14.94,9.0,9.364910231939291
4091,471,172,151.05810055285323,42.39,15.48,13.59522904975679
4092,315,134,136.5531025575143,28.35,12.06,12.289779230176288
4093,1238,220,99.19312965076625,111.42,19.8,8.927381668568962
4094,1485,220,86.69860490558611,133.65,19.8,7.80287444150275
4095,1570,31,27.26045686583603,141.3,2.79,2.4534411179252427
4096,1596,22,8.79926139340277,143.64,1.98,0.7919335254062493
4097,1594,18,13.802762970043558,143.46,1.62,1.2422486673039201
4098,1600,0,0.0,144.0,0.0,0.0
4099,1591,0,23.37842978051128,143.19,0.0,2.1040586802460153
4100,1474,0,56.07372456580195,132.66,0.0,5.046635210922176
4101,1444,9,72.80957466697977,129.96,0.81,6.552861720028179
4102,1240,94,98.17215162443482,111.6,8.46,8.835493646199135
4103,631,149,84.60977243867003,56.79,13.41,7.614879519480304
4104,148,35,12.595021210164747,13.32,3.15,1.1335519089148272
4131,2,0,0.17253453712554448,0.18,0.0,0.015528108341299003
4170,21,14,20.571792380279618,1.89,1.26,1.8514613142251655
4171,280,132,172.77242351425565,25.2,11.88,15.549518116283009
4172,540,229,268.4619989635976,48.6,20.61,24.161579906723784
4173,1223,214,92.52219174092613,110.07,19.26,8.326997256683352
4174,1398,139,66.33952952477185,125.82,12.51,5.970557657229466
4175,1435,130,78.3306798549972,129.15,11.7,7.049761186949748
4176,1461,43,79.2796198091877,131.49,3.87,7.135165782826893
4177,1549,24,41.66709071581899,139.41,2.16,3.7500381644237097
4178,1552,5,40.45934895594018,139.68,0.45,3.6413414060346163
4179,1539,0,40.89068529875404,138.51,0.0,3.6801616768878636
4180,1373,27,86.61233763702333,123.57,2.43,7.7951103873321
4181,1110,75,82.55777601457304,99.9,6.75,7.430199841311574
4182,644,65,64.6690570592357,57.96,5.85,5.820215135331212
4183,75,21,6.470045142207918,6.75,1.89,0.5823040627987127
4209,22,0,4.275826325899734,1.98,0.0,0.3848243693309761
4210,100,16,55.529602937995215,9.0,1.44,4.997664264419569
4211,542,72,182.77605503331782,48.78,6.48,16.449844952998603
4212,149,17,57.76106437668273,13.41,1.53,5.198495793901445
4213,30,2,2.5880180568831674,2.7,0.18,0.23292162511948508
4250,1,1,1.2980272163705535,0.09,0.09,0.11682244947334983
4251,215,140,120.60791494281793,19.35,12.6,10.854712344853613
4252,812,305,110.61083160508018,73.08,27.45,9.954974844457217
4253,1166,122,59.69694984543839,104.94,10.98,5.372725486089455
4254,1192,73,68.66874577596671,107.28,6.57,6.180187119837004
4255,1316,109,81.35003425469422,118.44,9.81,7.321503082922479
4256,1546,61,69.18634938734334,139.14,5.49,6.2267714448609
4257,1374,86,87.99261393402769,123.66,7.74,7.919335254062492
4258,1428,32,86.95740671127442,128.52,2.88,7.826166604014697
4259,1393,59,92.56477916785461,125.37,5.31,8.330830125106914
4260,1173,38,88.94155388821818,105.57,3.42,8.004739849939638
4261,1037,56,62.543769708009876,93.33,5.04,5.6289392737208885
4262,64,6,5.521105188017423,5.76,0.54,0.4968994669215681
4288,40,0,3.4506907425108895,3.6,0.0,0.31056216682598003
4289,493,50,38.734003584684736,44.37,4.5,3.4860603226216265
4290,935,72,87.48517124997542,84.15,6.48,7.873665412497788
4291,1057,110,83.64785614304559,95.13,9.9,7.528307052874102
4292,220,46,88.20192528336419,19.8,4.14,7.938173275502777
4293,521,5,52.11157295130984,46.89,0.45,4.690041565617886
4294,318,4,24.15483519757623,28.62,0.36,2.1739351677818606
4295,31,6,2.6742853254459393,2.79,0.54,0.2406856792901345
4331,41,26,3.536958011073662,3.69,2.34,0.3183262209966296
4332,807,77,53.361902138117145,72.63,6.93,4.802571192430543
4333,1574,3,10.783408570346529,141.66,0.27,0.9705067713311876
4334,1561,22,20.70414445506534,140.49,1.98,1.8633730009558807
4335,1386,118,69.53141846159443,124.74,10.62,6.257827661543498
4336,1491,40,58.7480098912479,134.19,3.6,5.28732089021231
4337,1269,205,90.83943379659917,114.21,18.45,8.175549041693925
4338,1080,119,87.73381212833937,97.2,10.71,7.896043091550544
4339,1197,108,95.066529956175,107.73,9.72,8.55598769605575
4340,1262,146,94.4626590762356,113.58,13.14,8.501639316861203
4341,281,13,21.91188621494415,25.29,1.17,1.9720697593449734
4367,49,2,3.536958011073662,4.41,0.18,0.3183262209966296
4368,551,7,21.739351677818604,49.59,0.63,1.9565416510036742
4369,1221,20,70.39409114722216,109.89,1.8,6.335468203249994
4370,761,46,64.40411251415199,68.49,4.14,5.796370126273679
4371,811,70,62.79752118900858,72.99,6.3,5.651776907010772
4372,474,61,51.98776858050819,42.66,5.49,4.678899172245737
4373,284,16,41.14552919445853,25.56,1.44,3.7030976275012684
4374,253,22,21.135480797879197,22.77,1.98,1.9021932718091277
4375,175,22,94.28922958705596,15.75,1.98,8.486030662835036
4412,211,22,16.99465190686613,18.99,1.98,1.5295186716179519
4413,1564,23,16.045711952675635,140.76,2.07,1.444114075740807
4414,1600,0,0.0,144.0,0.0,0.0
4415,1595,7,8.712994124839996,143.55,0.63,0.7841694712355997
4416,1405,67,44.34137604126493,126.45,6.03,3.990723843713844
4417,1097,168,86.43980309989779,98.73,15.12,7.779582278990801
4418,689,77,57.141418566104484,62.01,6.93,5.142727670949403
4419,1015,110,79.79722342056432,91.35,9.9,7.181750107850789
4420,553,31,33.98930381373226,49.77,2.79,3.0590373432359037
4447,152,22,23.3470354176678,13.68,1.98,2.1012331875901022
4448,1092,40,108.60871803995799,98.28,3.6,9.774784623596219
4449,1354,41,53.57197377748156,121.86,3.69,4.821477639973341
4450,1094,22,74.8799891124863,98.46,1.98,6.739199020123767
4451,974,26,74.53492003823521,87.66,2.34,6.708142803441168
4452,767,95,100.11084587917203,69.03,8.55,9.009976129125484
4453,753,56,70.5839614878281,67.77,5.04,6.352556533904529
4454,294,36,41.634664216214865,26.46,3.24,3.7471197794593376
4455,331,30,87.21334966746804,29.79,2.7,7.849201470072123
4456,133,3,10.093270421844352,11.97,0.27,0.9083943379659917
4492,74,5,7.969075485324308,6.66,0.45,0.7172167936791877
4493,1516,36,50.54756905309491,136.44,3.24,4.549281214778542
4494,1575,40,24.586171540390087,141.75,3.6,2.212755438635108
4495,1569,51,22.774558900571872,141.21,4.59,2.0497103010514683
4496,387,78,35.81210951763549,34.83,7.02,3.2230898565871944
4497,143,35,13.128868210316012,12.87,3.15,1.1815981389284411
4527,15,0,1.2940090284415837,1.35,0.0,0.11646081255974254
4528,343,15,52.15227528586546,30.87,1.35,4.693704775727891
4529,1072,4,65.59561088525616,96.48,0.36,5.903604979673055
4530,1097,23,72.63704012985423,98.73,2.07,6.537333611686881
4531,798,38,63.06137331938651,71.82,3.42,5.675523598744785
4532,687,48,55.313562537511636,61.83,4.32,4.9782206283760475
4533,507,28,47.17092037830114,45.63,2.52,4.245382834047103
4534,379,27,38.60514888919347,34.11,2.43,3.4744634000274126
4535,561,10,43.01406353985611,50.49,0.9,3.87126571858705
4536,1015,15,39.33787446462414,91.35,1.35,3.540408701816173
4537,279,1,9.57566681046772,25.11,0.09,0.8618100129420947
4572,15,0,11.598443504356142,1.35,0.0,1.0438599153920527
4573,423,96,149.67243923324472,38.07,8.64,13.470519530992023
4574,598,98,63.34870399264025,53.82,8.82,5.701383359337623
4575,455,40,26.656585985896623,40.95,3.6,2.399092738730696
4576,1,0,0.08626726856277224,0.09,0.0,0.007764054170649502
4606,107,11,11.608544153735375,9.63,0.99,1.0447689738361838
4607,365,14,34.65814824877019,32.85,1.26,3.1192333423893173
4608,194,7,24.28880049570225,17.46,0.63,2.1859920446132026
4609,1345,13,72.03316924991482,121.05,1.17,6.482985232492334
4610,1212,30,66.77086586758571,109.08,2.7,6.009377928082714
4611,468,28,53.97313567493082,42.12,2.52,4.857582210743774
4612,110,5,50.691800360774366,9.9,0.45,4.562262032469693
4613,319,33,44.764590640081,28.71,2.97,4.02881315760729
4614,64,5,10.36814497924855,5.76,0.45,0.9331330481323695
4615,42,6,12.146582231922748,3.78,0.54,1.0931924008730474
4616,62,1,9.09858635249829,5.58,0.09,0.818872771724846
4617,601,9,45.04379966855791,54.09,0.81,4.053941970170212
4618,93,5,31.009671345685682,8.37,0.45,2.7908704211117112
4686,575,10,46.4280338755461,51.75,0.9,4.178523048799149
4687,789,71,68.02733779378842,71.01,6.39,6.122460401440957
4688,226,23,52.78363602251825,20.34,2.07,4.750527242026642
4689,1389,53,71.42929836997541,125.01,4.77,6.428636853297787
4690,1397,26,58.57547535412235,125.73,2.34,5.271792781871012
4691,1102,14,71.28420028570952,99.18,1.26,6.415578025713856
4692,523,26,47.65603721212851,47.07,2.34,4.289043349091566
4693,332,17,38.571629974883564,29.88,1.53,3.4714466977395206
4694,55,15,20.97972561444269,4.95,1.35,1.8881753052998422
4695,454,31,37.715039750706104,40.86,2.79,3.394353577563549
4696,277,33,26.064769669744127,24.93,2.97,2.3458292702769716
4697,340,14,32.242664729012574,30.6,1.26,2.9018398256111317
4698,336,19,36.91229029548729,30.24,1.71,3.322106126593856
4766,203,7,18.304904324082344,18.27,0.63,1.6474413891674111
4767,270,30,39.51133077939671,24.3,2.7,3.5560197701457037
4768,563,42,72.08917937462382,50.67,3.78,6.488026143716144
4769,1268,61,62.11243336519601,114.12,5.49,5.590119002867642
4770,1109,107,70.5666256843477,99.81,9.63,6.350996311591293
4771,1082,37,68.97627774797891,97.38,3.33,6.207864997318102
4772,935,34,61.125956308766646,84.15,3.06,5.501336067788999
4773,718,29,53.85402321104181,64.62,2.61,4.846862088993763
4774,347,18,39.67479156382328,31.23,1.62,3.5707312407440948
4775,292,8,33.46996429972034,26.28,0.72,3.0122967869748303
4776,121,28,34.99511539233365,10.89,2.52,3.1495603853100285
4777,512,5,42.78856520713503,46.08,0.45,3.850970868642152
4778,117,18,21.190353703598493,10.53,1.62,1.9071318333238643
4846,19,0,1.6390781026926726,1.71,0.0,0.14751702924234053
4847,153,13,15.576838507622897,13.77,1.17,1.4019154656860608
4848,682,64,62.55393063533425,61.38,5.76,5.629853757180082
4849,822,81,94.20500996319822,73.98,7.29,8.478450896687841
4850,565,100,161.50547864789445,50.85,9.0,14.5354930783105
4851,706,66,72.65437593333465,63.54,5.94,6.538893834000119
4852,276,24,51.97158546967869,24.84,2.16,4.677442692271082
4853,636,9,61.814030183747526,57.24,0.81,5.563262716537277
4854,787,8,61.8536315595077,70.83,0.72,5.566826840355692
4855,432,12,53.6745447127641,38.88,1.08,4.830709024148769
4856,70,2,6.038708799394057,6.3,0.18,0.5434837919454651
4857,251,9,21.653084409255833,22.59,0.81,1.948777596833025
4858,92,10,7.936588707775046,8.28,0.9,0.7142929836997541
4927,51,3,4.399630696701385,4.59,0.27,0.39596676270312464
4928,598,56,53.960722693366925,53.82,5.04,4.856465042403023
4929,648,34,71.75430055831978,58.32,3.06,6.457887050248781
4930,156,29,54.695946692209354,14.04,2.61,4.922635202298841
4931,463,71,51.83147743215727,41.67,6.39,4.664832968894154
4932,212,26,35.72693466377851,19.08,2.34,3.215424119740066
4933,121,21,28.128329762666343,10.89,1.89,2.531549678639971
4934,138,5,18.71075812844424,12.42,0.45,1.6839682315599818
4935,257,12,27.107367209996113,23.13,1.08,2.4396630488996505
4936,572,6,51.72282403542447,51.48,0.54,4.655054163188203
4937,248,22,23.398691357214883,22.32,1.98,2.1058822221493396
4938,1,0,0.08626726856277224,0.09,0.0,0.007764054170649502
5007,3,2,3.0558593651752606,0.27,0.18,0.27502734286577346
5008,510,29,44.30236102896897,45.9,2.61,3.9872124926072074
5009,770,93,88.34687207678765,69.3,8.37,7.951218486910888
5010,204,28,39.45113346330256,18.36,2.52,3.5506020116972308
5011,637,56,68.27500681333687,57.33,5.04,6.144750613200319
5012,276,23,43.05460216692453,24.84,2.07,3.8749141950232078
5013,249,13,39.73173398314427,22.41,1.17,3.5758560584829837
5014,178,7,20.576151259275967,16.02,0.63,1.8518536133348371
5015,806,13,64.21840333790931,72.54,1.17,5.779656300411838
5016,182,24,15.700642878424548,16.38,2.16,1.4130578590582092
5064,5,2,0.4313363428138612,0.45,0.18,0.038820270853247504
5065,4,0,0.34506907425108896,0.36,0.0,0.031056216682598007
5087,4,2,4.479369730517456,0.36,0.18,0.403143275746571
5088,8,4,2.1233782411020696,0.72,0.36,0.19110404169918627
5089,283,63,31.0085789309799,25.47,5.67,2.790772103788191
5090,1184,65,71.51556563853819,106.56,5.85,6.436400907468437
5091,826,79,58.84970385316733,74.34,7.11,5.296473346785059
5092,579,55,45.94291704171873,52.11,4.95,4.134862533754686
5093,973,183,71.07412864634509,87.57,16.47,6.396671578171057
5094,725,50,52.88183562897938,65.25,4.5,4.759365206608145
5095,93,15,8.022855976337818,8.37,1.35,0.7220570378704035
5139,6,0,0.5176036113766335,0.54,0.0,0.04658432502389701
5142,7,0,0.6038708799394057,0.63,0.0,0.05434837919454651
5143,23,2,1.9841471769437615,2.07,0.18,0.17857324592493853
5144,60,41,11.981911180548003,5.4,3.69,1.0783720062493203
5145,16,8,2.172925102843937,1.44,0.72,0.19556325925595433
5169,3,0,0.25880180568831673,0.27,0.0,0.023292162511948506
5170,82,23,7.866564827986905,7.38,2.07,0.7079908345188214
5171,578,27,32.43649297960236,52.02,2.43,2.9192843681642127
5172,595,48,35.024511036485535,53.55,4.32,3.1522059932836983
5173,498,13,27.691793208649887,44.82,1.17,2.49226138877849
5174,39,7,3.3644234739481176,3.51,0.63,0.3027981126553306
5218,174,97,18.181099953280697,15.66,8.73,1.6362989957952627
5219,778,100,49.431144886468495,70.02,9.0,4.448803039782165
5220,6,4,0.5176036113766335,0.54,0.36,0.04658432502389701
5222,174,66,14.665435655671281,15.66,5.94,1.3198892090104153
5223,42,12,8.843802734738942,3.78,1.08,0.7959422461265048
5224,5,4,2.8548562384294236,0.45,0.36,0.25693706145864814
5298,52,28,21.17709636599218,4.68,2.52,1.9059386729392962
5299,425,105,40.3680313626878,38.25,9.45,3.6331228226419023
5300,50,12,5.106012233978193,4.5,1.08,0.45954110105803736
5302,66,49,5.693639725142968,5.94,4.41,0.5124275752628671
5303,9,4,0.7764054170649501,0.81,0.36,0.06987648753584551
5304,2,0,0.17253453712554448,0.18,0.0,0.015528108341299003
5379,2,2,2.6398169728645624,0.18,0.18,0.23758352755781062
5381,6,4,0.5176036113766335,0.54,0.36,0.04658432502389701
5382,2,2,1.7578321488047075,0.18,0.18,0.15820489339242366
5383,132,88,81.27709479845957,11.88,7.92,7.314938531861361
5463,9,2,8.748466953557584,0.81,0.18,0.7873620258201824
5464,1,1,0.08626726856277224,0.09,0.09,0.007764054170649502
