cell,nfor_obs,ndefor_obs,ndefor_pred,nfor_obs_ha,ndefor_obs_ha,ndefor_pred_ha
3451,1600,3,0.0,144.0,0.27,0.0
3452,1600,0,0.0,144.0,0.0,0.0
3453,1600,0,0.0,144.0,0.0,0.0
3454,1600,0,0.0,144.0,0.0,0.0
3455,1600,0,0.0,144.0,0.0,0.0
3456,1600,0,1.6013075959647225,144.0,0.0,0.144117683636825
3457,1577,1,41.53391577033499,141.93,0.09,3.738052419330149
3458,1590,0,15.51266733590825,143.1,0.0,1.3961400602317424
3459,1599,0,2.502043118694879,143.91,0.0,0.22518388068253908
3460,1600,0,0.0,144.0,0.0,0.0
3461,1558,9,28.623373277869412,140.22,0.81,2.576103595008247
3462,1544,5,25.020431186948787,138.96,0.45,2.2518388068253907
3463,1353,43,46.237756833481356,121.77,3.87,4.161398115013323
3464,691,170,60.749606921911656,62.19,15.3,5.46746462297205
3465,367,147,79.28457963381568,33.03,13.23,7.135612167043412
3466,15,2,5.52665974364428,1.35,0.18,0.4973993769279852
3527,97,40,9.707927300536129,8.73,3.6,0.8737134570482517
3528,591,374,55.04494861128733,53.19,33.66,4.95404537501586
3529,1271,305,75.36153873508975,114.39,27.45,6.782538486158078
3530,1556,45,31.725906745051063,140.04,4.05,2.8553316070545955
3531,1600,1,0.0,144.0,0.09,0.0
3532,1600,0,0.0,144.0,0.0,0.0
3533,1600,0,0.0,144.0,0.0,0.0
3534,1600,0,0.0,144.0,0.0,0.0
3535,1600,0,0.0,144.0,0.0,0.0
3536,1600,0,0.0,144.0,0.0,0.0
3537,1595,0,14.21160491418691,143.55,0.0,1.279044442276822
3538,1580,0,41.3337523208394,142.2,0.0,3.7200377088755463
3539,1599,0,3.3026969166772404,143.91,0.0,0.29724272250095163
3540,1598,0,5.504494861128733,143.82,0.0,0.495404537501586
3541,1600,0,0.0,144.0,0.0,0.0
3542,1510,52,61.14993382090284,135.9,4.68,5.503494043881256
3543,1098,51,77.06292805580226,98.82,4.59,6.935663525022204
3544,543,107,91.47238517053115,48.87,9.63,8.232514665347804
3545,169,48,115.72984237092007,15.21,4.32,10.415685813382806
3546,48,20,32.734464904411325,4.32,1.8,2.9461018413970192
3607,199,67,19.916263224811235,17.91,6.03,1.7924636902330113
3608,297,224,33.74970612252251,26.73,20.16,3.037473551027026
3609,869,436,79.83815623993115,78.21,39.24,7.185434061593804
3610,1560,103,33.1270508915202,140.4,9.27,2.981434580236818
3611,1579,7,17.514301830864152,142.11,0.63,1.5762871647777736
3612,1600,1,0.0,144.0,0.09,0.0
3613,1600,0,0.0,144.0,0.0,0.0
3614,1600,0,0.0,144.0,0.0,0.0
3615,1600,0,0.0,144.0,0.0,0.0
3616,1599,0,4.403595888902987,143.91,0.0,0.39632363000126886
3617,1587,0,25.721003260183352,142.83,0.0,2.314890293416502
3618,1586,0,27.522474305643666,142.74,0.0,2.47702268750793
3619,1594,0,20.6168352980458,143.46,0.0,1.855515176824122
3620,1596,6,11.109071447005261,143.64,0.54,0.9998164302304735
3621,1486,4,75.26145701034194,133.74,0.36,6.773531130930776
3622,853,35,67.35500075526613,76.77,3.15,6.061950067973952
3623,503,75,50.34110754814096,45.27,6.75,4.530699679332686
3624,512,92,163.27884779231388,46.08,8.28,14.695096301308249
3625,469,124,136.072936081893,42.21,11.16,12.24656424737037
3626,44,12,4.403595888902987,3.96,1.08,0.39632363000126886
3687,154,8,15.412585611160454,13.86,0.72,1.3871327050044409
3688,47,29,35.17269251646927,4.23,2.61,3.165542326482234
3689,539,311,94.82104359433741,48.51,27.99,8.533893923490366
3690,1262,152,81.96693256844422,113.58,13.68,7.37702393115998
3691,1531,18,34.92852193698051,137.79,1.62,3.143566974328246
3692,1599,1,3.9031872651640107,143.91,0.09,0.35128685386476094
3693,1595,0,5.504494861128733,143.55,0.0,0.495404537501586
3694,1600,0,0.0,144.0,0.0,0.0
3695,1600,0,0.0,144.0,0.0,0.0
3696,1599,0,4.403595888902987,143.91,0.0,0.39632363000126886
3697,1600,0,0.700572073234566,144.0,0.0,0.06305148659111096
3698,1597,0,8.206701429319203,143.73,0.0,0.7386031286387283
3699,1599,0,8.006537979823612,143.91,0.0,0.7205884181841251
3700,1496,2,43.73571371478648,134.64,0.18,3.936214234330783
3701,1410,3,46.237756833481356,126.9,0.27,4.161398115013323
3702,1372,26,86.47061018209502,123.48,2.34,7.7823549163885515
3703,911,80,87.47142742957296,81.99,7.2,7.872428468661566
3704,373,70,48.2058042512361,33.57,6.3,4.33852238261125
3705,538,136,57.18773111182624,48.42,12.24,5.146895800064361
3706,68,7,6.80555728285007,6.12,0.63,0.6125001554565063
3767,45,2,4.503677613650782,4.05,0.18,0.4053309852285704
3768,201,69,23.56679856495884,18.09,6.21,2.1210118708462957
3769,483,172,48.83824993482609,43.47,15.48,4.395442494134348
3770,896,147,76.86276460630667,80.64,13.23,6.917648814567601
3771,1219,138,103.2843399397246,109.71,12.42,9.295590594575213
3772,1549,46,58.948135876451346,139.41,4.14,5.305332228880621
3773,1594,8,20.516753573298004,143.46,0.72,1.8465078215968203
3774,1489,18,30.124599149086343,134.01,1.62,2.711213923417771
3775,1600,0,0.0,144.0,0.0,0.0
3776,1600,0,0.0,144.0,0.0,0.0
3777,1600,0,0.5004086237389758,144.0,0.0,0.04503677613650782
3778,1549,1,60.249198298172686,139.41,0.09,5.422427846835542
3779,1559,0,27.62255603039146,140.31,0.0,2.4860300427352313
3780,1594,1,10.10825419952731,143.46,0.09,0.909742877957458
3781,1368,25,87.77167260381636,123.12,2.25,7.899450534343472
3782,1265,81,96.47878265687453,113.85,7.29,8.683090439118708
3783,1049,92,102.68384959123782,94.41,8.28,9.241546463211403
3784,760,124,75.96202908357652,68.4,11.16,6.836582617521887
3785,463,128,45.837429934490174,41.67,11.52,4.125368694104116
3786,118,17,11.809643520239828,10.62,1.53,1.0628679168215847
3848,18,16,7.552090863213674,1.62,1.44,0.6796881776892306
3849,120,58,33.28710029542285,10.8,5.22,2.995839026588057
3850,559,213,55.94568413401748,50.31,19.17,5.035111572061574
3851,1109,162,100.78229682102972,99.81,14.58,9.070406713892675
3852,1563,105,50.54127099763655,140.67,9.45,4.54871438978729
3853,1560,83,43.63563199003869,140.4,7.47,3.927206879103482
3854,1422,103,67.15483730577054,127.98,9.27,6.043935357519349
3855,1597,10,8.006537979823612,143.73,0.9,0.7205884181841251
3856,1563,16,11.109071447005261,140.67,1.44,0.9998164302304735
3857,1565,6,23.819450489975246,140.85,0.54,2.1437505440977724
3858,1414,0,88.07191777805973,127.26,0.0,7.926472600025376
3859,1569,0,38.03105540416215,141.21,0.0,3.422794986374594
3860,1576,0,23.218960141488473,141.84,0.0,2.0897064127339626
3861,1312,22,95.97837403313555,118.08,1.98,8.6380536629822
3862,930,145,91.97510504322375,83.7,13.05,8.277759453890138
3863,559,153,55.94568413401748,50.31,13.77,5.035111572061574
3864,338,63,33.82762296475476,30.42,5.67,3.0444860668279285
3865,152,67,30.1640336878236,13.68,6.03,2.714763031904124
3866,3,1,0.3002451742433854,0.27,0.09,0.02702206568190469
3928,8,1,4.826087670409714,0.72,0.09,0.4343478903368742
3929,93,39,15.633282201073644,8.37,3.51,1.406995398096628
3930,320,119,32.02615191929445,28.8,10.71,2.8823536727365004
3931,720,221,66.85459213152716,64.8,19.89,6.016913291837444
3932,1367,337,77.96366357853242,123.03,30.33,7.016729722067917
3933,1497,225,90.77412434625019,134.73,20.25,8.169671191162518
3934,1532,18,40.03268989911806,137.88,1.62,3.6029420909206253
3935,1590,0,4.3035141641551915,143.1,0.0,0.38731627477396724
3936,1592,8,15.112340436917068,143.28,0.72,1.360110639322536
3937,1559,3,29.323945351103976,140.31,0.27,2.6391550815993576
3938,1515,1,48.539636502680644,136.35,0.09,4.368567285241258
3939,1596,2,12.510215593474394,143.64,0.18,1.1259194034126954
3940,1589,0,9.407682126292743,143.01,0.0,0.846691391366347
3941,1383,45,57.146664830991035,124.47,4.05,5.143199834789193
3942,1012,56,97.57968162910026,91.08,5.04,8.782171346619023
3943,662,101,65.65361143455362,59.58,9.09,5.908825029109827
3944,66,27,19.41690143406528,5.94,2.43,1.7475211290658754
3945,211,69,36.643917429718854,18.99,6.21,3.297952568674697
4009,64,21,16.181284074039603,5.76,1.89,1.4563155666635643
4010,383,212,52.70785012278895,34.47,19.08,4.7437065110510055
4011,568,316,56.84641965674764,51.12,28.44,5.116177769107288
4012,1129,149,90.27371572251123,101.61,13.41,8.12463441502601
4013,1027,136,73.96039458862062,92.43,12.24,6.656435512975855
4014,1220,222,106.98736375539302,109.8,19.98,9.628862737985372
4015,1519,46,43.83579543953428,136.71,4.14,3.9452215895580856
4016,1600,0,0.0,144.0,0.0,0.0
4017,1597,2,4.803922787894167,143.73,0.18,0.43235305091047505
4018,1597,0,11.309234896500852,143.73,0.0,1.0178311406850769
4019,1581,0,27.122147406652488,142.29,0.0,2.4409932665987237
4020,1537,2,60.549443472416066,138.33,0.18,5.449449912517446
4021,1492,21,92.57559539171051,134.28,1.89,8.331803585253946
4022,1304,110,98.28025370233485,117.36,9.9,8.845222833210137
4023,811,231,79.16464427550596,72.99,20.79,7.124817984795537
4024,666,243,63.15156831585874,59.94,21.87,5.683641148427287
4025,150,41,15.012258712169272,13.5,3.69,1.3511032840952344
4089,26,11,10.652992588297378,2.34,0.99,0.958769332946764
4090,166,100,112.87969968632531,14.94,9.0,10.159172971769278
4091,471,172,169.02620412587132,42.39,15.48,15.21235837132842
4092,315,134,65.4544002203003,28.35,12.06,5.890896019827028
4093,1238,220,81.86685084369644,111.42,19.8,7.36801657593268
4094,1485,220,100.58213337153413,133.65,19.8,9.052392003438072
4095,1570,31,31.625825020303267,141.3,2.79,2.846324251827294
4096,1596,22,10.208335924275104,143.64,1.98,0.9187502331847595
4097,1594,18,16.013075959647225,143.46,1.62,1.4411768363682502
4098,1600,0,0.0,144.0,0.0,0.0
4099,1591,0,27.122147406652488,143.19,0.0,2.4409932665987237
4100,1474,0,65.05312108606685,132.66,0.0,5.854780897746017
4101,1444,9,84.4689756871391,129.96,0.81,7.602207811842519
4102,1240,94,113.89300276299087,111.6,8.46,10.25037024866918
4103,631,149,61.650342444641815,56.79,13.41,5.548530820017763
4104,148,35,14.611931813178092,13.32,3.15,1.3150738631860281
4131,2,0,0.2001634494955903,0.18,0.0,0.018014710454603126
4170,21,14,15.160718810888815,1.89,1.26,1.3644646929799933
4171,280,132,189.04023782647675,25.2,11.88,17.013621404382906
4172,540,229,179.00731649184146,48.6,20.61,16.11065848426573
4173,1223,214,99.98164302304735,110.07,19.26,8.99834787207426
4174,1398,139,76.96284633105446,125.82,12.51,6.926656169794901
4175,1435,130,90.874206070998,129.15,11.7,8.17867854638982
4176,1461,43,91.97510504322375,131.49,3.87,8.277759453890138
4177,1549,24,48.33947305318505,139.41,2.16,4.350552574786654
4178,1552,5,46.938328906715924,139.68,0.45,4.224449601604433
4179,1539,0,47.4387375304549,138.51,0.0,4.269486377740941
4180,1373,27,100.48205164678633,123.57,2.43,9.04338464821077
4181,1110,75,95.77821058363996,99.9,6.75,8.620038952527597
4182,644,65,62.15075106838079,57.96,5.85,5.593567596154271
4183,75,21,7.506129356084636,6.75,1.89,0.6755516420476172
4209,22,0,6.8022937986541825,1.98,0.0,0.6122064418788765
4210,100,16,67.15768770903527,9.0,1.44,6.044191893813175
4211,542,72,156.03026558753947,48.78,6.48,14.042723902878553
4212,149,17,39.63984220376093,13.41,1.53,3.5675857983384835
4213,30,2,3.0024517424338546,2.7,0.18,0.2702206568190469
4250,1,1,0.6751437065231313,0.09,0.09,0.06076293358708182
4251,215,140,94.55044250624364,19.35,12.6,8.509539825561928
4252,812,305,92.76760013071639,73.08,27.45,8.349084011764475
4253,1166,122,69.25655352547425,104.94,10.98,6.233089817292682
4254,1192,73,79.66505289924494,107.28,6.57,7.169854760932045
4255,1316,109,94.37706643717082,118.44,9.81,8.493935979345373
4256,1546,61,80.2655432477317,139.14,5.49,7.2238988922958525
4257,1374,86,102.08335924275106,123.66,7.74,9.187502331847595
4258,1428,32,100.8823785457775,128.52,2.88,9.079414069119975
4259,1393,59,107.38769065438419,125.37,5.31,9.664892158894578
4260,1173,38,103.18425821497681,105.57,3.42,9.286583239347912
4261,1037,56,72.5592504421515,93.33,5.04,6.530332539793634
4262,64,6,6.40523038385889,5.76,0.54,0.5764707345473
4288,40,0,4.003268989911806,3.6,0.0,0.36029420909206256
4289,493,50,44.93669441176002,44.37,4.5,4.044302497058402
4290,935,72,89.97347054826784,84.15,6.48,8.097612349344105
4291,1057,110,84.16873051289572,95.13,9.9,7.575185746160615
4292,220,46,57.096760332810426,19.8,4.14,5.138708429952938
4293,521,5,50.34110754814096,46.89,0.45,4.530699679332686
4294,318,4,28.02288292938264,28.62,0.36,2.5220594636444376
4295,31,6,3.1025334671816496,2.79,0.54,0.27922801204634845
4331,41,26,4.1033507146596016,3.69,2.34,0.3693015643193642
4332,807,77,59.14829932594693,72.63,6.93,5.323346939335224
4333,1574,3,12.510215593474394,141.66,0.27,1.1259194034126954
4334,1561,22,24.019613939470837,140.49,1.98,2.161765254552375
4335,1386,118,80.66587014672288,124.74,10.62,7.25992831320506
4336,1491,40,68.1556545532485,134.19,3.6,6.134008909792365
4337,1269,205,105.38605615942829,114.21,18.45,9.484745054348547
4338,1080,119,101.78311406850766,97.2,10.71,9.16048026616569
4339,1197,108,110.29006067207027,107.73,9.72,9.926105460486324
4340,1262,146,109.5894885988357,113.58,13.14,9.863053973895212
4341,281,13,25.42075808593997,25.29,1.17,2.287868227734597
4367,49,2,4.1033507146596016,4.41,0.18,0.3693015643193642
4368,551,7,25.220594636444375,49.59,0.63,2.269853517279994
4369,1221,20,81.66668739420084,109.89,1.8,7.350001865478076
4370,761,46,71.95876009366471,68.49,4.14,6.476288408429824
4371,811,70,68.25573627799629,72.99,6.3,6.143016265019666
4372,474,61,47.4387375304549,42.66,5.49,4.269486377740941
4373,284,16,28.42320982837382,25.56,1.44,2.558088884553644
4374,253,22,24.52002256320981,22.77,1.98,2.206802030688883
4375,175,22,75.15152805807435,15.75,1.98,6.763637525226691
4412,211,22,19.716099775315644,18.99,1.98,1.7744489797784082
4413,1564,23,18.6152008030899,140.76,2.07,1.6753680722780908
4414,1600,0,0.0,144.0,0.0,0.0
4415,1595,7,10.10825419952731,143.55,0.63,0.909742877957458
4416,1405,67,51.442006520366704,126.45,6.03,4.629780586833004
4417,1097,168,100.28188819729074,98.73,15.12,9.025369937756167
4418,689,77,64.45263073758008,62.01,6.93,5.800736766382207
4419,1015,110,92.57559539171051,91.35,9.9,8.331803585253946
4420,553,31,39.43219955063129,49.77,2.79,3.5488979595568164
4447,152,22,14.21160491418691,13.68,1.98,1.279044442276822
4448,1092,40,77.26309150529785,98.28,3.6,6.953678235476806
4449,1354,41,62.15075106838079,121.86,3.69,5.593567596154271
4450,1094,22,86.8709370810862,98.46,1.98,7.818384337297757
4451,974,26,86.47061018209502,87.66,2.34,7.7823549163885515
4452,767,95,74.76104838660298,69.03,8.55,6.728494354794267
4453,753,56,66.2541017830404,67.77,5.04,5.962869160473636
4454,294,36,43.86609064507347,26.46,3.24,3.947948158056612
4455,331,30,90.40798517137972,29.79,2.7,8.136718665424176
4456,133,3,11.709561795492032,11.97,0.27,1.0538605615942829
4492,74,5,7.4060476313368415,6.66,0.45,0.6665442868203157
4493,1516,36,54.04413136380938,136.44,3.24,4.863971822742844
4494,1575,40,28.52329155312162,141.75,3.6,2.5670962397809456
4495,1569,51,26.421575333417923,141.21,4.59,2.377941780007613
4496,387,78,36.02942090920626,34.83,7.02,3.2426478818285633
4497,143,35,14.311686638934706,12.87,3.15,1.2880517975041235
4527,15,0,7.251845688970289,1.35,0.0,0.652666112007326
4528,343,15,33.927704689502555,30.87,1.35,3.05349342205523
4529,1072,4,74.260639762864,96.48,0.36,6.68345757865776
4530,1097,23,84.26881223764352,98.73,2.07,7.584193101387917
4531,798,38,73.15974079063825,71.82,3.42,6.584376671157442
4532,687,48,63.251650040606535,61.83,4.32,5.692648503654588
4533,507,28,49.64053547490639,45.63,2.52,4.467648192741575
4534,379,27,37.43056505567539,34.11,2.43,3.368750855010785
4535,561,10,48.239391328437264,50.49,0.9,4.341545219559354
4536,1015,15,45.63726648499459,91.35,1.35,4.107353983649514
4537,279,1,11.109071447005261,25.11,0.09,0.9998164302304735
4572,15,0,1.5012258712169273,1.35,0.0,0.13511032840952344
4573,423,96,49.81037533139671,38.07,8.64,4.4829337798257045
4574,598,98,52.34274204309686,53.82,8.82,4.710846783878718
4575,455,40,30.9252529470687,40.95,3.6,2.783272765236183
4576,1,0,0.10008172474779516,0.09,0.0,0.009007355227301563
4606,107,11,10.708744548014081,9.63,0.99,0.9637870093212674
4607,365,14,36.52982953294523,32.85,1.26,3.287684657965071
4608,194,7,19.415854601072258,17.46,0.63,1.7474269140965033
4609,1345,13,83.56824016440895,121.05,1.17,7.521141614796805
4610,1212,30,77.46325495479344,109.08,2.7,6.97169294593141
4611,468,28,40.13277162386585,42.12,2.52,3.6119494461479262
4612,110,5,12.159113685808139,9.9,0.45,1.0943202317227325
4613,319,33,32.575785534358346,28.71,2.97,2.931820698092251
4614,64,5,23.657089837118974,5.76,0.45,2.1291380853407076
4615,42,6,6.831247357809761,3.78,0.54,0.6148122622028784
4616,62,1,5.904821760119914,5.58,0.09,0.5314339584107923
4617,601,9,32.02615191929445,54.09,0.81,2.8823536727365004
4618,93,5,9.30760040154495,8.37,0.45,0.8376840361390454
4686,575,10,52.943232391583635,51.75,0.9,4.764890915242527
4687,789,71,76.1621925330721,71.01,6.39,6.854597327976489
4688,226,23,22.218142894010523,20.34,2.07,1.999632860460947
4689,1389,53,82.86766809117438,125.01,4.77,7.458090128205694
4690,1397,26,67.95549110375292,125.73,2.34,6.115994199337763
4691,1102,14,76.26227425781991,99.18,1.26,6.863604683203792
4692,523,26,52.04249686885348,47.07,2.34,4.683824718196814
4693,332,17,33.22713261626799,29.88,1.53,2.9904419354641187
4694,55,15,30.80722205924352,4.95,1.35,2.772649985331917
4695,454,31,42.834978192056326,40.86,2.79,3.8551480372850695
4696,277,33,26.02124843442674,24.93,2.97,2.341912359098407
4697,340,14,33.727541240006964,30.6,1.26,3.0354787116006268
4698,336,19,33.62745951525917,30.24,1.71,3.026471356373325
4766,203,7,20.316590123802417,18.27,0.63,1.8284931111422174
4767,270,30,26.996637315193258,24.3,2.7,2.429697358367393
4768,563,42,53.843967914313794,50.67,3.78,4.845957112288241
4769,1268,61,72.05884181841252,114.12,5.49,6.485295763657127
4770,1109,107,81.86685084369644,99.81,9.63,7.36801657593268
4771,1082,37,77.26309150529785,97.38,3.33,6.953678235476806
4772,935,34,68.1556545532485,84.15,3.06,6.134008909792365
4773,718,29,52.743068942088044,64.62,2.61,4.746876204787924
4774,347,18,33.902276322791124,31.23,1.62,3.051204869051201
4775,292,8,28.823536727365003,26.28,0.72,2.59411830546285
4776,121,28,56.71722828248512,10.89,2.52,5.104550545423661
4777,512,5,49.64053547490639,46.08,0.45,4.467648192741575
4778,117,18,11.709561795492032,10.53,1.62,1.0538605615942829
4846,19,0,10.52748249683815,1.71,0.0,0.9474734247154334
4847,153,13,15.312503886412658,13.77,1.17,1.3781253497771393
4848,682,64,61.049852096155035,61.38,5.76,5.494486688653953
4849,822,81,73.86031286387282,73.98,7.29,6.647428157748554
4850,565,100,88.32225845412252,50.85,9.0,7.949003260871027
4851,706,66,68.65606317698747,63.54,5.94,6.179045685928872
4852,276,24,27.62255603039146,24.84,2.16,2.4860300427352313
4853,636,9,56.94650138149544,57.24,0.81,5.12518512433459
4854,787,8,71.75859664416913,70.83,0.72,6.458273697975222
4855,432,12,40.633180247604834,38.88,1.08,3.6569862222844347
4856,70,2,7.00572073234566,6.3,0.18,0.6305148659111094
4857,251,9,25.120512911696583,22.59,0.81,2.2608461620526925
4858,92,10,9.207518676797154,8.28,0.9,0.8286766809117438
4927,51,3,5.104167962137552,4.59,0.27,0.45937511659237973
4928,598,56,55.24511206078292,53.82,5.04,4.972060085470463
4929,648,34,58.24756380321677,58.32,3.06,5.242280742289509
4930,156,29,48.96634400362554,14.04,2.61,4.406970960326299
4931,463,71,46.33783855822916,41.67,6.39,4.170405470240624
4932,212,26,21.217325646532572,19.08,2.34,1.9095593081879314
4933,121,21,20.160756439337916,10.89,1.89,1.8144680795404124
4934,138,5,13.81127801519573,12.42,0.45,1.2430150213676157
4935,257,12,25.62092153543556,23.13,1.08,2.3058829381892
4936,572,6,57.246746555738824,51.48,0.54,5.152207190016494
4937,248,22,24.820267737453197,22.32,1.98,2.2338240963707876
4938,1,0,0.10008172474779516,0.09,0.0,0.009007355227301563
5007,3,2,3.459994875348812,0.27,0.18,0.3113995387813931
5008,510,29,49.01461675970819,45.9,2.61,4.411315508373737
5009,770,93,64.25246728808447,69.3,8.37,5.782722055927603
5010,204,28,36.51840733825962,18.36,2.52,3.286656660443366
5011,637,56,65.27544941807798,57.33,5.04,5.874790447627018
5012,276,23,32.02125669300061,24.84,2.07,2.881913102370055
5013,249,13,27.79402762897973,22.41,1.17,2.5014624866081756
5014,178,7,20.11479493220888,16.02,0.63,1.8103315438987992
5015,806,13,72.5592504421515,72.54,1.17,6.530332539793634
5016,182,24,18.214873904098717,16.38,2.16,1.6393386513688846
5064,5,2,1.650532587289648,0.45,0.18,0.14854793285606832
5065,4,0,2.1255128443171887,0.36,0.0,0.191296155988547
5087,4,2,5.230885933015348,0.36,0.18,0.4707797339713814
5088,8,4,8.940402876423278,0.72,0.36,0.804636258878095
5089,283,63,24.019613939470837,25.47,5.67,2.161765254552375
5090,1184,65,82.96774981592218,106.56,5.85,7.467097483432996
5091,826,79,63.852140389093314,74.34,7.11,5.746692635018398
5092,579,55,50.54127099763655,52.11,4.95,4.54871438978729
5093,973,183,73.25982251538605,87.57,16.47,6.593384026384744
5094,725,50,61.35009727039843,65.25,4.5,5.5215087543358585
5095,93,15,9.30760040154495,8.37,1.35,0.8376840361390454
5139,6,0,0.6004903484867709,0.54,0.0,0.05404413136380938
5142,7,0,0.700572073234566,0.63,0.0,0.06305148659111096
5143,23,2,2.3018796691992884,2.07,0.18,0.20716917022793596
5144,60,41,6.004903484867709,5.4,3.69,0.5404413136380938
5145,16,8,1.6013075959647225,1.44,0.72,0.144117683636825
5169,3,0,0.3002451742433854,0.27,0.0,0.02702206568190469
5170,82,23,8.206701429319203,7.38,2.07,0.7386031286387283
5171,578,27,37.63072850517097,52.02,2.43,3.386765565465388
5172,595,48,40.633180247604834,53.55,4.32,3.6569862222844347
5173,498,13,32.12623364404224,44.82,1.17,2.8913610279638013
5174,39,7,3.9031872651640107,3.51,0.63,0.35128685386476094
5218,174,97,17.414220106116357,15.66,8.73,1.567279809550472
5219,778,100,57.34682828048662,70.02,9.0,5.161214545243796
5220,6,4,0.6004903484867709,0.54,0.36,0.05404413136380938
5222,174,66,17.013893207125175,15.66,5.94,1.5312503886412658
5223,42,12,9.378990275385421,3.78,1.08,0.8441091247846878
5224,5,4,2.80065655084032,0.45,0.36,0.2520590895756288
5298,52,28,15.635437359668101,4.68,2.52,1.407189362370129
5299,425,105,42.23448784356955,38.25,9.45,3.8011039059212597
5300,50,12,5.004086237389758,4.5,1.08,0.45036776136507817
5302,66,49,6.605393833354481,5.94,4.41,0.5944854450019033
5303,9,4,0.9007355227301563,0.81,0.36,0.08106619704571406
5304,2,0,2.005421395648302,0.18,0.0,0.18048792560834714
5379,2,2,0.2001634494955903,0.18,0.18,0.018014710454603126
5381,6,4,0.6004903484867709,0.54,0.36,0.05404413136380938
5382,2,2,1.3502874130462625,0.18,0.18,0.12152586717416364
5383,132,88,89.11896926105332,11.88,7.92,8.0207072334948
5463,9,2,6.076293358708181,0.81,0.18,0.5468664022837363
5464,1,1,0.6751437065231313,0.09,0.09,0.06076293358708182
