cell,nfor_obs,ndefor_obs,ndefor_pred,nfor_obs_ha,ndefor_obs_ha,ndefor_pred_ha
3385,268,82,85.00918590692726,24.12,7.38,7.650826731623453
3447,277,195,83.50788351856937,24.93,17.55,7.515709516671243
3448,1158,312,94.09901353433305,104.22,28.08,8.468911218089975
3449,1582,193,5.770839903824801,142.38,17.37,0.5193755913442321
3450,1599,2,0.27949705150992965,143.91,0.18,0.02515473463589367
3451,1600,3,0.0,144.0,0.27,0.0
3452,1600,0,0.0,144.0,0.0,0.0
3453,1600,0,0.0,144.0,0.0,0.0
3454,1600,0,0.0,144.0,0.0,0.0
3455,1600,0,0.0,144.0,0.0,0.0
3456,1600,0,0.045437429370857235,144.0,0.0,0.004089368643377151
3457,1577,1,1.1785333243066094,141.93,0.09,0.10606799918759484
3458,1590,0,0.44017509703017943,143.1,0.0,0.039615758732716146
3459,1599,0,0.07099598339196442,143.91,0.0,0.006389638505276797
3460,1600,0,0.0,144.0,0.0,0.0
3461,1558,9,0.812194050004073,140.22,0.81,0.07309746450036655
3462,1544,5,3.671820030467723,138.96,0.45,0.330463802742095
3463,1353,43,36.020665580657315,121.77,3.87,3.2418599022591583
3464,691,170,179.89871486330645,62.19,15.3,16.19088433769758
3465,367,147,184.05304877228235,33.03,13.23,16.564774389505413
3466,15,2,8.543513125725216,1.35,0.18,0.7689161813152695
3527,97,40,14.765425416348831,8.73,3.6,1.328888287471395
3528,591,374,53.236590666169924,53.19,33.66,4.791293159955293
3529,1271,305,39.90393067492626,114.39,27.45,3.591353760743363
3530,1556,45,6.622830412575588,140.04,4.05,0.596054737131803
3531,1600,1,0.0,144.0,0.09,0.0
3532,1600,0,0.0,144.0,0.0,0.0
3533,1600,0,0.0,144.0,0.0,0.0
3534,1600,0,0.0,144.0,0.0,0.0
3535,1600,0,0.0,144.0,0.0,0.0
3536,1600,0,0.0,144.0,0.0,0.0
3537,1595,0,0.40325718566635793,143.55,0.0,0.03629314670997221
3538,1580,0,1.1728536456352523,142.2,0.0,0.10555682810717272
3539,1599,0,0.09371469807739304,143.91,0.0,0.008434322826965374
3540,1598,0,0.15619116346232173,143.82,0.0,0.014057204711608954
3541,1600,0,0.0,144.0,0.0,0.0
3542,1510,52,15.905453790828622,135.9,4.68,1.431490841174576
3543,1098,51,86.00904858140534,98.82,4.59,7.74081437232648
3544,543,107,203.13207675667167,48.87,9.63,18.28188690810045
3545,169,48,96.25691454983743,15.21,4.32,8.663122309485368
3546,48,20,27.339242002320688,4.32,1.8,2.460531780208862
3607,199,67,64.70258231628075,17.91,6.03,5.823232408465268
3608,297,224,76.14101845135187,26.73,20.16,6.852691660621668
3609,869,436,110.58290054173733,78.21,39.24,9.952461048756359
3610,1560,103,21.451857028312155,140.4,9.27,1.930667132548094
3611,1579,7,0.85037053238672,142.11,0.63,0.0765333479148048
3612,1600,1,0.0,144.0,0.09,0.0
3613,1600,0,0.0,144.0,0.0,0.0
3614,1600,0,0.0,144.0,0.0,0.0
3615,1600,0,0.0,144.0,0.0,0.0
3616,1599,0,0.12495293076985739,143.91,0.0,0.011245763769287166
3617,1587,0,0.7298387092693943,142.83,0.0,0.06568548383424548
3618,1586,0,0.7809558173116087,142.74,0.0,0.07028602355804478
3619,1594,0,0.5850069031497869,143.46,0.0,0.05265062128348082
3620,1596,6,0.31522216626032207,143.64,0.54,0.028369994963428985
3621,1486,4,8.259237674942012,133.74,0.36,0.7433313907447812
3622,853,35,42.728422019255554,76.77,3.15,3.845557981733
3623,503,75,128.86310808083553,45.27,6.75,11.597679727275198
3624,512,92,245.9308831990751,46.08,8.28,22.13377948791676
3625,469,124,261.42669569271857,42.21,11.16,23.52840261234467
3626,44,12,20.64179051886571,3.96,1.08,1.8577611466979138
3687,154,8,42.903174524598725,13.86,0.72,3.8612857072138853
3688,47,29,24.848119491170117,4.23,2.61,2.236330754205311
3689,539,311,119.71279950079742,48.51,27.99,10.774151955071767
3690,1262,152,43.2355282621325,113.58,13.68,3.8911975435919244
3691,1531,18,4.179183374907738,137.79,1.62,0.37612650374169637
3692,1599,1,0.38621171595662707,143.91,0.09,0.034759054436096434
3693,1595,0,0.7625167605133617,143.55,0.0,0.06862650844620256
3694,1600,0,0.0,144.0,0.0,0.0
3695,1600,0,0.0,144.0,0.0,0.0
3696,1599,0,0.12495293076985739,143.91,0.0,0.011245763769287166
3697,1600,0,0.01987887534975004,144.0,0.0,0.0017890987814775034
3698,1597,0,0.2328668255256433,143.73,0.0,0.020958014297307898
3699,1599,0,0.22718714685428615,143.91,0.0,0.02044684321688575
3700,1496,2,1.3185991949258555,134.64,0.18,0.11867392754332699
3701,1410,3,3.5700950430740086,126.9,0.27,0.3213085538766608
3702,1372,26,53.388799139966586,123.48,2.34,4.804991922596993
3703,911,80,140.11699020967777,81.99,7.2,12.610529118871
3704,373,70,99.29630000229123,33.57,6.3,8.93666700020621
3705,538,136,143.2720549690638,48.42,12.24,12.89448494721574
3706,68,7,20.57009122522604,6.12,0.63,1.8513082102703435
3767,45,2,11.195216853924206,4.05,0.18,1.0075695168531786
3768,201,69,91.3704424333464,18.09,6.21,8.223339819001177
3769,483,172,81.70076347652396,43.47,15.48,7.353068712887156
3770,896,147,43.26410904090856,80.64,13.23,3.89376981368177
3771,1219,138,21.80131753644604,109.71,12.42,1.9621185782801436
3772,1549,46,6.0963409530448445,139.41,4.14,0.548670685774036
3773,1594,8,5.371557033152132,143.46,0.72,0.48344013298369193
3774,1489,18,14.114034890154839,134.01,1.62,1.2702631401139355
3775,1600,0,0.0,144.0,0.0,0.0
3776,1600,0,0.0,144.0,0.0,0.0
3777,1600,0,0.014199196678392884,144.0,0.0,0.0012779277010553595
3778,1549,1,1.7095832800785034,139.41,0.09,0.1538624952070653
3779,1559,0,0.7837956566472872,140.31,0.0,0.07054160909825585
3780,1594,1,0.2868237729035363,143.46,0.09,0.025814139561318263
3781,1368,25,5.5193184951858925,123.12,2.25,0.4967386645667303
3782,1265,81,46.09097012987518,113.85,7.29,4.148187311688766
3783,1049,92,141.6585620007581,94.41,8.28,12.749270580068229
3784,760,124,190.22824775498304,68.4,11.16,17.120542297948475
3785,463,128,140.5357498695034,41.67,11.52,12.648217488255307
3786,118,17,38.05792888517013,10.62,1.53,3.4252135996653115
3848,18,16,6.097710129595106,1.62,1.44,0.5487939116635595
3849,120,58,30.641565704175488,10.8,5.22,2.7577409133757937
3850,559,213,47.858199951824886,50.31,19.17,4.30723799566424
3851,1109,162,45.35982278589881,99.81,14.58,4.082384050730893
3852,1563,105,14.061750468001422,140.67,9.45,1.265557542120128
3853,1560,83,17.049045084757694,140.4,7.47,1.5344140576281924
3854,1422,103,32.4960426616841,127.98,9.27,2.9246438395515693
3855,1597,10,1.5488302495277975,143.73,0.9,0.13939472245750179
3856,1563,16,0.31522216626032207,140.67,1.44,0.028369994963428985
3857,1565,6,0.6758817618915013,140.85,0.54,0.060829358570235116
3858,1414,0,2.4990586153971477,127.26,0.0,0.22491527538574327
3859,1569,0,1.0791389475578592,141.21,0.0,0.09712250528020733
3860,1576,0,0.6588427258774299,141.84,0.0,0.059295845328968685
3861,1312,22,24.01778221446887,118.08,1.98,2.1616003993021984
3862,930,145,80.08144790274535,83.7,13.05,7.207330311247082
3863,559,153,118.46316985353263,50.31,13.77,10.661685286817937
3864,338,63,131.35597344926293,30.42,5.67,11.822037610433664
3865,152,67,72.14295112360062,13.68,6.03,6.492865601124056
3866,3,1,0.8489857124214294,0.27,0.09,0.07640871411792866
3928,8,1,4.556540333720116,0.72,0.09,0.4100886300348104
3929,93,39,38.88551977632288,8.37,3.51,3.4996967798690597
3930,320,119,62.008374753755746,28.8,10.71,5.580753727838017
3931,720,221,74.39148547314022,64.8,19.89,6.69523369258262
3932,1367,337,52.05187838750704,123.03,30.33,4.684669054875633
3933,1497,225,43.679860231616495,134.73,20.25,3.9311874208454842
3934,1532,18,9.122947971195865,137.88,1.62,0.8210653174076279
3935,1590,0,1.2084507658482235,143.1,0.0,0.10876056892634012
3936,1592,8,0.4288157396874651,143.28,0.72,0.03859341657187186
3937,1559,3,0.832072925353823,140.31,0.27,0.07488656328184408
3938,1515,1,1.3773220778041098,136.35,0.09,0.12395898700236987
3939,1596,2,0.3549799169598221,143.64,0.18,0.03194819252638399
3940,1589,0,0.26694489755378625,143.01,0.0,0.024025040779840762
3941,1383,45,17.711730899469337,124.47,4.05,1.5940557809522404
3942,1012,56,78.40720485284153,91.08,5.04,7.056648436755738
3943,662,101,133.29557012592653,59.58,9.09,11.996601311333388
3944,66,27,24.782210777423337,5.94,2.43,2.2303989699681
3945,211,69,88.28093880923771,18.99,6.21,7.9452844928313935
4009,64,21,28.702314368442067,5.76,1.89,2.5832082931597857
4010,383,212,148.2305803650758,34.47,19.08,13.340752232856822
4011,568,316,181.70315849822495,51.12,28.44,16.353284264840248
4012,1129,149,161.823354052431,101.61,13.41,14.564101864718792
4013,1027,136,57.59405995528418,92.43,12.24,5.183465395975577
4014,1220,222,48.52953805398576,109.8,19.98,4.3676584248587185
4015,1519,46,12.3316359154712,136.71,4.14,1.109847232392408
4016,1600,0,0.0,144.0,0.0,0.0
4017,1597,2,0.1363122881125717,143.73,0.18,0.012268105930131454
4018,1597,0,0.3209018449316792,143.73,0.0,0.02888116604385113
4019,1581,0,0.7695964599688944,142.29,0.0,0.06926368139720049
4020,1537,2,1.718102798085539,138.33,0.18,0.1546292518276985
4021,1492,21,9.129269904623477,134.28,1.89,0.821634291416113
4022,1304,110,58.673900782100304,117.36,9.9,5.280651070389027
4023,811,231,178.05526400529368,72.99,20.79,16.02497376047643
4024,666,243,230.46868263518527,59.94,21.87,20.742181437166675
4025,150,41,54.1803394707772,13.5,3.69,4.876230552369948
4089,26,11,14.808756084590373,2.34,0.99,1.3327880476131335
4090,166,100,94.54821192469238,14.94,9.0,8.509339073222314
4091,471,172,247.36275667561804,42.39,15.48,22.262648100805624
4092,315,134,114.49396896954488,28.35,12.06,10.30445720725904
4093,1238,220,133.15012556436434,111.42,19.8,11.983511300792792
4094,1485,220,53.466781086152075,133.65,19.8,4.8120102977536865
4095,1570,31,10.554938898987409,141.3,2.79,0.9499445009088667
4096,1596,22,0.37854016671519075,143.64,1.98,0.03406861500436716
4097,1594,18,0.6444683365326499,143.46,1.62,0.05800215028793849
4098,1600,0,0.0,144.0,0.0,0.0
4099,1591,0,0.7695964599688944,143.19,0.0,0.06926368139720049
4100,1474,0,6.92459029479892,132.66,0.0,0.6232131265319028
4101,1444,9,23.616486509657978,129.96,0.81,2.1254837858692177
4102,1240,94,95.23531283012929,111.6,8.46,8.571178154711637
4103,631,149,138.49752853352365,56.79,13.41,12.464777568017128
4104,148,35,54.59027069559257,13.32,3.15,4.913124362603331
4131,2,0,1.139135083430029,0.18,0.0,0.1025221575087026
4170,21,14,11.960918376015302,1.89,1.26,1.0764826538413772
4171,280,132,159.47891168020402,25.2,11.88,14.353102051218363
4172,540,229,240.1775471235001,48.6,20.61,21.61597924111501
4173,1223,214,173.23553044576994,110.07,19.26,15.591197740119293
4174,1398,139,40.4638445866798,125.82,12.51,3.6417460128011814
4175,1435,130,24.325277394003614,129.15,11.7,2.189274965460325
4176,1461,43,19.02613259335086,131.49,3.87,1.712351933401577
4177,1549,24,6.471372394944097,139.41,2.16,0.5824235155449687
4178,1552,5,2.6040308192992403,139.68,0.45,0.23436277373693165
4179,1539,0,1.6109494041804597,138.51,0.0,0.1449854463762414
4180,1373,27,17.428158736036828,123.57,2.43,1.5685342862433145
4181,1110,75,52.78251806304513,99.9,6.75,4.750426625674062
4182,644,65,66.46848371297318,57.96,5.85,5.9821635341675865
4183,75,21,13.283229931399344,6.75,1.89,1.195490693825941
4209,22,0,6.8977964330108525,1.98,0.0,0.6208016789709767
4210,100,16,52.2186748506983,9.0,1.44,4.699680736562847
4211,542,72,271.3739208924636,48.78,6.48,24.423652880321725
4212,149,17,73.52838939586732,13.41,1.53,6.617555045628059
4213,30,2,12.140996563881624,2.7,0.18,1.0926896907493462
4250,1,1,0.5695675417150144,0.09,0.09,0.0512610787543513
4251,215,140,106.53946329182892,19.35,12.6,9.588551696264602
4252,812,305,228.78310121315758,73.08,27.45,20.590479109184184
4253,1166,122,82.72874732922484,104.94,10.98,7.445587259630236
4254,1192,73,28.38899395728991,107.28,6.57,2.5550094561560917
4255,1316,109,33.96992360672675,118.44,9.81,3.0572931246054074
4256,1546,61,34.417391343416824,139.14,5.49,3.0975652209075144
4257,1374,86,36.599597879238225,123.66,7.74,3.2939638091314403
4258,1428,32,25.769305833016542,128.52,2.88,2.3192375249714887
4259,1393,59,36.1510461714375,125.37,5.31,3.253594155429375
4260,1173,38,46.83696691844008,105.57,3.42,4.215327022659608
4261,1037,56,42.84533800252459,93.33,5.04,3.8560804202272134
4262,64,6,5.855480765088062,5.76,0.54,0.5269932688579256
4288,40,0,1.8986238057304998,3.6,0.0,0.17087614251574498
4289,493,50,30.857610744908467,44.37,4.5,2.7771849670417623
4290,935,72,172.42992104508392,84.15,6.48,15.518692894057551
4291,1057,110,262.8781037262846,95.13,9.9,23.659029335365616
4292,220,46,71.11584701114363,19.8,4.14,6.4004262310029265
4293,521,5,120.94599850421646,46.89,0.45,10.885139865379482
4294,318,4,36.5703738714498,28.62,0.36,3.2913336484304825
4295,31,6,5.559995320222422,2.79,0.54,0.500399578820018
4331,41,26,10.967203925450608,3.69,2.34,0.9870483532905547
4332,807,77,61.8242033127487,72.63,6.93,5.564178298147383
4333,1574,3,6.780642724154534,141.66,0.27,0.610257845173908
4334,1561,22,3.557959346489189,140.49,1.98,0.32021634118402703
4335,1386,118,25.650566376025996,124.74,10.62,2.3085509738423395
4336,1491,40,28.801787025017497,134.19,3.6,2.5921608322515746
4337,1269,205,63.6331884693901,114.21,18.45,5.726986962245109
4338,1080,119,67.17191213258354,97.2,10.71,6.045472091932519
4339,1197,108,64.04981798625977,107.73,9.72,5.764483618763379
4340,1262,146,62.96265441971204,113.58,13.14,5.666638897774083
4341,281,13,14.711413613773837,25.29,1.17,1.3240272252396452
4367,49,2,6.145910994616879,4.41,0.18,0.5531319895155191
4368,551,7,18.879838664988736,49.59,0.63,1.699185479848986
4369,1221,20,46.20807122018853,109.89,1.8,4.158726409816968
4370,761,46,56.11034023121864,68.49,4.14,5.049930620809678
4371,811,70,101.95711186695458,72.99,6.3,9.176140068025912
4372,474,61,107.45313610522452,42.66,5.49,9.670782249470207
4373,284,16,65.72177801355375,25.56,1.44,5.914960021219837
4374,253,22,57.479914099784466,22.77,1.98,5.1731922689806025
4375,175,22,71.3456375354996,15.75,1.98,6.421107378194964
4412,211,22,1.7334918685485716,18.99,1.98,0.15601426816937145
4413,1564,23,1.4131194507960145,140.76,2.07,0.1271807505716413
4414,1600,0,0.0,144.0,0.0,0.0
4415,1595,7,1.6467732115307534,143.55,0.63,0.1482095890377678
4416,1405,67,28.534995358813404,126.45,6.03,2.5681495822932066
4417,1097,168,100.23021484915697,98.73,15.12,9.020719336424126
4418,689,77,56.40068190886195,62.01,6.93,5.076061371797575
4419,1015,110,53.946390984081866,91.35,9.9,4.855175188567368
4420,553,31,22.177258484159765,49.77,2.79,1.9959532635743789
4447,152,22,26.16717369045708,13.68,1.98,2.3550456321411373
4448,1092,40,89.31366556509568,98.28,3.6,8.03822990085861
4449,1354,41,33.941328754828206,121.86,3.69,3.0547195879345383
4450,1094,22,56.84443915047233,98.46,1.98,5.11599952354251
4451,974,26,124.79625858409815,87.66,2.34,11.231663272568834
4452,767,95,162.71826475731976,69.03,8.55,14.64464382815878
4453,753,56,150.58486580803898,67.77,5.04,13.552637922723509
4454,294,36,93.96981890564616,26.46,3.24,8.457283701508155
4455,331,30,86.14144806466378,29.79,2.7,7.75273032581974
4456,133,3,26.059643376135007,11.97,0.27,2.3453679038521504
4492,74,5,8.542839786195897,6.66,0.45,0.7688555807576307
4493,1516,36,59.25992745000206,136.44,3.24,5.3333934705001855
4494,1575,40,18.17059703175666,141.75,3.6,1.6353537328580994
4495,1569,51,10.381674223149943,141.21,4.59,0.9343506800834948
4496,387,78,22.967785816245698,34.83,7.02,2.067100723462113
4497,143,35,18.396752904493415,12.87,3.15,1.6557077614044071
4527,15,0,3.640408401515186,1.35,0.0,0.3276367561363667
4528,343,15,35.107340409473615,30.87,1.35,3.1596606368526254
4529,1072,4,37.79779116273825,96.48,0.36,3.4018012046464428
4530,1097,23,39.435262313036894,98.73,2.07,3.5491736081733203
4531,798,38,91.16139516184707,71.82,3.42,8.204525564566236
4532,687,48,134.42449906619606,61.83,4.32,12.098204915957647
4533,507,28,127.63240819352251,45.63,2.52,11.486916737417026
4534,379,27,119.30890879406357,34.11,2.43,10.737801791465722
4535,561,10,85.52337191897568,50.49,0.9,7.697103472707812
4536,1015,15,29.83686932945932,91.35,1.35,2.685318239651339
4537,279,1,6.015195701363003,25.11,0.09,0.5413676131226702
4572,15,0,2.6903360724500476,1.35,0.0,0.24213024652050427
4573,423,96,80.12412686212052,38.07,8.64,7.211171417590847
4574,598,98,43.78371029102401,53.82,8.82,3.940533926192161
4575,455,40,16.391076301968692,40.95,3.6,1.4751968671771822
4576,1,0,0.06374580282985183,0.09,0.0,0.005737122254686665
4606,107,11,9.495877321894236,9.63,0.99,0.8546289589704813
4607,365,14,58.18627453154951,32.85,1.26,5.2367647078394555
4608,194,7,16.367088791851554,17.46,0.63,1.4730379912666398
4609,1345,13,35.50116557613598,121.05,1.17,3.1951049018522384
4610,1212,30,36.78468555607342,109.08,2.7,3.310621700046608
4611,468,28,42.98637336907625,42.12,2.52,3.8687736032168623
4612,110,5,21.48295259140033,9.9,0.45,1.9334657332260297
4613,319,33,74.22484579146922,28.71,2.97,6.68023612123223
4614,64,5,23.704926290553193,5.76,0.45,2.1334433661497876
4615,42,6,16.516119085737373,3.78,0.54,1.4864507177163635
4616,62,1,3.4427478587112437,5.58,0.09,0.3098473072840119
4617,601,9,30.825041547292525,54.09,0.81,2.7742537392563276
4618,93,5,14.425437965343786,8.37,0.45,1.2982894168809407
4686,575,10,39.71442021070459,51.75,0.9,3.574297818963413
4687,789,71,97.43380657430747,71.01,6.39,8.769042591687672
4688,226,23,26.233126815044095,20.34,2.07,2.3609814133539686
4689,1389,53,37.815300055166404,125.01,4.77,3.4033770049649763
4690,1397,26,31.995006290644486,125.73,2.34,2.8795505661580036
4691,1102,14,70.60781986810325,99.18,1.26,6.354703788129292
4692,523,26,75.49367936126008,47.07,2.34,6.794431142513408
4693,332,17,62.59969194554287,29.88,1.53,5.633972275098858
4694,55,15,19.654186721618675,4.95,1.35,1.768876804945681
4695,454,31,153.02221980488878,40.86,2.79,13.771999782439991
4696,277,33,76.22698527253918,24.93,2.97,6.860428674528527
4697,340,14,55.147359283353,30.6,1.26,4.96326233550177
4698,336,19,60.54376632383559,30.24,1.71,5.448938969145203
4766,203,7,21.813978482681986,18.27,0.63,1.9632580634413785
4767,270,30,52.52928265346568,24.3,2.7,4.727635438811911
4768,563,42,94.1489967131528,50.67,3.78,8.473409704183752
4769,1268,61,75.29048591500855,114.12,5.49,6.77614373235077
4770,1109,107,78.79033673979015,99.81,9.63,7.091130306581114
4771,1082,37,86.48712141883586,97.38,3.33,7.783840927695227
4772,935,34,93.54717433382825,84.15,3.06,8.419245690044542
4773,718,29,75.11955330641351,64.62,2.61,6.760759797577215
4774,347,18,49.53637551245071,31.23,1.62,4.458273796120564
4775,292,8,81.3046373227755,26.28,0.72,7.317417359049796
4776,121,28,43.93092527910029,10.89,2.52,3.9537832751190263
4777,512,5,61.03149253502403,46.08,0.45,5.4928343281521625
4778,117,18,16.13146112724677,10.53,1.62,1.4518315014522092
4846,19,0,6.0792963818246175,1.71,0.0,0.5471366743642155
4847,153,13,42.87731076042713,13.77,1.17,3.8589579684384416
4848,682,64,155.6850699541871,61.38,5.76,14.01165629587684
4849,822,81,183.85204781229794,73.98,7.29,16.546684303106815
4850,565,100,139.2655374778587,50.85,9.0,12.53389837300728
4851,706,66,152.47857445891114,63.54,5.94,13.723071701302004
4852,276,24,53.125502140890504,24.84,2.16,4.781295192680146
4853,636,9,73.93311195988598,57.24,0.81,6.653980076389738
4854,787,8,79.45518751991743,70.83,0.72,7.150966876792569
4855,432,12,83.9957823158119,38.88,1.08,7.55962040842307
4856,70,2,13.825180354988959,6.3,0.18,1.2442662319490063
4857,251,9,18.03469938965326,22.59,0.81,1.6231229450687934
4858,92,10,5.450704525306029,8.28,0.9,0.4905634072775426
4927,51,3,9.087110721426503,4.59,0.27,0.8178399649283853
4928,598,56,104.07579388471981,53.82,5.04,9.366821449624783
4929,648,34,186.48750224698446,58.32,3.06,16.7838752022286
4930,156,29,65.40956588042839,14.04,2.61,5.886860929238555
4931,463,71,148.08016071935776,41.67,6.39,13.327214464742198
4932,212,26,61.21056609910787,19.08,2.34,5.508950948919709
4933,121,21,34.154299364491685,10.89,1.89,3.0738869428042515
4934,138,5,23.10601636100589,12.42,0.45,2.0795414724905297
4935,257,12,29.672427024793755,23.13,1.08,2.670518432231438
4936,572,6,43.75071637471018,51.48,0.54,3.937564473723916
4937,248,22,15.536094727467912,22.32,1.98,1.3982485254721122
4938,1,0,0.07020151413462172,0.09,0.0,0.006318136272115955
5007,3,2,1.3243916312579307,0.27,0.18,0.11919524681321376
5008,510,29,105.7064244238164,45.9,2.61,9.513578198143476
5009,770,93,147.90330414214162,69.3,8.37,13.311297372792746
5010,204,28,44.391183230317644,18.36,2.52,3.995206490728588
5011,637,56,140.12989098775245,57.33,5.04,12.61169018889772
5012,276,23,55.15973723936523,24.84,2.07,4.964376351542871
5013,249,13,46.10338435214234,22.41,1.17,4.149304591692811
5014,178,7,29.282247846462305,16.02,0.63,2.6354023061816076
5015,806,13,48.37478256632158,72.54,1.17,4.353730430968942
5016,182,24,10.134019564127348,16.38,2.16,0.9120617607714614
5064,5,2,1.3048575549685086,0.45,0.18,0.11743717994716578
5065,4,0,1.005601794046913,0.36,0.0,0.09050416146422219
5087,4,2,2.086114669916501,0.36,0.18,0.18775032029248512
5088,8,4,4.3003988566465186,0.72,0.36,0.38703589709818664
5089,283,63,49.13852878804257,25.47,5.67,4.422467590923832
5090,1184,65,121.4273827824758,106.56,5.85,10.928464450422823
5091,826,79,84.32028949035876,74.34,7.11,7.588826054132289
5092,579,55,51.7799848955524,52.11,4.95,4.660198640599717
5093,973,183,77.8659042426955,87.57,16.47,7.007931381842596
5094,725,50,49.40649719842359,65.25,4.5,4.446584747858123
5095,93,15,4.345613815389606,8.37,1.35,0.3911052433850645
5139,6,0,0.5131065334542172,0.54,0.0,0.04617958801087955
5142,7,0,0.41830629613414083,0.63,0.0,0.037647566652072674
5143,23,2,1.6917682987501343,2.07,0.18,0.15225914688751208
5144,60,41,14.878864380342797,5.4,3.69,1.3390977942308517
5145,16,8,7.113369414154804,1.44,0.72,0.6402032472739324
5169,3,0,0.5207303892181693,0.27,0.0,0.04686573502963524
5170,82,23,7.95113015066346,7.38,2.07,0.7156017135597115
5171,578,27,33.03115568399424,52.02,2.43,2.972804011559482
5172,595,48,35.20865058827239,53.55,4.32,3.168778552944515
5173,498,13,25.41298425740837,44.82,1.17,2.2871685831667534
5174,39,7,2.5353762760643934,3.51,0.63,0.22818386484579542
5218,174,97,25.64553125936458,15.66,8.73,2.3080978133428123
5219,778,100,83.00714577776812,70.02,9.0,7.4706431199991306
5220,6,4,0.4289605068225599,0.54,0.36,0.03860644561403039
5222,174,66,23.46639239549915,15.66,5.94,2.1119753155949232
5223,42,12,8.721972791886724,3.78,1.08,0.7849775512698052
5224,5,4,2.2073852376143632,0.45,0.36,0.1986646713852927
5298,52,28,10.568677564410052,4.68,2.52,0.9511809807969046
5299,425,105,65.75639527783164,38.25,9.45,5.918075575004847
5300,50,12,5.0402393006817405,4.5,1.08,0.45362153706135666
5302,66,49,8.939260229155465,5.94,4.41,0.8045334206239919
5303,9,4,1.6408538449255716,0.81,0.36,0.14767684604330145
5304,2,0,1.139135083430029,0.18,0.0,0.1025221575087026
5379,2,2,0.45587184254707935,0.18,0.18,0.041028465829237144
5381,6,4,0.017039036014071463,0.54,0.36,0.0015335132412664318
5382,2,2,1.139135083430029,0.18,0.18,0.1025221575087026
5383,132,88,75.18291550638189,11.88,7.92,6.7664623955743695
5463,9,2,5.12610787543513,0.81,0.18,0.46134970878916165
5464,1,1,0.5695675417150144,0.09,0.09,0.0512610787543513
