cell,nfor_obs,ndefor_obs,ndefor_pred,nfor_obs_ha,ndefor_obs_ha,ndefor_pred_ha
3385,268,82,84.93575913339237,24.12,7.38,7.6442183220053135
3447,277,195,86.4190128723219,24.93,17.55,7.77771115850897
3448,1158,312,88.93544263889709,104.22,28.08,8.004189837500737
3449,1582,193,4.702690286641496,142.38,17.37,0.4232421257977347
3450,1599,2,0.2661078205721146,143.91,0.18,0.02394970385149031
3451,1600,3,0.0,144.0,0.27,0.0
3452,1600,0,0.0,144.0,0.0,0.0
3453,1600,0,0.0,144.0,0.0,0.0
3454,1600,0,0.0,144.0,0.0,0.0
3455,1600,0,0.0,144.0,0.0,0.0
3456,1600,0,0.0343740164205722,144.0,0.0,0.003093661477851498
3457,1577,1,0.8915760509085915,141.93,0.09,0.08024184458177323
3458,1590,0,0.33299828407429316,143.1,0.0,0.029969845566686384
3459,1599,0,0.053709400657144066,143.91,0.0,0.004833846059142966
3460,1600,0,0.0,144.0,0.0,0.0
3461,1558,9,0.710044207978486,140.22,0.81,0.06390397871806373
3462,1544,5,2.9861097351696015,138.96,0.45,0.26874987616526413
3463,1353,43,32.89939065081843,121.77,3.87,2.960945158573659
3464,691,170,184.81186277347152,62.19,15.3,16.633067649612435
3465,367,147,192.20984194563223,33.03,13.23,17.2988857751069
3466,15,2,9.052314644142326,1.35,0.18,0.8147083179728093
3527,97,40,16.047317661137207,8.73,3.6,1.4442585895023488
3528,591,374,52.52011671274312,53.19,33.66,4.726810504146881
3529,1271,305,40.43632945111963,114.39,27.45,3.639269650600767
3530,1556,45,6.123567752303483,140.04,4.05,0.5511210977073135
3531,1600,1,0.0,144.0,0.09,0.0
3532,1600,0,0.0,144.0,0.0,0.0
3533,1600,0,0.0,144.0,0.0,0.0
3534,1600,0,0.0,144.0,0.0,0.0
3535,1600,0,0.0,144.0,0.0,0.0
3536,1600,0,0.0,144.0,0.0,0.0
3537,1595,0,0.3050693957325783,143.55,0.0,0.027456245615932046
3538,1580,0,0.8872792988560199,142.2,0.0,0.0798551368970418
3539,1599,0,0.07089640886743016,143.91,0.0,0.0063806767980687145
3540,1598,0,0.11816068144571694,143.82,0.0,0.010634461330114524
3541,1600,0,0.0,144.0,0.0,0.0
3542,1510,52,13.912879960317243,135.9,4.68,1.252159196428552
3543,1098,51,81.2654437722922,98.82,4.59,7.313889939506298
3544,543,107,210.94299351978148,48.87,9.63,18.984869416780334
3545,169,48,101.98941165733687,15.21,4.32,9.179047049160319
3546,48,20,28.96740686125544,4.32,1.8,2.6070666175129897
3607,199,67,62.02651496432312,17.91,6.03,5.582386346789081
3608,297,224,75.45287259033176,26.73,20.16,6.790758533129859
3609,869,436,112.67799715927508,78.21,39.24,10.141019744334757
3610,1560,103,21.78597480914798,140.4,9.27,1.9607377328233182
3611,1579,7,0.4867955651005838,142.11,0.63,0.043811600859052544
3612,1600,1,0.0,144.0,0.09,0.0
3613,1600,0,0.0,144.0,0.0,0.0
3614,1600,0,0.0,144.0,0.0,0.0
3615,1600,0,0.0,144.0,0.0,0.0
3616,1599,0,0.09452854515657355,143.91,0.0,0.008507569064091619
3617,1587,0,0.5521326387554409,142.83,0.0,0.04969193748798968
3618,1586,0,0.5908034072285847,142.74,0.0,0.053172306650572626
3619,1594,0,0.4425654614148671,143.46,0.0,0.039830891527338035
3620,1596,6,0.23846973891771964,143.64,0.54,0.021462276502594767
3621,1486,4,7.628836196473048,133.74,0.36,0.6865952576825743
3622,853,35,44.225417721024165,76.77,3.15,3.9802875948921748
3623,503,75,138.1675123738793,45.27,6.75,12.435076113649137
3624,512,92,261.4337870338422,46.08,8.28,23.529040833045794
3625,469,124,272.68275572234535,42.21,11.16,24.54144801501108
3626,44,12,20.722039717652912,3.96,1.08,1.864983574588762
3687,154,8,38.53723475966035,13.86,0.72,3.4683511283694317
3688,47,29,27.17549533064974,4.23,2.61,2.4457945797584766
3689,539,311,134.40040141749682,48.51,27.99,12.096036127574715
3690,1262,152,40.601209251363045,113.58,13.68,3.654108832622674
3691,1531,18,3.8689741519817975,137.79,1.62,0.3482076736783618
3692,1599,1,0.4197623177638662,143.91,0.09,0.03777860859874796
3693,1595,0,0.5823314175720402,143.55,0.0,0.05240982758148362
3694,1600,0,0.0,144.0,0.0,0.0
3695,1600,0,0.0,144.0,0.0,0.0
3696,1599,0,0.09452854515657355,143.91,0.0,0.008507569064091619
3697,1600,0,0.015038632184000337,144.0,0.0,0.0013534768965600304
3698,1597,0,0.17616683415543252,143.73,0.0,0.015855015073988926
3699,1599,0,0.171870082102861,143.91,0.0,0.01546830738925749
3700,1496,2,1.1194344674683099,134.64,0.18,0.10074910207214789
3701,1410,3,3.100280649734659,126.9,0.27,0.2790252584761193
3702,1372,26,51.50943640476773,123.48,2.34,4.635849276429096
3703,911,80,136.71754127083028,81.99,7.2,12.304578714374726
3704,373,70,106.37844073501013,33.57,6.3,9.574059666150912
3705,538,136,149.6227894829354,48.42,12.24,13.466051053464186
3706,68,7,20.733646188531132,6.12,0.63,1.8660281569678019
3767,45,2,10.088151088806088,4.05,0.18,0.9079335979925479
3768,201,69,85.85784779172806,18.09,6.21,7.727206301255525
3769,483,172,72.52281002265478,43.47,15.48,6.52705290203893
3770,896,147,42.311017679731684,80.64,13.23,3.8079915911758513
3771,1219,138,22.106375052798683,109.71,12.42,1.9895737547518813
3772,1549,46,6.845065480552848,139.41,4.14,0.6160558932497564
3773,1594,8,4.990806186687243,143.46,0.72,0.4491725568018518
3774,1489,18,18.07099154942506,134.01,1.62,1.6263892394482553
3775,1600,0,0.0,144.0,0.0,0.0
3776,1600,0,0.0,144.0,0.0,0.0
3777,1600,0,0.010741880131428813,144.0,0.0,0.0009667692118285931
3778,1549,1,1.293322367824029,139.41,0.09,0.11639901310416262
3779,1559,0,0.5929517832548704,140.31,0.0,0.05336566049293833
3780,1594,1,0.21698597865486202,143.46,0.09,0.019528738078937583
3781,1368,25,4.9279781291568705,123.12,2.25,0.44351803162411835
3782,1265,81,41.64058998187159,113.85,7.29,3.7476530983684433
3783,1049,92,136.83355060451308,94.41,8.28,12.315019554406177
3784,760,124,172.77212025079308,68.4,11.16,15.549490822571377
3785,463,128,140.84487940857872,41.67,11.52,12.676039146772085
3786,118,17,40.91662388687454,10.62,1.53,3.6824961498187085
3848,18,16,6.426106477757774,1.62,1.44,0.5783495829981996
3849,120,58,34.67993710524763,10.8,5.22,3.1211943394722867
3850,559,213,49.269626258579166,50.31,19.17,4.434266363272124
3851,1109,162,45.20245222358725,99.81,14.58,4.068220700122852
3852,1563,105,12.319692039166252,140.67,9.45,1.1087722835249627
3853,1560,83,15.352631205586558,140.4,7.47,1.3817368085027901
3854,1422,103,32.62096589011328,127.98,9.27,2.9358869301101955
3855,1597,10,0.6521795911611253,143.73,0.9,0.05869616320450129
3856,1563,16,0.23846973891771964,140.67,1.44,0.021462276502594767
3857,1565,6,0.5113134942560115,140.85,0.54,0.04601821448304103
3858,1414,0,1.890570903131471,127.26,0.0,0.17015138128183238
3859,1569,0,0.8163828899885898,141.21,0.0,0.07347446009897307
3860,1576,0,0.4984232380982969,141.84,0.0,0.044858091428846725
3861,1312,22,23.730070974627793,118.08,1.98,2.1357063877165015
3862,930,145,79.28241946484133,83.7,13.05,7.1354177518357185
3863,559,153,125.36894652294814,50.31,13.77,11.283205187065333
3864,338,63,152.9830078830211,30.42,5.67,13.768470709471899
3865,152,67,77.9544911244149,13.68,6.03,7.0159042011973405
3866,3,1,0.774544664149302,0.27,0.09,0.06970901977343719
3928,8,1,4.827901143542574,0.72,0.09,0.4345111029188317
3929,93,39,41.529213246957035,8.37,3.51,3.7376291922261333
3930,320,119,60.286906500942514,28.8,10.71,5.425821585084826
3931,720,221,80.0098638752024,64.8,19.89,7.200887748768215
3932,1367,337,50.83988304573212,123.03,30.33,4.575589474115891
3933,1497,225,41.419426719074195,134.73,20.25,3.7277484047166776
3934,1532,18,7.666796067257322,137.88,1.62,0.690011646053159
3935,1590,0,1.1750450587316215,143.1,0.0,0.10575405528584593
3936,1592,8,0.3244047799691501,143.28,0.72,0.02919643019722351
3937,1559,3,0.6294741757017284,140.31,0.27,0.056652675813155556
3938,1515,1,1.0419623727485947,136.35,0.09,0.09377661354737353
3939,1596,2,0.2685470032857203,143.64,0.18,0.024169230295714824
3940,1589,0,0.20194734647086168,143.01,0.0,0.018175261182377552
3941,1383,45,19.22686910767279,124.47,4.05,1.7304182196905513
3942,1012,56,75.0835528807311,91.08,5.04,6.757519759265799
3943,662,101,130.7187744166714,59.58,9.09,11.764689697500428
3944,66,27,26.133628359905003,5.94,2.43,2.3520265523914503
3945,211,69,91.88124667899274,18.99,6.21,8.269312201109347
4009,64,21,29.535553101486798,5.76,1.89,2.658199779133812
4010,383,212,148.29750613661636,34.47,19.08,13.34677555229547
4011,568,316,182.51037720053856,51.12,28.44,16.42593394804847
4012,1129,149,152.89876169863504,101.61,13.41,13.760888552877153
4013,1027,136,59.96061726078903,92.43,12.24,5.396455553471013
4014,1220,222,54.08239603462316,109.8,19.98,4.867415643116084
4015,1519,46,14.023712058542225,136.71,4.14,1.2621340852688003
4016,1600,0,0.0,144.0,0.0,0.0
4017,1597,2,0.1031220492617166,143.73,0.18,0.009280984433554493
4018,1597,0,0.24276649097029115,143.73,0.0,0.021848984187326205
4019,1581,0,0.5822099031234417,142.29,0.0,0.05239889128110975
4020,1537,2,1.2997674959028862,138.33,0.18,0.11697907463125976
4021,1492,21,8.520907981213215,134.28,1.89,0.7668817183091894
4022,1304,110,53.36932201835229,117.36,9.9,4.803238981651706
4023,811,231,182.9361437289826,72.99,20.79,16.46425293560843
4024,666,243,242.8459900273934,59.94,21.87,21.856139102465406
4025,150,41,55.739202950641335,13.5,3.69,5.016528265557721
4089,26,11,15.690678716513364,2.34,0.99,1.4121610844862027
4090,166,100,100.1789487285084,14.94,9.0,9.016105385565757
4091,471,172,262.7628596514486,42.39,15.48,23.648657368630374
4092,315,134,120.72593784132485,28.35,12.06,10.865334405719237
4093,1238,220,126.8655998177256,111.42,19.8,11.417903983595304
4094,1485,220,54.12709171614256,133.65,19.8,4.87143825445283
4095,1570,31,9.453030866634206,141.3,2.79,0.8507727779970786
4096,1596,22,0.2403807245613162,143.64,1.98,0.02163426521051846
4097,1594,18,0.343740164205722,143.46,1.62,0.03093661477851498
4098,1600,0,0.0,144.0,0.0,0.0
4099,1591,0,0.5822099031234417,143.19,0.0,0.05239889128110975
4100,1474,0,6.48989763709822,132.66,0.0,0.5840907873388398
4101,1444,9,22.538578431228927,129.96,0.81,2.0284720588106038
4102,1240,94,89.71190066789788,111.6,8.46,8.074071060110809
4103,631,149,141.93388160587108,56.79,13.41,12.774049344528397
4104,148,35,59.19088126985518,13.32,3.15,5.327179314286966
4131,2,0,1.2069752858856435,0.18,0.0,0.10862777572970793
4170,21,14,12.673240501799256,1.89,1.26,1.1405916451619331
4171,280,132,168.97654002399008,25.2,11.88,15.207888602159109
4172,540,229,256.887536862692,48.6,20.61,23.11987831764228
4173,1223,214,166.43844536192074,110.07,19.26,14.979460082572867
4174,1398,139,42.63059849584527,125.82,12.51,3.836753864626074
4175,1435,130,24.430988091921087,129.15,11.7,2.1987889282728976
4176,1461,43,19.25603941307216,131.49,3.87,1.7330435471764944
4177,1549,24,7.251887969497354,139.41,2.16,0.6526699172547619
4178,1552,5,2.4118257413009676,139.68,0.45,0.2170643167170871
4179,1539,0,1.3688953394822305,138.51,0.0,0.12320058055340076
4180,1373,27,15.163038145949377,123.57,2.43,1.364673433135444
4181,1110,75,57.49339152103697,99.9,6.75,5.174405236893327
4182,644,65,70.37320072326204,57.96,5.85,6.333588065093584
4183,75,21,13.058332743355617,6.75,1.89,1.1752499469020055
4209,22,0,8.416202226564542,1.98,0.0,0.7574582003908087
4210,100,16,55.70732826479446,9.0,1.44,5.013659543831501
4211,542,72,289.40931351256944,48.78,6.48,26.04683821613125
4212,149,17,76.05471344241349,13.41,1.53,6.844924209817214
4213,30,2,10.931267392338057,2.7,0.18,0.9838140653104253
4250,1,1,0.6034876429428218,0.09,0.09,0.054313887864853964
4251,215,140,110.50899731413185,19.35,12.6,9.945809758271865
4252,812,305,235.00492582754782,73.08,27.45,21.150443324479305
4253,1166,122,78.38882159720089,104.94,10.98,7.05499394374808
4254,1192,73,27.490453939144757,107.28,6.57,2.474140854523028
4255,1316,109,35.7877043230769,118.44,9.81,3.220893389076921
4256,1546,61,34.28511505579804,139.14,5.49,3.0856603550218233
4257,1374,86,37.310095771277176,123.66,7.74,3.3579086194149457
4258,1428,32,24.352828378793006,128.52,2.88,2.1917545540913705
4259,1393,59,33.701377914794676,125.37,5.31,3.033124012331521
4260,1173,38,48.10107139263081,105.57,3.42,4.329096425336773
4261,1037,56,47.56595034705541,93.33,5.04,4.280935531234987
4262,64,6,5.47421620662704,5.76,0.54,0.4926794585964336
4288,40,0,2.396832318297168,3.6,0.0,0.2157149086467451
4289,493,50,31.116487305632162,44.37,4.5,2.8004838575068947
4290,935,72,156.510845042296,84.15,6.48,14.085976053806641
4291,1057,110,260.5333219336781,95.13,9.9,23.44799897403103
4292,220,46,74.22091860007727,19.8,4.14,6.679882674006954
4293,521,5,107.89762781541819,46.89,0.45,9.710786503387636
4294,318,4,27.250487083887748,28.62,0.36,2.4525438375498974
4295,31,6,4.091018395874916,2.79,0.54,0.36819165562874245
4331,41,26,10.5266575983574,3.69,2.34,0.9473991838521659
4332,807,77,60.483421433478426,72.63,6.93,5.443507929013058
4333,1574,3,6.804440955092371,141.66,0.27,0.6123996859583134
4334,1561,22,3.885740591563761,140.49,1.98,0.3497166532407385
4335,1386,118,23.958462103499688,124.74,10.62,2.156261589314972
4336,1491,40,28.535608067874687,134.19,3.6,2.5682047261087217
4337,1269,205,66.87022590691538,114.21,18.45,6.018320331622385
4338,1080,119,70.92624150491025,97.2,10.71,6.383361735441923
4339,1197,108,74.58811670477135,107.73,9.72,6.712930503429422
4340,1262,146,73.84435853724419,113.58,13.14,6.645992268351978
4341,281,13,16.286897549678354,25.29,1.17,1.4658207794710518
4367,49,2,7.190464498666439,4.41,0.18,0.6471418048799795
4368,551,7,19.826076209917844,49.59,0.63,1.784346858892606
4369,1221,20,44.7152106890782,109.89,1.8,4.0243689620170375
4370,761,46,57.8803726042093,68.49,4.14,5.209233534378837
4371,811,70,102.1693927715599,72.99,6.3,9.195245349440391
4372,474,61,107.82852921045047,42.66,5.49,9.704567628940543
4373,284,16,64.73143410090644,25.56,1.44,5.825829069081579
4374,253,22,48.604060116507966,22.77,1.98,4.374365410485717
4375,175,22,71.30268816838728,15.75,1.98,6.4172419351548555
4412,211,22,1.4316982447635638,18.99,1.98,0.12885284202872074
4413,1564,23,1.2932485943534697,140.76,2.07,0.11639237349181228
4414,1600,0,0.0,144.0,0.0,0.0
4415,1595,7,1.9591318048616921,143.55,0.63,0.1763218624375523
4416,1405,67,29.508098897402242,126.45,6.03,2.6557289007662015
4417,1097,168,104.64323667743476,98.73,15.12,9.417891300969128
4418,689,77,58.08677194389819,62.01,6.93,5.2278094749508375
4419,1015,110,54.46773162613446,91.35,9.9,4.902095846352101
4420,553,31,22.6034393673076,49.77,2.79,2.034309543057684
4447,152,22,28.057426902808498,13.68,1.98,2.525168421252765
4448,1092,40,95.51750996978619,98.28,3.6,8.596575897280758
4449,1354,41,30.318531999189297,121.86,3.69,2.7286678799270367
4450,1094,22,57.72751318017274,98.46,1.98,5.195476186215546
4451,974,26,119.36139256587705,87.66,2.34,10.742525330928935
4452,767,95,168.27152994242218,69.03,8.55,15.144437694817997
4453,753,56,143.91645763463924,67.77,5.04,12.952481187117533
4454,294,36,91.40452011465302,26.46,3.24,8.226406810318771
4455,331,30,92.42224094554587,29.79,2.7,8.318001685099128
4456,133,3,23.78980799842362,11.97,0.27,2.141082719858126
4492,74,5,8.712478692702284,6.66,0.45,0.7841230823432055
4493,1516,36,61.128431750643706,136.44,3.24,5.501558857557933
4494,1575,40,18.999800481598285,141.75,3.6,1.7099820433438457
4495,1569,51,10.248751460193303,141.21,4.59,0.9223876314173973
4496,387,78,24.556171379002375,34.83,7.02,2.2100554241102137
4497,143,35,21.10806596610883,12.87,3.15,1.8997259369497943
4527,15,0,4.1720560938518165,1.35,0.0,0.37548504844666347
4528,343,15,37.002989531806314,30.87,1.35,3.3302690578625684
4529,1072,4,38.25534682506873,96.48,0.36,3.4429812142561853
4530,1097,23,41.225493831069144,98.73,2.07,3.710294444796223
4531,798,38,86.48038954605255,71.82,3.42,7.7832350591447295
4532,687,48,132.90048977320822,61.83,4.32,11.961044079588738
4533,507,28,117.96915491199681,45.63,2.52,10.617223942079713
4534,379,27,110.60673621724561,34.11,2.43,9.954606259552106
4535,561,10,76.41532937370802,50.49,0.9,6.877379643633722
4536,1015,15,22.606787106065955,91.35,1.35,2.034610839545936
4537,279,1,5.357070804494385,25.11,0.09,0.4821363724044947
4572,15,0,2.9079140157729366,1.35,0.0,0.26171226141956433
4573,423,96,88.85536227005855,38.07,8.64,7.99698260430527
4574,598,98,46.042156000644376,53.82,8.82,4.143794040057994
4575,455,40,15.232614531371105,40.95,3.6,1.3709353078233995
4576,1,0,0.06401826139729631,0.09,0.0,0.0057616435257566686
4606,107,11,8.922403616798515,9.63,0.99,0.8030163255118664
4607,365,14,58.01160339541285,32.85,1.26,5.2210443055871565
4608,194,7,15.63743364720517,17.46,0.63,1.4073690282484652
4609,1345,13,31.307223170985,121.05,1.17,2.81765008538865
4610,1212,30,38.12079493114392,109.08,2.7,3.4308715438029527
4611,468,28,48.32798846048738,42.12,2.52,4.349518961443864
4612,110,5,23.56712328265018,9.9,0.45,2.121041095438516
4613,319,33,76.58241434265594,28.71,2.97,6.892417290839035
4614,64,5,26.25421708383804,5.76,0.45,2.3628795375454237
4615,42,6,20.896490864222425,3.78,0.54,1.8806841777800183
4616,62,1,2.865802612454761,5.58,0.09,0.2579222351209285
4617,601,9,30.788727996948115,54.09,0.81,2.7709855197253304
4618,93,5,14.600638879434642,8.37,0.45,1.3140574991491178
4686,575,10,38.80070386850012,51.75,0.9,3.492063348165011
4687,789,71,88.42594115938829,71.01,6.39,7.958334704344945
4688,226,23,27.365455559629147,20.34,2.07,2.462891000366623
4689,1389,53,37.2165072232573,125.01,4.77,3.349485650093157
4690,1397,26,27.770324241431187,125.73,2.34,2.4993291817288066
4691,1102,14,69.06331637068938,99.18,1.26,6.215698473362044
4692,523,26,78.35576174409464,47.07,2.34,7.052018556968517
4693,332,17,57.17504857303942,29.88,1.53,5.145754371573547
4694,55,15,26.46921521104635,4.95,1.35,2.3822293689941714
4695,454,31,159.68673745817867,40.86,2.79,14.37180637123608
4696,277,33,76.85139218659049,24.93,2.97,6.916625296793144
4697,340,14,51.42427478785001,30.6,1.26,4.628184730906501
4698,336,19,60.45298043457062,30.24,1.71,5.440768239111356
4766,203,7,21.03473445028043,18.27,0.63,1.8931261005252384
4767,270,30,51.259059797152105,24.3,2.7,4.61331538174369
4768,563,42,95.69727855754431,50.67,3.78,8.612755070178988
4769,1268,61,69.2344240561395,114.12,5.49,6.231098165052555
4770,1109,107,78.03318085954096,99.81,9.63,7.022986277358687
4771,1082,37,79.42820480593147,97.38,3.33,7.148538432533832
4772,935,34,89.2885815006838,84.15,3.06,8.035972335061542
4773,718,29,70.67574451069524,64.62,2.61,6.360817005962572
4774,347,18,44.86165200239949,31.23,1.62,4.037548680215954
4775,292,8,86.68075331162152,26.28,0.72,7.801267798045937
4776,121,28,55.270281981976794,10.89,2.52,4.9743253783779116
4777,512,5,52.6387456875596,46.08,0.45,4.737487111880364
4778,117,18,17.307318525807982,10.53,1.62,1.5576586673227184
4846,19,0,7.9082197863501165,1.71,0.0,0.7117397807715105
4847,153,13,40.69954017156374,13.77,1.17,3.6629586154407363
4848,682,64,148.48002853935137,61.38,5.76,13.363202568541624
4849,822,81,185.20169040612916,73.98,7.29,16.668152136551623
4850,565,100,149.88698201843042,50.85,9.0,13.489828381658738
4851,706,66,146.37759162984744,63.54,5.94,13.17398324668627
4852,276,24,55.33189200548048,24.84,2.16,4.979870280493244
4853,636,9,70.39525608759674,57.24,0.81,6.335573047883706
4854,787,8,68.63495689392616,70.83,0.72,6.177146120453354
4855,432,12,83.93223521568547,38.88,1.08,7.553901169411692
4856,70,2,13.665748893385338,6.3,0.18,1.2299174004046804
4857,251,9,17.721514844319238,22.59,0.81,1.5949363359887312
4858,92,10,5.6407473945293365,8.28,0.9,0.5076672655076402
4927,51,3,8.342348761560503,4.59,0.27,0.7508113885404453
4928,598,56,97.71182925866164,53.82,5.04,8.794064633279547
4929,648,34,188.98970934936375,58.32,3.06,17.00907384144274
4930,156,29,71.76208908142925,14.04,2.61,6.4585880173286325
4931,463,71,145.29894705429498,41.67,6.39,13.07690523488655
4932,212,26,58.11325734546912,19.08,2.34,5.230193161092221
4933,121,21,33.38106168152882,10.89,1.89,3.0042955513375937
4934,138,5,22.33816659755642,12.42,0.45,2.010434993780078
4935,257,12,30.28860580968846,23.13,1.08,2.725974522871961
4936,572,6,43.06743748410282,51.48,0.54,3.8760693735692535
4937,248,22,16.732397192838288,22.32,1.98,1.505915747355446
4938,1,0,0.07962586340203204,0.09,0.0,0.007166327706182884
5007,3,2,1.810462928828465,0.27,0.18,0.16294166359456186
5008,510,29,96.88133743285383,45.9,2.61,8.719320368956843
5009,770,93,147.16165224858534,69.3,8.37,13.244548702372681
5010,204,28,44.23674302336696,18.36,2.52,3.9813068721030263
5011,637,56,138.83629432933074,57.33,5.04,12.495266489639766
5012,276,23,53.745344196157575,24.84,2.07,4.837080977654182
5013,249,13,46.55744453411596,22.41,1.17,4.190170008070437
5014,178,7,28.14895340525526,16.02,0.63,2.5334058064729734
5015,806,13,44.56501507601495,72.54,1.17,4.0108513568413455
5016,182,24,10.738437881032805,16.38,2.16,0.9664594092929525
5064,5,2,1.304032776507359,0.45,0.18,0.1173629498856623
5065,4,0,1.0589762247161136,0.36,0.0,0.09530786022445023
5087,4,2,2.413950571771287,0.36,0.18,0.21725555145941586
5088,8,4,4.5529616122773975,0.72,0.36,0.40976654510496574
5089,283,63,49.30790047830092,25.47,5.67,4.4377110430470825
5090,1184,65,108.44012348745834,106.56,5.85,9.75961111387125
5091,826,79,80.43743021750603,74.34,7.11,7.239368719575542
5092,579,55,49.28396776561394,52.11,4.95,4.435557098905255
5093,973,183,76.95173740311725,87.57,16.47,6.925656366280553
5094,725,50,48.93842970202053,65.25,4.5,4.404458673181847
5095,93,15,3.8829982920248396,8.37,1.35,0.3494698462822356
5139,6,0,0.32779746213298283,0.54,0.0,0.029501771591968453
5142,7,0,0.4739302113443622,0.63,0.0,0.042653719020992596
5143,23,2,1.7052630051308821,2.07,0.18,0.1534736704617794
5144,60,41,12.52163897045352,5.4,3.69,1.1269475073408168
5145,16,8,8.786650811988531,1.44,0.72,0.7907985730789678
5169,3,0,0.5472221885535914,0.27,0.0,0.049249996969823226
5170,82,23,7.4794592392667845,7.38,2.07,0.6731513315340105
5171,578,27,30.095054042868643,52.02,2.43,2.708554863858178
5172,595,48,32.5839534128638,53.55,4.32,2.932555807157742
5173,498,13,24.856420229248364,44.82,1.17,2.237077820632353
5174,39,7,2.5803343777064995,3.51,0.63,0.232230093993585
5218,174,97,26.478207422159763,15.66,8.73,2.3830386679943785
5219,778,100,71.64238009961952,70.02,9.0,6.447814208965757
5220,6,4,0.4650117991084272,0.54,0.36,0.04185106191975845
5222,174,66,22.255084761640784,15.66,5.94,2.0029576285476707
5223,42,12,8.961086248275777,3.78,1.08,0.8064977623448198
5224,5,4,2.819367566770295,0.45,0.36,0.2537430810093265
5298,52,28,11.915684099085276,4.68,2.52,1.0724115689176748
5299,425,105,60.72101265939735,38.25,9.45,5.464891139345761
5300,50,12,5.48822083368685,4.5,1.08,0.4939398750318165
5302,66,49,8.729744515985653,5.94,4.41,0.7856770064387087
5303,9,4,1.4613341357379788,0.81,0.36,0.1315200722164181
5304,2,0,1.2069752858856435,0.18,0.0,0.10862777572970793
5379,2,2,0.32691884980361685,0.18,0.18,0.029422696482325518
5381,6,4,0.012890256157714575,0.54,0.36,0.0011601230541943117
5382,2,2,1.2069752858856435,0.18,0.18,0.10862777572970793
5383,132,88,79.66036886845247,11.88,7.92,7.169433198160722
5463,9,2,5.431388786485396,0.81,0.18,0.48882499078368563
5464,1,1,0.6034876429428218,0.09,0.09,0.054313887864853964
