cell,nfor_obs,ndefor_obs,ndefor_pred,nfor_obs_ha,ndefor_obs_ha,ndefor_pred_ha
3382,1469,36,19.2258987633408,132.21,3.24,1.7303308887006723
3383,989,95,74.69993208610886,89.01,8.55,6.722993887749797
3384,917,127,197.09973145806248,82.53,11.43,17.738975831225623
3385,268,82,81.11891944902365,24.12,7.38,7.300702750412129
3447,277,195,89.27084005306554,24.93,17.55,8.0343756047759
3448,1158,312,83.43463955015757,104.22,28.08,7.5091175595141815
3449,1582,193,3.34575032115418,142.38,17.37,0.3011175289038762
3450,1599,2,0.1167127275415604,143.91,0.18,0.010504145478740436
3451,1600,3,0.0,144.0,0.27,0.0
3452,1600,0,0.0,144.0,0.0,0.0
3453,1600,0,0.0,144.0,0.0,0.0
3454,1600,0,0.0,144.0,0.0,0.0
3455,1600,0,0.0,144.0,0.0,0.0
3456,1600,0,0.0076721971097020985,144.0,0.0,0.0006904977398731889
3457,1577,1,0.1989976125328982,141.93,0.09,0.017909785127960837
3458,1590,0,0.07432440950023908,143.1,0.0,0.006689196855021517
3459,1599,0,0.011987807983909528,143.91,0.0,0.0010789027185518576
3460,1600,0,0.0,144.0,0.0,0.0
3461,1558,9,0.6576660749955119,140.22,0.81,0.05918994674959607
3462,1544,5,2.3753329151340554,138.96,0.45,0.213779962362065
3463,1353,43,29.403240916284,121.77,3.87,2.64629168246556
3464,691,170,188.00110335930137,62.19,15.3,16.920099302337125
3465,367,147,203.4563732761195,33.03,13.23,18.311073594850757
3466,15,2,8.881540601128592,1.35,0.18,0.7993386541015732
3527,97,40,17.469745344116347,8.73,3.6,1.5722770809704711
3528,591,374,51.62743382756511,53.19,33.66,4.64646904448086
3529,1271,305,39.4784259987838,114.39,27.45,3.5530583398905415
3530,1556,45,5.54107881941278,140.04,4.05,0.4986970937471502
3531,1600,1,0.0,144.0,0.09,0.0
3532,1600,0,0.0,144.0,0.0,0.0
3533,1600,0,0.0,144.0,0.0,0.0
3534,1600,0,0.0,144.0,0.0,0.0
3535,1600,0,0.0,144.0,0.0,0.0
3536,1600,0,0.0,144.0,0.0,0.0
3537,1595,0,0.06809074934860612,143.55,0.0,0.006128167441374551
3538,1580,0,0.1980385878941854,142.2,0.0,0.017823472910476687
3539,1599,0,0.015823906538760577,143.91,0.0,0.001424151588488452
3540,1598,0,0.026373177564600964,143.82,0.0,0.0023735859808140867
3541,1600,0,0.0,144.0,0.0,0.0
3542,1510,52,12.795391031224376,135.9,4.68,1.151585192810194
3543,1098,51,74.53114667259217,98.82,4.59,6.707803200533295
3544,543,107,213.6939520999782,48.87,9.63,19.232455688998037
3545,169,48,109.38343201940371,15.21,4.32,9.844508881746334
3546,48,20,31.067483650481527,4.32,1.8,2.7960735285433373
3607,199,67,54.145967451035226,17.91,6.03,4.87313707059317
3608,297,224,76.95965308396147,26.73,20.16,6.926368777556533
3609,869,436,113.34637530857161,78.21,39.24,10.201173777771444
3610,1560,103,21.12455773960074,140.4,9.27,1.9012101965640664
3611,1579,7,0.18151319682353922,142.11,0.63,0.01633618771411853
3612,1600,1,0.0,144.0,0.09,0.0
3613,1600,0,0.0,144.0,0.0,0.0
3614,1600,0,0.0,144.0,0.0,0.0
3615,1600,0,0.0,144.0,0.0,0.0
3616,1599,0,0.021098542051680772,143.91,0.0,0.0018988687846512693
3617,1587,0,0.12323466607458995,142.83,0.0,0.011091119946713095
3618,1586,0,0.13186588782300482,142.74,0.0,0.011867929904070434
3619,1594,0,0.09877953778741452,143.46,0.0,0.008890158400867307
3620,1596,6,0.05322586744855831,143.64,0.54,0.004790328070370248
3621,1486,4,6.8454997963016,133.74,0.36,0.616094981667144
3622,853,35,47.077414510456514,76.77,3.15,4.236967305941086
3623,503,75,150.93536069958554,45.27,6.75,13.5841824629627
3624,512,92,284.83473051981497,46.08,8.28,25.635125746783345
3625,469,124,282.1916920228891,42.21,11.16,25.397252282060016
3626,44,12,21.194306328661128,3.96,1.08,1.9074875695795013
3687,154,8,34.12446099855001,13.86,0.72,3.0712014898695013
3688,47,29,28.351149191786487,4.23,2.61,2.5516034272607837
3689,539,311,151.86638513893843,48.51,27.99,13.66797466250446
3690,1262,152,38.57361970857358,113.58,13.68,3.4716257737716223
3691,1531,18,3.6968595047313517,137.79,1.62,0.33271735542582165
3692,1599,1,0.5176285683389003,143.91,0.09,0.04658657115050102
3693,1595,0,0.23463431717790592,143.55,0.0,0.021117088546011534
3694,1600,0,0.0,144.0,0.0,0.0
3695,1600,0,0.0,144.0,0.0,0.0
3696,1599,0,0.021098542051680772,143.91,0.0,0.0018988687846512693
3697,1600,0,0.003356586235494668,144.0,0.0,0.00030209276119452013
3698,1597,0,0.03932001018722325,143.73,0.0,0.0035388009168500927
3699,1599,0,0.038360985548510494,143.91,0.0,0.003452488699365944
3700,1496,2,2.4543133250907068,134.64,0.18,0.2208881992581636
3701,1410,3,4.0010328716398025,126.9,0.27,0.3600929584475822
3702,1372,26,49.28127411384376,123.48,2.34,4.435314670245938
3703,911,80,132.40667580632825,81.99,7.2,11.916600822569544
3704,373,70,117.649499174293,33.57,6.3,10.58845492568637
3705,538,136,151.65983753408423,48.42,12.24,13.64938537806758
3706,68,7,20.128949889327632,6.12,0.63,1.811605490039487
3767,45,2,9.760724129213928,4.05,0.18,0.8784651716292535
3768,201,69,77.1348368461422,18.09,6.21,6.942135316152798
3769,483,172,67.05981777017334,43.47,15.48,6.0353835993156
3770,896,147,42.43030993582852,80.64,13.23,3.818727894224567
3771,1219,138,20.961265188567403,109.71,12.42,1.8865138669710662
3772,1549,46,7.11488622593745,139.41,4.14,0.6403397603343706
3773,1594,8,4.633839391984099,143.46,0.72,0.41704554527856896
3774,1489,18,20.048650728003103,134.01,1.62,1.804378565520279
3775,1600,0,0.0,144.0,0.0,0.0
3776,1600,0,0.0,144.0,0.0,0.0
3777,1600,0,0.002397561596781906,144.0,0.0,0.0002157805437103715
3778,1549,1,0.28866641625254147,139.41,0.09,0.02597997746272873
3779,1559,0,0.1323454001423612,140.31,0.0,0.011911086012812508
3780,1594,1,0.2566409649188292,143.46,0.09,0.02309768684269463
3781,1368,25,5.343126633426204,123.12,2.25,0.48088139700835836
3782,1265,81,38.87822594925985,113.85,7.29,3.4990403354333868
3783,1049,92,137.73094297740622,94.41,8.28,12.39578486796656
3784,760,124,162.61814297048184,68.4,11.16,14.635632867343366
3785,463,128,137.03816575402357,41.67,11.52,12.333434917862121
3786,118,17,40.15423627995419,10.62,1.53,3.6138812651958774
3848,18,16,7.692081634717231,1.62,1.44,0.6922873471245508
3849,120,58,40.97409638561347,10.8,5.22,3.6876686747052125
3850,559,213,49.46832926948628,50.31,19.17,4.452149634253765
3851,1109,162,44.00311470215274,99.81,14.58,3.960280323193747
3852,1563,105,10.746219118041644,140.67,9.45,0.967159720623748
3853,1560,83,12.949177634842076,140.4,7.47,1.1654259871357868
3854,1422,103,33.69578202427364,127.98,9.27,3.0326203821846276
3855,1597,10,0.09692011011021401,143.73,0.9,0.008722809909919261
3856,1563,16,0.05322586744855831,140.67,1.44,0.004790328070370248
3857,1565,6,0.11412393200681871,140.85,0.54,0.010271153880613684
3858,1414,0,0.42197084103361543,127.26,0.0,0.03797737569302539
3859,1569,0,0.18221468135542485,141.21,0.0,0.016399321321988236
3860,1576,0,0.11124685809068043,141.84,0.0,0.010012217228161239
3861,1312,22,25.26956717042018,118.08,1.98,2.2742610453378163
3862,930,145,75.70397963584426,83.7,13.05,6.813358167225984
3863,559,153,134.67355333074116,50.31,13.77,12.120619799766704
3864,338,63,168.14224074902904,30.42,5.67,15.132801667412615
3865,152,67,84.91064724435428,13.68,6.03,7.641958251991886
3866,3,1,0.683753880757032,0.27,0.09,0.06153784926813288
3928,8,1,5.1779139417469215,0.72,0.09,0.46601225475722297
3929,93,39,39.49274354365108,8.37,3.51,3.554346918928597
3930,320,119,60.17090584924502,28.8,10.71,5.415381526432052
3931,720,221,87.65478241555901,64.8,19.89,7.88893041740031
3932,1367,337,47.27043633654926,123.03,30.33,4.254339270289433
3933,1497,225,38.890508998907436,134.73,20.25,3.5001458099016696
3934,1532,18,6.9019840189121675,137.88,1.62,0.6211785617020951
3935,1590,0,1.3246607849988739,143.1,0.0,0.11921947064989866
3936,1592,8,0.07240636022281355,143.28,0.72,0.00651657242005322
3937,1559,3,0.14049710957141967,140.31,0.27,0.01264473986142777
3938,1515,1,0.23256347488784487,136.35,0.09,0.02093071273990604
3939,1596,2,0.059939039919547646,143.64,0.18,0.005394513592759288
3940,1589,0,0.04507415801949983,143.01,0.0,0.004056674221754985
3941,1383,45,24.270989445586125,124.47,4.05,2.184389050102751
3942,1012,56,71.91286725337069,91.08,5.04,6.472158052803362
3943,662,101,127.16689970867361,59.58,9.09,11.445020973780625
3944,66,27,28.44449871776849,5.94,2.43,2.5600048845991643
3945,211,69,101.83146254840577,18.99,6.21,9.164831629356518
4009,64,21,31.20329322658301,5.76,1.89,2.8082963903924707
4010,383,212,139.3099632401563,34.47,19.08,12.537896691614066
4011,568,316,179.03898485940482,51.12,28.44,16.113508637346435
4012,1129,149,143.72628353060983,101.61,13.41,12.935365517754885
4013,1027,136,60.178573870918285,92.43,12.24,5.416071648382646
4014,1220,222,58.29092446498409,109.8,19.98,5.2461832018485675
4015,1519,46,17.056070207727316,136.71,4.14,1.5350463186954584
4016,1600,0,0.0,144.0,0.0,0.0
4017,1597,2,0.023016591329106297,143.73,0.18,0.0020714932196195667
4018,1597,0,0.05418489208727107,143.73,0.0,0.004876640287854396
4019,1581,0,0.1299478385455793,142.29,0.0,0.011695305469102137
4020,1537,2,0.9537750315765838,138.33,0.18,0.08583975284189255
4021,1492,21,7.95610230485157,134.28,1.89,0.7160492074366414
4022,1304,110,48.06619658610731,117.36,9.9,4.3259576927496575
4023,811,231,190.61213363693997,72.99,20.79,17.1550920273246
4024,666,243,253.3916835950091,59.94,21.87,22.805251523550822
4025,150,41,55.659624345021626,13.5,3.69,5.009366191051946
4089,26,11,16.828220310677494,2.34,0.99,1.5145398279609745
4090,166,100,105.16733218221968,14.94,9.0,9.465059896399772
4091,471,172,272.95587932665376,42.39,15.48,24.56602913939884
4092,315,134,129.88837638492234,28.35,12.06,11.68995387464301
4093,1238,220,121.31694725758841,111.42,19.8,10.918525253182956
4094,1485,220,51.95651957599518,133.65,19.8,4.676086761839566
4095,1570,31,9.98507621363391,141.3,2.79,0.898656859227052
4096,1596,22,0.1985613526764821,143.64,1.98,0.017870521740883386
4097,1594,18,0.6167672309438423,143.46,1.62,0.05550905078494581
4098,1600,0,0.0,144.0,0.0,0.0
4099,1591,0,0.1299478385455793,143.19,0.0,0.011695305469102137
4100,1474,0,5.848919701869694,132.66,0.0,0.5264027731682726
4101,1444,9,21.47475975483493,129.96,0.81,1.9327283779351436
4102,1240,94,85.95178837824143,111.6,8.46,7.735660954041729
4103,631,149,141.14147308234834,56.79,13.41,12.70273257741135
4104,148,35,64.30967598976993,13.32,3.15,5.787870839079293
4131,2,0,1.2944784854367304,0.18,0.0,0.11650306368930574
4170,21,14,13.59202409708567,1.89,1.26,1.2232821687377105
4171,280,132,181.22698796114224,25.2,11.88,16.3104289165028
4172,540,229,274.4157166616914,48.6,20.61,24.697414499552227
4173,1223,214,160.96718606531806,110.07,19.26,14.487046745878628
4174,1398,139,45.033700575899026,125.82,12.51,4.053033051830912
4175,1435,130,23.779792765727468,129.15,11.7,2.140181348915472
4176,1461,43,18.265055218652602,131.49,3.87,1.6438549696787341
4177,1549,24,7.619355954895235,139.41,2.16,0.6857420359405711
4178,1552,5,1.734881434679589,139.68,0.45,0.15613932912116302
4179,1539,0,1.014838331007401,138.51,0.0,0.09133544979066609
4180,1373,27,13.494385635203882,123.57,2.43,1.2144947071683494
4181,1110,75,62.246144619877555,99.9,6.75,5.60215301578898
4182,644,65,74.03457230690299,57.96,5.85,6.663111507621269
4183,75,21,12.910232095307768,6.75,1.89,1.161920888577699
4209,22,0,9.263418566935247,1.98,0.0,0.8337076710241723
4210,100,16,60.90471089412193,9.0,1.44,5.481423980470974
4211,542,72,312.1475850022991,48.78,6.48,28.09328265020692
4212,149,17,79.15301161158345,13.41,1.53,7.123771045042511
4213,30,2,8.211402279957417,2.7,0.18,0.7390262051961675
4250,1,1,0.6472392427183652,0.09,0.09,0.05825153184465287
4251,215,140,114.00938658020063,19.35,12.6,10.260844792218057
4252,812,305,241.4329377070599,73.08,27.45,21.72896439363539
4253,1166,122,72.86809443111441,104.94,10.98,6.558128498800297
4254,1192,73,26.623602780704307,107.28,6.57,2.3961242502633877
4255,1316,109,34.65885032620603,118.44,9.81,3.1192965293585426
4256,1546,61,33.674729739989886,139.14,5.49,3.0307256765990895
4257,1374,86,39.20943029413343,123.66,7.74,3.528848726472009
4258,1428,32,22.866898488464695,128.52,2.88,2.0580208639618225
4259,1393,59,31.216258343286228,125.37,5.31,2.8094632508957607
4260,1173,38,46.43095915286443,105.57,3.42,4.178786323757799
4261,1037,56,47.89188624022362,93.33,5.04,4.310269761620126
4262,64,6,5.228107457841272,5.76,0.54,0.4705296712057145
4288,40,0,2.729903002754926,3.6,0.0,0.24569127024794335
4289,493,50,30.824476649517184,44.37,4.5,2.7742028984565468
4290,935,72,143.48142800285373,84.15,6.48,12.913328520256835
4291,1057,110,252.2519403275428,95.13,9.9,22.702674629478853
4292,220,46,80.05291907648757,19.8,4.14,7.204762716883881
4293,521,5,95.43243115100684,46.89,0.45,8.588918803590616
4294,318,4,22.315213778913865,28.62,0.36,2.008369240102248
4295,31,6,2.8350648159286886,2.79,0.54,0.255155833433582
4331,41,26,10.126625273904951,3.69,2.34,0.9113962746514457
4332,807,77,59.245440357824776,72.63,6.93,5.332089632204229
4333,1574,3,6.674838034033874,141.66,0.27,0.6007354230630486
4334,1561,22,3.533137470881037,140.49,1.98,0.3179823723792933
4335,1386,118,27.43889151863852,124.74,10.62,2.469500236677467
4336,1491,40,30.20269708881863,134.19,3.6,2.718242737993677
4337,1269,205,70.33209093072456,114.21,18.45,6.329888183765211
4338,1080,119,70.40953265945194,97.2,10.71,6.336857939350675
4339,1197,108,83.55138855537939,107.73,9.72,7.519624969984146
4340,1262,146,83.03731685042266,113.58,13.14,7.473358516538038
4341,281,13,16.244732736661913,25.29,1.17,1.4620259462995722
4367,49,2,7.598007377539892,4.41,0.18,0.6838206639785902
4368,551,7,19.761864265343014,49.59,0.63,1.7785677838808711
4369,1221,20,42.95554218718529,109.89,1.8,3.865998796846676
4370,761,46,60.82628080515343,68.49,4.14,5.4743652724638086
4371,811,70,103.64317700737558,72.99,6.3,9.327885930663802
4372,474,61,109.16547241177645,42.66,5.49,9.82489251705988
4373,284,16,66.53824142904541,25.56,1.44,5.988441728614087
4374,253,22,39.50776516237447,22.77,1.98,3.555698864613702
4375,175,22,71.37507626287879,15.75,1.98,6.423756863659091
4412,211,22,1.7677930369125692,18.99,1.98,0.15910137332213123
4413,1564,23,1.146150804963011,140.76,2.07,0.10315357244667098
4414,1600,0,0.0,144.0,0.0,0.0
4415,1595,7,1.7682608153983435,143.55,0.63,0.15914347338585091
4416,1405,67,30.090088220600137,126.45,6.03,2.7081079398540124
4417,1097,168,111.06261730800637,98.73,15.12,9.995635557720574
4418,689,77,58.87799187661816,62.01,6.93,5.299019268895635
4419,1015,110,52.11311024408056,91.35,9.9,4.690179921967251
4420,553,31,18.775995628695036,49.77,2.79,1.6898396065825532
4447,152,22,31.30354925370807,13.68,1.98,2.8173194328337265
4448,1092,40,104.17134291211968,98.28,3.6,9.37542086209077
4449,1354,41,28.226594352741056,121.86,3.69,2.5403934917466953
4450,1094,22,54.7853456469055,98.46,1.98,4.930681108221495
4451,974,26,115.20092072957995,87.66,2.34,10.368082865662196
4452,767,95,182.13518778334387,69.03,8.55,16.39216690050095
4453,753,56,138.94708040550194,67.77,5.04,12.505237236495175
4454,294,36,88.76099508173408,26.46,3.24,7.9884895573560675
4455,331,30,99.13761930598824,29.79,2.7,8.922385737538942
4456,133,3,19.529610928651902,11.97,0.27,1.7576649835786713
4492,74,5,8.594468534061201,6.66,0.45,0.7735021680655082
4493,1516,36,61.41304508930283,136.44,3.24,5.527174058037254
4494,1575,40,18.790733916444097,141.75,3.6,1.6911660524799688
4495,1569,51,11.38788960025178,141.21,4.59,1.0249100640226603
4496,387,78,26.80651352917782,34.83,7.02,2.4125862176260036
4497,143,35,23.255867824772388,12.87,3.15,2.0930281042295147
4527,15,0,4.755654455371645,1.35,0.0,0.42800890098344807
4528,343,15,39.26516637365653,30.87,1.35,3.533864973629088
4529,1072,4,37.697859141712634,96.48,0.36,3.3928073227541367
4530,1097,23,41.493451113057084,98.73,2.07,3.734410600175137
4531,798,38,82.34731677046669,71.82,3.42,7.4112585093420025
4532,687,48,129.04437857766771,61.83,4.32,11.613994071990094
4533,507,28,112.47320447267177,45.63,2.52,10.12258840254046
4534,379,27,96.72703151018769,34.11,2.43,8.705432835916891
4535,561,10,66.19502848054007,50.49,0.9,5.957552563248607
4536,1015,15,16.293960177628186,91.35,1.35,1.4664564159865368
4537,279,1,4.642010500617427,25.11,0.09,0.4177809450555684
4572,15,0,3.1482899943231937,1.35,0.0,0.2833460994890874
4573,423,96,102.06379762572557,38.07,8.64,9.185741786315301
4574,598,98,49.40509671657355,53.82,8.82,4.4464587044916195
4575,455,40,15.361268857396896,40.95,3.6,1.3825141971657204
4576,1,0,0.06093396855549965,0.09,0.0,0.005484057169994968
4606,107,11,8.416507297249316,9.63,0.99,0.7574856567524384
4607,365,14,56.68109688863486,32.85,1.26,5.101298719977138
4608,194,7,15.910126818174414,17.46,0.63,1.4319114136356972
4609,1345,13,27.229471929278272,121.05,1.17,2.450652473635045
4610,1212,30,38.94954787725249,109.08,2.7,3.505459308952724
4611,468,28,51.2977853753705,42.12,2.52,4.616800683783345
4612,110,5,27.118850405824006,9.9,0.45,2.4406965365241606
4613,319,33,78.44839226149098,28.71,2.97,7.060355303534188
4614,64,5,28.860078796019245,5.76,0.45,2.597407091641732
4615,42,6,20.283861190178083,3.78,0.54,1.8255475071160276
4616,62,1,2.157329338561712,5.58,0.09,0.19415964047055406
4617,601,9,30.548288222460993,54.09,0.81,2.7493459400214895
4618,93,5,15.710350739810867,8.37,0.45,1.413931566582978
4686,575,10,39.703189265944836,51.75,0.9,3.5732870339350353
4687,789,71,80.69695587649122,71.01,6.39,7.2627260288842095
4688,226,23,29.06569007840646,20.34,2.07,2.615912107056581
4689,1389,53,35.99007166119393,125.01,4.77,3.2391064495074535
4690,1397,26,24.59181106837359,125.73,2.34,2.2132629961536234
4691,1102,14,69.454827915713,99.18,1.26,6.25093451241417
4692,523,26,80.03317480145287,47.07,2.34,7.202985732130759
4693,332,17,52.4535822467746,29.88,1.53,4.7208224022097145
4694,55,15,34.162591891432555,4.95,1.35,3.07463327022893
4695,454,31,146.8465371192223,40.86,2.79,13.216188340730005
4696,277,33,69.55832850977909,24.93,2.97,6.260249565880118
4697,340,14,49.02966531673144,30.6,1.26,4.412669878505829
4698,336,19,59.65783808752569,30.24,1.71,5.369205427877311
4766,203,7,19.138530815322962,18.27,0.63,1.7224677733790668
4767,270,30,52.63983933135862,24.3,2.7,4.737585539822276
4768,563,42,96.04772470080327,50.67,3.78,8.644295223072294
4769,1268,61,64.25575106977946,114.12,5.49,5.783017596280152
4770,1109,107,78.2613995774445,99.81,9.63,7.043525961970004
4771,1082,37,73.10607031912394,97.38,3.33,6.579546328721155
4772,935,34,83.2555921685378,84.15,3.06,7.4930032951684025
4773,718,29,66.32695146391161,64.62,2.61,5.969425631752045
4774,347,18,41.76256650444965,31.23,1.62,3.7586309854004685
4775,292,8,86.2315317207681,26.28,0.72,7.76083785486913
4776,121,28,70.39433499195894,10.89,2.52,6.335490149276305
4777,512,5,46.419138489696344,46.08,0.45,4.177722464072671
4778,117,18,18.59045449926414,10.53,1.62,1.6731409049337727
4846,19,0,9.496254400891045,1.71,0.0,0.8546628960801942
4847,153,13,37.94312817800776,13.77,1.17,3.4148815360206988
4848,682,64,139.49334166684116,61.38,5.76,12.554400750015706
4849,822,81,188.58484050246884,73.98,7.29,16.972635645222194
4850,565,100,161.36995946241802,50.85,9.0,14.52329635161762
4851,706,66,144.21784353515335,63.54,5.94,12.979605918163802
4852,276,24,60.71215023095864,24.84,2.16,5.464093520786278
4853,636,9,69.01593210898572,57.24,0.81,6.211433889808715
4854,787,8,62.09388927977694,70.83,0.72,5.588450035179925
4855,432,12,83.23212569478598,38.88,1.08,7.490891312530739
4856,70,2,14.648064407894282,6.3,0.18,1.3183257967104853
4857,251,9,17.70955214477642,22.59,0.81,1.5938596930298778
4858,92,10,5.661126041660107,8.28,0.9,0.5095013437494096
4927,51,3,8.070937693598367,4.59,0.27,0.726384392423853
4928,598,56,87.88853784366718,53.82,5.04,7.909968405930046
4929,648,34,189.74283641407627,58.32,3.06,17.076855277266862
4930,156,29,86.28921916033272,14.04,2.61,7.766029724429945
4931,463,71,138.70466449528936,41.67,6.39,12.483419804576043
4932,212,26,56.76667714324046,19.08,2.34,5.109000942891641
4933,121,21,31.714223625572235,10.89,1.89,2.854280126301501
4934,138,5,20.989503254856164,12.42,0.45,1.8890552929370548
4935,257,12,31.570901059274124,23.13,1.08,2.841381095334671
4936,572,6,44.24184352936531,51.48,0.54,3.981765917642878
4937,248,22,18.662991209413022,22.32,1.98,1.6796692088471719
4938,1,0,0.0858781398938799,0.09,0.0,0.007729032590449192
5007,3,2,1.9417177281550955,0.27,0.18,0.17475459553395858
5008,510,29,87.56330005563875,45.9,2.61,7.880697005007487
5009,770,93,147.18181631932387,69.3,8.37,13.24636346873915
5010,204,28,46.29649004630965,18.36,2.52,4.166684104167869
5011,637,56,140.39475510355808,57.33,5.04,12.635527959320227
5012,276,23,51.28764569339076,24.84,2.07,4.615888112405168
5013,249,13,49.404410951746655,22.41,1.17,4.4463969856571985
5014,178,7,27.762259937469413,16.02,0.63,2.498603394372247
5015,806,13,41.80321733196465,72.54,1.17,3.762289559876819
5016,182,24,10.26521142697267,16.38,2.16,0.9238690284275403
5064,5,2,1.5575233406034998,0.45,0.18,0.140177100654315
5065,4,0,1.5669145326193759,0.36,0.0,0.14102230793574383
5087,4,2,2.5889569708734608,0.36,0.18,0.23300612737861148
5088,8,4,4.9711519318352,0.72,0.36,0.447403673865168
5089,283,63,50.34182154326374,25.47,5.67,4.530763938893736
5090,1184,65,96.71245443795334,106.56,5.85,8.7041208994158
5091,826,79,79.73169669754658,74.34,7.11,7.175852702779192
5092,579,55,49.95633075239289,52.11,4.95,4.49606976771536
5093,973,183,79.15906563843475,87.57,16.47,7.1243159074591285
5094,725,50,46.53844607579397,65.25,4.5,4.188460146821457
5095,93,15,3.799265324591451,8.37,1.35,0.3419338792132306
5139,6,0,0.15824422651418804,0.54,0.0,0.014241980386276925
5142,7,0,0.5400353860836034,0.63,0.0,0.0486031847475243
5143,23,2,1.7655870383383607,2.07,0.18,0.15890283345045247
5144,60,41,11.445623323100875,5.4,3.69,1.0301060990790787
5145,16,8,8.494969794288345,1.44,0.72,0.7645472814859511
5169,3,0,0.5043953905992641,0.27,0.0,0.04539558515393377
5170,82,23,7.840985420290508,7.38,2.07,0.7056886878261457
5171,578,27,28.933752856470697,52.02,2.43,2.604037757082363
5172,595,48,33.46989843500793,53.55,4.32,3.0122908591507134
5173,498,13,25.93566238838485,44.82,1.17,2.3342096149546365
5174,39,7,2.842256674568525,3.51,0.63,0.25580310071116724
5218,174,97,29.458023418431168,15.66,8.73,2.651222107658805
5219,778,100,60.02463102889515,70.02,9.0,5.402216792600563
5220,6,4,0.5193671318641523,0.54,0.36,0.046743041867773706
5222,174,66,22.34097313711534,15.66,5.94,2.0106875823403807
5223,42,12,10.389152858190352,3.78,1.08,0.9350237572371316
5224,5,4,2.9319370043765054,0.45,0.36,0.26387433039388547
5298,52,28,13.378778415733507,4.68,2.52,1.2040900574160156
5299,425,105,54.396266548237534,38.25,9.45,4.8956639893413785
5300,50,12,6.247057159402752,4.5,1.08,0.5622351443462477
5302,66,49,8.776085965286892,5.94,4.41,0.7898477368758203
5303,9,4,1.4317039567218948,0.81,0.36,0.12885335610497053
5304,2,0,1.2944784854367304,0.18,0.0,0.11650306368930574
5379,2,2,0.32054710199797,0.18,0.18,0.0288492391798173
5381,6,4,0.002877073916138287,0.54,0.36,0.00025893665245244583
5382,2,2,1.2944784854367304,0.18,0.18,0.11650306368930574
5383,132,88,85.4355800388242,11.88,7.92,7.689202203494178
5463,9,2,5.825153184465286,0.81,0.18,0.5242637866018758
5464,1,1,0.6472392427183652,0.09,0.09,0.05825153184465287
