cell,nfor_obs,ndefor_obs,ndefor_pred,nfor_obs_ha,ndefor_obs_ha,ndefor_pred_ha
3617,1587,0,0.0,142.83,0.0,0.0
3618,1586,0,0.0,142.74,0.0,0.0
3619,1594,0,0.0,143.46,0.0,0.0
3620,1596,6,0.0,143.64,0.54,0.0
3621,1486,4,4.774821507149386,133.74,0.36,0.4297339356434447
3622,853,35,89.41618509155788,76.77,3.15,8.047456658240208
3623,503,75,215.85134697289394,45.27,6.75,19.426621227560453
3624,512,92,186.4526506536075,46.08,8.28,16.780738558824673
3625,469,124,218.7593183163138,42.21,11.16,19.688338648468243
3626,44,12,4.757264380199475,3.96,1.08,0.4281537942179527
3687,154,8,17.720034404570974,13.86,0.72,1.5948030964113877
3688,47,29,55.459977360236984,4.23,2.61,4.9913979624213285
3689,539,311,184.47712974581418,48.51,27.99,16.602941677123276
3690,1262,152,35.22689744049837,113.58,13.68,3.170420769644853
3691,1531,18,10.963772437993375,137.79,1.62,0.9867395194194037
3692,1599,1,0.0,143.91,0.09,0.0
3693,1595,0,0.3742835182363763,143.55,0.0,0.033685516641273866
3694,1600,0,0.0,144.0,0.0,0.0
3695,1600,0,0.0,144.0,0.0,0.0
3696,1599,0,0.0,143.91,0.0,0.0
3697,1600,0,0.0,144.0,0.0,0.0
3698,1597,0,0.0,143.73,0.0,0.0
3699,1599,0,0.0,143.91,0.0,0.0
3700,1496,2,0.17126701799078883,134.64,0.18,0.015414031619170996
3701,1410,3,10.434544375441972,126.9,0.27,0.9391089937897774
3702,1372,26,25.29116808693954,123.48,2.34,2.2762051278245585
3703,911,80,117.5000998292213,81.99,7.2,10.575008984629918
3704,373,70,228.39473000889802,33.57,6.3,20.55552570080082
3705,538,136,157.5588655874278,48.42,12.24,14.180297902868501
3706,68,7,3.997190720545384,6.12,0.63,0.3597471648490846
3767,45,2,4.743070699943171,4.05,0.18,0.4268763629948854
3768,201,69,31.82226128697985,18.09,6.21,2.8640035158281867
3769,483,172,55.621573089374984,43.47,15.48,5.005941578043749
3770,896,147,27.784657241680595,80.64,13.23,2.5006191517512537
3771,1219,138,33.88809954145855,109.71,12.42,3.0499289587312695
3772,1549,46,12.817274356243763,139.41,4.14,1.1535546920619386
3773,1594,8,10.188290625380157,143.46,0.72,0.9169461562842142
3774,1489,18,83.3473972055078,134.01,1.62,7.501265748495702
3775,1600,0,0.0,144.0,0.0,0.0
3776,1600,0,0.0,144.0,0.0,0.0
3777,1600,0,0.0,144.0,0.0,0.0
3778,1549,1,0.0,139.41,0.09,0.0
3779,1559,0,0.0,140.31,0.0,0.0
3780,1594,1,0.0,143.46,0.09,0.0
3781,1368,25,3.830514556854922,123.12,2.25,0.344746310116943
3782,1265,81,23.744785852424194,113.85,7.29,2.1370307267181774
3783,1049,92,130.65160497599828,94.41,8.28,11.758644447839846
3784,760,124,88.48640706950944,68.4,11.16,7.96377663625585
3785,463,128,92.87370680091486,41.67,11.52,8.358633612082336
3786,118,17,16.072654391093508,10.62,1.53,1.4465388951984157
3848,18,16,18.323104760528725,1.62,1.44,1.6490794284475851
3849,120,58,75.01331490423293,10.8,5.22,6.751198341380963
3850,559,213,51.33393877015397,50.31,19.17,4.6200544893138575
3851,1109,162,30.48005430095689,99.81,14.58,2.74320488708612
3852,1563,105,12.46688641641918,140.67,9.45,1.122019777477726
3853,1560,83,21.765740844007095,140.4,7.47,1.9589166759606385
3854,1422,103,75.71721101261471,127.98,9.27,6.814548991135324
3855,1597,10,0.0,143.73,0.9,0.0
3856,1563,16,0.0,140.67,1.44,0.0
3857,1565,6,0.0,140.85,0.54,0.0
3858,1414,0,0.0,127.26,0.0,0.0
3859,1569,0,0.0,141.21,0.0,0.0
3860,1576,0,0.0,141.84,0.0,0.0
3861,1312,22,21.81840750297321,118.08,1.98,1.9636566752675888
3862,930,145,54.59924276168664,83.7,13.05,4.9139318485517975
3863,559,153,206.75404300398327,50.31,13.77,18.607863870358493
3864,338,63,115.75388308932293,30.42,5.67,10.417849478039065
3865,152,67,87.52585253620518,13.68,6.03,7.877326728258467
3866,3,1,0.0,0.27,0.09,0.0
3928,8,1,5.9807560233404935,0.72,0.09,0.5382680421006444
3929,93,39,26.276366685822143,8.37,3.51,2.364873001723993
3930,320,119,30.03660378454816,28.8,10.71,2.703294340609334
3931,720,221,146.6704369287596,64.8,19.89,13.200339323588365
3932,1367,337,22.63402693848928,123.03,30.33,2.037062424464035
3933,1497,225,34.53799380075912,134.73,20.25,3.1084194420683207
3934,1532,18,2.051031368720536,137.88,1.62,0.18459282318484824
3935,1590,0,0.0,143.1,0.0,0.0
3936,1592,8,0.0,143.28,0.72,0.0
3937,1559,3,0.0,140.31,0.27,0.0
3938,1515,1,0.0,136.35,0.09,0.0
3939,1596,2,0.0,143.64,0.18,0.0
3940,1589,0,0.0,143.01,0.0,0.0
3941,1383,45,22.232729327407924,124.47,4.05,2.000945639466713
3942,1012,56,66.7942427889484,91.08,5.04,6.011481851005356
3943,662,101,121.47537627192158,59.58,9.09,10.932783864472942
3944,66,27,46.34291726625227,5.94,2.43,4.170862553962705
3945,211,69,101.00524843866957,18.99,6.21,9.09047235948026
4009,64,21,21.020882515934538,5.76,1.89,1.8918794264341083
4010,383,212,153.8982027753671,34.47,19.08,13.85083824978304
4011,568,316,134.0878897990431,51.12,28.44,12.067910081913878
4012,1129,149,133.02599653972476,101.61,13.41,11.972339688575229
4013,1027,136,70.40608454872094,92.43,12.24,6.336547609384885
4014,1220,222,64.14088054892451,109.8,19.98,5.772679249403206
4015,1519,46,56.5717957650989,136.71,4.14,5.091461618858901
4016,1600,0,0.0,144.0,0.0,0.0
4017,1597,2,0.0,143.73,0.18,0.0
4018,1597,0,0.0,143.73,0.0,0.0
4019,1581,0,0.0,142.29,0.0,0.0
4020,1537,2,0.0,138.33,0.18,0.0
4021,1492,21,4.210853730069649,134.28,1.89,0.37897683570626844
4022,1304,110,18.442695563507154,117.36,9.9,1.659842600715644
4023,811,231,288.67135564144206,72.99,20.79,25.980422007729786
4024,666,243,223.60889959301278,59.94,21.87,20.12480096337115
4025,150,41,41.190319189290676,13.5,3.69,3.707128727036161
4089,26,11,12.233729460657024,2.34,0.99,1.1010356514591322
4090,166,100,140.03459883878833,14.94,9.0,12.60311389549095
4091,471,172,277.6393832718711,42.39,15.48,24.9875444944684
4092,315,134,217.93927807612297,28.35,12.06,19.614535026851065
4093,1238,220,121.09823454489751,111.42,19.8,10.898841109040776
4094,1485,220,53.62247015781531,133.65,19.8,4.826022314203378
4095,1570,31,6.979441489335827,141.3,2.79,0.6281497340402245
4096,1596,22,0.41171187006001386,143.64,1.98,0.03705406830540125
4097,1594,18,0.0,143.46,1.62,0.0
4098,1600,0,0.0,144.0,0.0,0.0
4099,1591,0,0.0,143.19,0.0,0.0
4100,1474,0,1.6361468788567533,132.66,0.0,0.14725321909710778
4101,1444,9,14.785704821259777,129.96,0.81,1.33071343391338
4102,1240,94,65.4439798314812,111.6,8.46,5.889958184833308
4103,631,149,180.63870914031796,56.79,13.41,16.25748382262862
4104,148,35,29.946097172710495,13.32,3.15,2.6951487455439445
4131,2,0,0.0,0.18,0.0,0.0
4170,21,14,23.60482617851887,1.89,1.26,2.1244343560666983
4171,280,132,251.9032751370756,25.2,11.88,22.671294762336807
4172,540,229,420.5885159772728,48.6,20.61,37.85296643795455
4173,1223,214,141.50815103242732,110.07,19.26,12.735733592918459
4174,1398,139,61.427928727321316,125.82,12.51,5.528513585458919
4175,1435,130,20.485844176552124,129.15,11.7,1.8437259758896911
4176,1461,43,19.71552125191127,131.49,3.87,1.774396912672014
4177,1549,24,20.103302429981298,139.41,2.16,1.8092972186983167
4178,1552,5,0.0,139.68,0.45,0.0
4179,1539,0,0.37329116239784355,138.51,0.0,0.03359620461580592
4180,1373,27,2.9440695046351313,123.57,2.43,0.2649662554171618
4181,1110,75,95.72868820066851,99.9,6.75,8.615581938060167
4182,644,65,103.01035879812373,57.96,5.85,9.270932291831135
4183,75,21,18.1216391885239,6.75,1.89,1.6309475269671512
4209,22,0,10.06777956392162,1.98,0.0,0.9061001607529459
4210,100,16,86.0963157610573,9.0,1.44,7.748668418495156
4211,542,72,262.64535177320926,48.78,6.48,23.63808165958883
4212,149,17,54.514841032332335,13.41,1.53,4.90633569290991
4213,30,2,0.18244499008249512,2.7,0.18,0.01642004910742456
4250,1,1,1.526925396710727,0.09,0.09,0.13742328570396545
4251,215,140,170.37602163490072,19.35,12.6,15.333841947141066
4252,812,305,273.3364106135804,73.08,27.45,24.60027695522224
4253,1166,122,55.756471533841626,104.94,10.98,5.018082438045747
4254,1192,73,25.394399398269393,107.28,6.57,2.285495945844245
4255,1316,109,46.065028150282636,118.44,9.81,4.145852533525438
4256,1546,61,29.394626201373978,139.14,5.49,2.645516358123658
4257,1374,86,31.650560558716663,123.66,7.74,2.8485504502845
4258,1428,32,13.894103143965578,128.52,2.88,1.2504692829569022
4259,1393,59,10.344123475507633,125.37,5.31,0.9309711127956869
4260,1173,38,41.559980522782666,105.57,3.42,3.74039824705044
4261,1037,56,31.280620636749536,93.33,5.04,2.815255857307458
4262,64,6,25.46938185339871,5.76,0.54,2.2922443668058836
4288,40,0,2.415189758642602,3.6,0.0,0.21736707827783416
4289,493,50,30.415706330259443,44.37,4.5,2.73741356972335
4290,935,72,101.096247829644,84.15,6.48,9.09866230466796
4291,1057,110,128.26151877390487,95.13,9.9,11.54353668965144
4292,220,46,130.90522821212238,19.8,4.14,11.781470539091014
4293,521,5,68.31990679279801,46.89,0.45,6.148791611351821
4294,318,4,10.413046304059215,28.62,0.36,0.9371741673653294
4295,31,6,6.750236383926977,2.79,0.54,0.6075212745534279
4331,41,26,10.763100298476342,3.69,2.34,0.9686790268628707
4332,807,77,60.34718659022859,72.63,6.93,5.431246793120573
4333,1574,3,4.726808217854405,141.66,0.27,0.4254127396068964
4334,1561,22,2.177420459460744,140.49,1.98,0.19596784135146694
4335,1386,118,53.16967692183642,124.74,10.62,4.785270922965278
4336,1491,40,23.487212898553814,134.19,3.6,2.1138491608698433
4337,1269,205,84.99829814275722,114.21,18.45,7.64984683284815
4338,1080,119,82.31948233238417,97.2,10.71,7.408753409914575
4339,1197,108,118.83794894118931,107.73,9.72,10.695415404707038
4340,1262,146,104.13321766983316,113.58,13.14,9.371989590284983
4341,281,13,11.61069644010212,25.29,1.17,1.0449626796091909
4367,49,2,1.8788247842776475,4.41,0.18,0.1690942305849883
4368,551,7,11.34771338841182,49.59,0.63,1.021294204957064
4369,1221,20,23.30870373352058,109.89,1.8,2.0977833360168523
4370,761,46,90.91878977389347,68.49,4.14,8.182691079650413
4371,811,70,128.81501780074458,72.99,6.3,11.593351602067013
4372,474,61,120.58171319671555,42.66,5.49,10.8523541877044
4373,284,16,80.7657007312951,25.56,1.44,7.26891306581656
4374,253,22,17.65648467915789,22.77,1.98,1.58908362112421
4375,175,22,118.27896458872416,15.75,1.98,10.645106812985174
4412,211,22,0.958082126743549,18.99,1.98,0.08622739140691942
4413,1564,23,1.8696737741490883,140.76,2.07,0.16827063967341793
4414,1600,0,0.0,144.0,0.0,0.0
4415,1595,7,0.12164214342682228,143.55,0.63,0.010947792908414005
4416,1405,67,44.74046221142624,126.45,6.03,4.026641599028362
4417,1097,168,170.33558437662302,98.73,15.12,15.330202593896072
4418,689,77,79.4417147973897,62.01,6.93,7.149754331765072
4419,1015,110,16.67966563423406,91.35,9.9,1.5011699070810653
4420,553,31,8.74705370103519,49.77,2.79,0.7872348330931671
4447,152,22,45.6264338577682,13.68,1.98,4.1063790471991375
4448,1092,40,142.27614925944633,98.28,3.6,12.80485343335017
4449,1354,41,26.017481596284544,121.86,3.69,2.341573343665609
4450,1094,22,36.236471520776924,98.46,1.98,3.2612824368699234
4451,974,26,121.9930262118604,87.66,2.34,10.979372359067435
4452,767,95,184.873530595228,69.03,8.55,16.63861775357052
4453,753,56,72.08363789939618,67.77,5.04,6.487527410945656
4454,294,36,78.00639204965314,26.46,3.24,7.020575284468783
4455,331,30,111.0898776122867,29.79,2.7,9.998088985105804
4456,133,3,0.0,11.97,0.27,0.0
4492,74,5,9.096706211325383,6.66,0.45,0.8187035590192845
4493,1516,36,41.42875325275122,136.44,3.24,3.7285877927476094
4494,1575,40,5.152419452114148,141.75,3.6,0.4637177506902734
4495,1569,51,25.885839451731083,141.21,4.59,2.3297255506557977
4496,387,78,63.56864599243713,34.83,7.02,5.721178139319342
4497,143,35,37.09455674943407,12.87,3.15,3.338510107449066
4527,15,0,0.0,1.35,0.0,0.0
4528,343,15,91.45934330711067,30.87,1.35,8.23134089763996
4529,1072,4,31.50223224616836,96.48,0.36,2.8352009021551527
4530,1097,23,48.55969261442096,98.73,2.07,4.370372335297886
4531,798,38,50.34840355121873,71.82,3.42,4.531356319609686
4532,687,48,105.01653581719495,61.83,4.32,9.451488223547544
4533,507,28,82.11333792700894,45.63,2.52,7.390200413430805
4534,379,27,90.1247512964443,34.11,2.43,8.111227616679987
4535,561,10,43.496689102439404,50.49,0.9,3.9147020192195465
4536,1015,15,3.456680035997441,91.35,1.35,0.3111012032397697
4537,279,1,0.0,25.11,0.09,0.0
4572,15,0,12.229601967008803,1.35,0.0,1.1006641770307923
4573,423,96,252.8107774281298,38.07,8.64,22.752969968531684
4574,598,98,111.42906124726329,53.82,8.82,10.028615512253696
4575,455,40,15.456505836862817,40.95,3.6,1.3910855253176537
4576,1,0,0.30527093181039283,0.09,0.0,0.027474383862935353
4606,107,11,9.355774259502319,9.63,0.99,0.8420196833552087
4607,365,14,51.244854852850345,32.85,1.26,4.612036936756531
4608,194,7,33.946393652103815,17.46,0.63,3.0551754286893433
4609,1345,13,12.551630087941993,121.05,1.17,1.1296467079147794
4610,1212,30,30.59749971792904,109.08,2.7,2.7537749746136133
4611,468,28,95.33827335043722,42.12,2.52,8.58044460153935
4612,110,5,69.18666387751867,9.9,0.45,6.22679974897668
4613,319,33,58.29525834391029,28.71,2.97,5.2465732509519265
4614,64,5,14.745949207146838,5.76,0.45,1.3271354286432153
4615,42,6,9.420828913134002,3.78,0.54,0.8478746021820601
4616,62,1,5.402326169604025,5.58,0.09,0.48620935526436226
4617,601,9,37.0863620115193,54.09,0.81,3.3377725810367367
4618,93,5,45.4102999856242,8.37,0.45,4.086926998706178
4686,575,10,32.37285330300653,51.75,0.9,2.9135567972705876
4687,789,71,54.24696519312755,71.01,6.39,4.88222686738148
4688,226,23,96.09634397807302,20.34,2.07,8.648670958026571
4689,1389,53,25.441427826498135,125.01,4.77,2.2897285043848323
4690,1397,26,12.387035383147921,125.73,2.34,1.114833184483313
4691,1102,14,69.81486567054657,99.18,1.26,6.283337910349191
4692,523,26,67.50629684464947,47.07,2.34,6.075566716018452
4693,332,17,55.61588090041985,29.88,1.53,5.005429281037787
4694,55,15,35.86683951439911,4.95,1.35,3.22801555629592
4695,454,31,82.80554353680435,40.86,2.79,7.452498918312393
4696,277,33,34.032569930578425,24.93,2.97,3.062931293752058
4697,340,14,33.347395372996985,30.6,1.26,3.0012655835697286
4698,336,19,65.86538073423115,30.24,1.71,5.927884266080803
4766,203,7,11.333196170607058,18.27,0.63,1.0199876553546352
4767,270,30,60.897822805056414,24.3,2.7,5.480804052455078
4768,563,42,137.35143917354623,50.67,3.78,12.36162952561916
4769,1268,61,67.57104579654354,114.12,5.49,6.081394121688919
4770,1109,107,74.70807918052141,99.81,9.63,6.723727126246927
4771,1082,37,66.30209268621019,97.38,3.33,5.967188341758916
4772,935,34,77.95106071959303,84.15,3.06,7.015595464763373
4773,718,29,81.70006835001436,64.62,2.61,7.353006151501293
4774,347,18,36.0897768753942,31.23,1.62,3.248079918785478
4775,292,8,67.64710935134455,26.28,0.72,6.08823984162101
4776,121,28,61.94089868700805,10.89,2.52,5.574680881830725
4777,512,5,24.87749688661037,46.08,0.45,2.2389747197949332
4778,117,18,47.076651500877645,10.53,1.62,4.236898635078988
4846,19,0,2.783260409573797,1.71,0.0,0.2504934368616417
4847,153,13,61.254118893725746,13.77,1.17,5.512870700435317
4848,682,64,121.92261257156581,61.38,5.76,10.973035131440923
4849,822,81,197.16293151701953,73.98,7.29,17.744663836531757
4850,565,100,266.5300731290096,50.85,9.0,23.987706581610865
4851,706,66,138.7957197066679,63.54,5.94,12.491614773600112
4852,276,24,91.22242235670093,24.84,2.16,8.210018012103083
4853,636,9,73.18183280907753,57.24,0.81,6.586364952816979
4854,787,8,60.84228984288399,70.83,0.72,5.475806085859559
4855,432,12,61.97794212096792,38.88,1.08,5.578014790887113
4856,70,2,8.042555155546093,6.3,0.18,0.7238299639991483
4857,251,9,7.407550416604716,22.59,0.81,0.6666795374944244
4858,92,10,5.443241760524931,8.28,0.9,0.48989175844724375
4927,51,3,2.031965170782914,4.59,0.27,0.18287686537046227
4928,598,56,70.56120201817653,53.82,5.04,6.350508181635888
4929,648,34,137.2712014358328,58.32,3.06,12.354408129224952
4930,156,29,105.62197822495496,14.04,2.61,9.505978040245946
4931,463,71,115.9028590677231,41.67,6.39,10.43125731609508
4932,212,26,53.93011252397926,19.08,2.34,4.853710127158133
4933,121,21,35.83965828036495,10.89,1.89,3.2255692452328453
4934,138,5,21.286687185508182,12.42,0.45,1.9158018466957365
4935,257,12,43.98970352959026,23.13,1.08,3.9590733176631234
4936,572,6,37.90236758398573,51.48,0.54,3.4112130825587155
4937,248,22,8.67149847737926,22.32,1.98,0.7804348629641333
4938,1,0,0.0,0.09,0.0,0.0
5007,3,2,3.194039838993047,0.27,0.18,0.28746358550937423
5008,510,29,40.90124489416848,45.9,2.61,3.681112040475163
5009,770,93,167.33076250673747,69.3,8.37,15.059768625606372
5010,204,28,74.21058727581014,18.36,2.52,6.678952854822912
5011,637,56,136.83203897288345,57.33,5.04,12.314883507559511
5012,276,23,52.99998715850785,24.84,2.07,4.769998844265706
5013,249,13,74.314117669165,22.41,1.17,6.6882705902248505
5014,178,7,35.46407267602946,16.02,0.63,3.1917665408426514
5015,806,13,14.62287410456106,72.54,1.17,1.3160586694104954
5016,182,24,9.050033011079734,16.38,2.16,0.814502970997176
5064,5,2,0.0,0.45,0.18,0.0
5065,4,0,0.0,0.36,0.0,0.0
5087,4,2,4.027597060134207,0.36,0.18,0.3624837354120786
5088,8,4,4.599686101982139,0.72,0.36,0.4139717491783926
5089,283,63,76.08005677417124,25.47,5.67,6.847205109675412
5090,1184,65,64.31194572839082,106.56,5.85,5.788075115555174
5091,826,79,93.41448830389758,74.34,7.11,8.407303947350783
5092,579,55,58.40861712846354,52.11,4.95,5.256775541561718
5093,973,183,73.80909499007367,87.57,16.47,6.642818549106631
5094,725,50,28.341733262433564,65.25,4.5,2.550755993619021
5095,93,15,6.751119918264272,8.37,1.35,0.6076007926437844
5139,6,0,0.0,0.54,0.0,0.0
5142,7,0,0.30527093181039283,0.63,0.0,0.027474383862935353
5143,23,2,2.134023059765931,2.07,0.18,0.1920620753789338
5144,60,41,16.087971926198076,5.4,3.69,1.4479174733578268
5145,16,8,5.176626215216118,1.44,0.72,0.4658963593694507
5169,3,0,1.9531589632062862,0.27,0.0,0.17578430668856576
5170,82,23,14.17767770224492,7.38,2.07,1.2759909932020428
5171,578,27,30.838930824702498,52.02,2.43,2.7755037742232247
5172,595,48,25.945582155235396,53.55,4.32,2.3351023939711855
5173,498,13,1.319695397325169,44.82,1.17,0.1187725857592652
5174,39,7,0.0,3.51,0.63,0.0
5218,174,97,50.611844804244534,15.66,8.73,4.555066032382007
5219,778,100,29.39410550249316,70.02,9.0,2.6454694952243845
5220,6,4,0.0,0.54,0.36,0.0
5222,174,66,21.24638056292323,15.66,5.94,1.9121742506630903
5223,42,12,11.782244984005525,3.78,1.08,1.060402048560497
5224,5,4,3.053850793421454,0.45,0.36,0.2748465714079309
5298,52,28,39.367809070603606,4.68,2.52,3.543102816354325
5299,425,105,39.74482388130512,38.25,9.45,3.577034149317461
5300,50,12,1.526925396710727,4.5,1.08,0.13742328570396545
5302,66,49,9.98194726168814,5.94,4.41,0.8983752535519325
5303,9,4,1.7075657318261266,0.81,0.36,0.1536809158643514
5304,2,0,0.0,0.18,0.0,0.0
5379,2,2,3.053850793421454,0.18,0.18,0.2748465714079309
5381,6,4,0.0,0.54,0.36,0.0
5382,2,2,1.66711444228232,0.18,0.18,0.1500402998054088
5383,132,88,115.18281983831763,11.88,7.92,10.366453785448586
5463,9,2,10.968855868118276,0.81,0.18,0.9871970281306449
5464,1,1,0.0,0.09,0.09,0.0
