cell,nfor_obs,ndefor_obs,ndefor_pred,nfor_obs_ha,ndefor_obs_ha,ndefor_pred_ha
3380,1600,0,0.0,144.0,0.0,0.0
3381,1534,8,4.8983740319772275,138.06,0.72,0.4408536628779505
3382,1469,36,11.530301940399125,132.21,3.24,1.0377271746359213
3383,989,95,83.8261536293996,89.01,8.55,7.544353826645964
3384,917,127,196.68658704945324,82.53,11.43,17.701792834450792
3385,268,82,80.40349645698655,24.12,7.38,7.236314681128789
3447,277,195,97.74667178324611,24.93,17.55,8.79720046049215
3448,1158,312,67.58391056031395,104.22,28.08,6.082551950428256
3449,1582,193,2.104247611891666,142.38,17.37,0.18938228507024996
3450,1599,2,0.03329608303616092,143.91,0.18,0.0029966474732544828
3451,1600,3,0.0,144.0,0.27,0.0
3452,1600,0,0.0,144.0,0.0,0.0
3453,1600,0,0.0,144.0,0.0,0.0
3454,1600,0,0.0,144.0,0.0,0.0
3455,1600,0,0.0,144.0,0.0,0.0
3456,1600,0,0.0015903247069527005,144.0,0.0,0.00014312922362574306
3457,1577,1,0.04124904708658567,141.93,0.09,0.0037124142377927107
3458,1590,0,0.015406270598604287,143.1,0.0,0.0013865643538743858
3459,1599,0,0.002484882354613595,143.91,0.0,0.00022363941191522353
3460,1600,0,0.0,144.0,0.0,0.0
3461,1558,9,0.7341731432157499,140.22,0.81,0.06607558288941749
3462,1544,5,1.0093139617252405,138.96,0.45,0.09083825655527164
3463,1353,43,24.4963188973883,121.77,3.87,2.2046687007649473
3464,691,170,193.83543030831777,62.19,15.3,17.445188727748597
3465,367,147,197.9443945531099,33.03,13.23,17.81499550977989
3466,15,2,8.419611336574368,1.35,0.18,0.7577650202916931
3527,97,40,22.540170270143893,8.73,3.6,2.02861532431295
3528,591,374,51.83015112910732,53.19,33.66,4.664713601619659
3529,1271,305,38.78384569600977,114.39,27.45,3.4905461126408794
3530,1556,45,7.105067967445504,140.04,4.05,0.6394561170700954
3531,1600,1,0.0,144.0,0.09,0.0
3532,1600,0,0.0,144.0,0.0,0.0
3533,1600,0,0.0,144.0,0.0,0.0
3534,1600,0,0.0,144.0,0.0,0.0
3535,1600,0,0.0,144.0,0.0,0.0
3536,1600,0,0.0,144.0,0.0,0.0
3537,1595,0,0.014114131774205218,143.55,0.0,0.0012702718596784696
3538,1580,0,0.041050256498216586,142.2,0.0,0.003694523084839493
3539,1599,0,0.003280044708089945,143.91,0.0,0.0002952040237280951
3540,1598,0,0.005466741180149909,143.82,0.0,0.0004920067062134918
3541,1600,0,0.0,144.0,0.0,0.0
3542,1510,52,10.682190896947695,135.9,4.68,0.9613971807252925
3543,1098,51,62.257965445962306,98.82,4.59,5.603216890136607
3544,543,107,200.7940444433556,48.87,9.63,18.071463999902004
3545,169,48,130.44345070596648,15.21,4.32,11.739910563536984
3546,48,20,37.22097973151918,4.32,1.8,3.3498881758367265
3607,199,67,50.45706783936371,17.91,6.03,4.541136105542734
3608,297,224,82.73237703964475,26.73,20.16,7.445913933568027
3609,869,436,127.55290637466695,78.21,39.24,11.479761573720024
3610,1560,103,16.380615185565397,140.4,9.27,1.4742553667008857
3611,1579,7,0.05142982989859067,142.11,0.63,0.004628684690873161
3612,1600,1,0.0,144.0,0.09,0.0
3613,1600,0,0.0,144.0,0.0,0.0
3614,1600,0,0.0,144.0,0.0,0.0
3615,1600,0,0.0,144.0,0.0,0.0
3616,1599,0,0.004373392944119927,143.91,0.0,0.0003936053649707934
3617,1587,0,0.025544590605427752,142.83,0.0,0.002299013154488498
3618,1586,0,0.02733370590074954,142.74,0.0,0.0024600335310674586
3619,1594,0,0.02047543060201602,143.46,0.0,0.0018427887541814418
3620,1596,6,0.043588720052680066,143.64,0.54,0.003922984804741206
3621,1486,4,9.463880508877182,133.74,0.36,0.8517492457989463
3622,853,35,50.77272629799134,76.77,3.15,4.56954536681922
3623,503,75,183.6328528619044,45.27,6.75,16.526956757571398
3624,512,92,309.15532197055256,46.08,8.28,27.823978977349732
3625,469,124,259.24211284137147,42.21,11.16,23.331790155723432
3626,44,12,16.657265402536368,3.96,1.08,1.499153886228273
3687,154,8,31.872907273929382,13.86,0.72,2.8685616546536443
3688,47,29,33.28666696789894,4.23,2.61,2.9958000271109047
3689,539,311,173.72359466470175,48.51,27.99,15.635123519823159
3690,1262,152,34.20345513423053,113.58,13.68,3.0783109620807476
3691,1531,18,4.265738051426802,137.79,1.62,0.3839164246284122
3692,1599,1,0.13057652171340298,143.91,0.09,0.011751886954206267
3693,1595,0,0.019436032035821636,143.55,0.0,0.0017492428832239471
3694,1600,0,0.0,144.0,0.0,0.0
3695,1600,0,0.0,144.0,0.0,0.0
3696,1599,0,0.004373392944119927,143.91,0.0,0.0003936053649707934
3697,1600,0,0.0006957670592918065,144.0,0.0,6.261903533626258e-05
3698,1597,0,0.00815041412313259,143.73,0.0,0.0007335372710819332
3699,1599,0,0.007951623534763502,143.91,0.0,0.0007156461181287152
3700,1496,2,2.225151098407281,134.64,0.18,0.2002635988566553
3701,1410,3,5.792254876191078,126.9,0.27,0.521302938857197
3702,1372,26,42.51572870562765,123.48,2.34,3.8264155835064884
3703,911,80,127.37100168192694,81.99,7.2,11.463390151373424
3704,373,70,137.854839050819,33.57,6.3,12.40693551457371
3705,538,136,149.43513165941758,48.42,12.24,13.449161849347583
3706,68,7,14.196834918722919,6.12,0.63,1.2777151426850628
3767,45,2,6.025094471422651,4.05,0.18,0.5422585024280386
3768,201,69,53.84476209780206,18.09,6.21,4.846028588802185
3769,483,172,60.535133786280085,43.47,15.48,5.448162040765207
3770,896,147,34.64995258918469,80.64,13.23,3.1184957330266223
3771,1219,138,27.855134062963113,109.71,12.42,2.5069620656666802
3772,1549,46,6.633035296787392,139.41,4.14,0.5969731767108652
3773,1594,8,2.4558429749843236,143.46,0.72,0.22102586774858915
3774,1489,18,25.862946792516723,134.01,1.62,2.3276652113265053
3775,1600,0,0.0,144.0,0.0,0.0
3776,1600,0,0.0,144.0,0.0,0.0
3777,1600,0,0.0004969764709227189,144.0,0.0,4.47278823830447e-05
3778,1549,1,0.05983596709909536,139.41,0.09,0.005385237038918582
3779,1559,0,0.027433101194934084,140.31,0.0,0.002468979107544068
3780,1594,1,0.18178430423394584,143.46,0.09,0.016360587381055124
3781,1368,25,4.899904610482452,123.12,2.25,0.44099141494342076
3782,1265,81,31.00566734248476,113.85,7.29,2.790510060823628
3783,1049,92,144.92567020240858,94.41,8.28,13.043310318216772
3784,760,124,160.1475971422693,68.4,11.16,14.413283742804238
3785,463,128,114.1616656625256,41.67,11.52,10.274549909627305
3786,118,17,31.259785447515377,10.62,1.53,2.8133806902763836
3848,18,16,10.380389686407298,1.62,1.44,0.9342350717766569
3849,120,58,54.577407995142586,10.8,5.22,4.911966719562832
3850,559,213,47.770697875100666,50.31,19.17,4.29936280875906
3851,1109,162,37.88567257413702,99.81,14.58,3.409710531672332
3852,1563,105,9.922246583213425,140.67,9.45,0.8930021924892082
3853,1560,83,11.72824460144141,140.4,7.47,1.055542014129727
3854,1422,103,34.11145909071334,127.98,9.27,3.0700313181642005
3855,1597,10,0.007951623534763502,143.73,0.9,0.0007156461181287152
3856,1563,16,0.01103287765448436,140.67,1.44,0.0009929589889035924
3857,1565,6,0.02365608001592142,140.85,0.54,0.002129047201432928
3858,1414,0,0.08746785888239854,127.26,0.0,0.007872107299415869
3859,1569,0,0.03777021179012664,141.21,0.0,0.003399319061111398
3860,1576,0,0.10444931424630342,141.84,0.0,0.009400438282167307
3861,1312,22,23.74758141584802,118.08,1.98,2.137282327426322
3862,930,145,65.40024372114021,83.7,13.05,5.886021934902619
3863,559,153,152.1556088624721,50.31,13.77,13.694004797622489
3864,338,63,142.14676249301843,30.42,5.67,12.79320862437166
3865,152,67,84.56858705149365,13.68,6.03,7.611172834634429
3866,3,1,0.49096022501872866,0.27,0.09,0.04418642025168558
3928,8,1,5.900788905874556,0.72,0.09,0.5310710015287101
3929,93,39,38.21639628301504,8.37,3.51,3.4394756654713534
3930,320,119,64.17275477391031,28.8,10.71,5.775547929651928
3931,720,221,112.23901788553582,64.8,19.89,10.101511609698223
3932,1367,337,38.027977747669695,123.03,30.33,3.4225179972902726
3933,1497,225,33.895900639503004,134.73,20.25,3.0506310575552704
3934,1532,18,8.74501598451116,137.88,1.62,0.7870514386060043
3935,1590,0,1.2147654457989328,143.1,0.0,0.10932889012190394
3936,1592,8,0.015008689421866112,143.28,0.72,0.00135078204796795
3937,1559,3,0.02912282119607133,140.31,0.27,0.0026210539076464198
3938,1515,1,0.048206717679503734,136.35,0.09,0.004338604591155336
3939,1596,2,0.012424411773067974,143.64,0.18,0.0011181970595761177
3940,1589,0,0.009343157653347115,143.01,0.0,0.0008408841888012403
3941,1383,45,25.99278845769753,124.47,4.05,2.339350961192778
3942,1012,56,68.89382884330031,91.08,5.04,6.200444595897028
3943,662,101,126.47479287995816,59.58,9.09,11.382731359196235
3944,66,27,33.922907929221076,5.94,2.43,3.0530617136298965
3945,211,69,105.10554639355757,18.99,6.21,9.459499175420182
4009,64,21,30.27120224265464,5.76,1.89,2.7244082018389175
4010,383,212,133.14983745856412,34.47,19.08,11.983485371270772
4011,568,316,157.22614879452365,51.12,28.44,14.150353391507128
4012,1129,149,130.60567544706416,101.61,13.41,11.754510790235775
4013,1027,136,59.39063568014109,92.43,12.24,5.345157211212698
4014,1220,222,62.68612223747954,109.8,19.98,5.641751001373159
4015,1519,46,21.349251177935365,136.71,4.14,1.9214326060141829
4016,1600,0,0.0,144.0,0.0,0.0
4017,1597,2,0.004770974120858102,143.73,0.18,0.00042938767087722914
4018,1597,0,0.011231668242853448,143.73,0.0,0.0010108501418568104
4019,1581,0,0.026936124724011367,142.29,0.0,0.0024242512251610227
4020,1537,2,0.31696714955848077,138.33,0.18,0.02852704346026327
4021,1492,21,4.71808135941748,134.28,1.89,0.4246273223475732
4022,1304,110,37.57340706155006,117.36,9.9,3.381606635539505
4023,811,231,213.59296163509018,72.99,20.79,19.223366547158115
4024,666,243,233.79803706674878,59.94,21.87,21.04182333600739
4025,150,41,48.35003960438568,13.5,3.69,4.351503564394711
4089,26,11,16.528871428695872,2.34,0.99,1.4875984285826285
4090,166,100,125.6954777443841,14.94,9.0,11.312592996994569
4091,471,172,286.88621090588384,42.39,15.48,25.819758981529546
4092,315,134,155.13481583895418,28.35,12.06,13.962133425505876
4093,1238,220,122.86292051424267,111.42,19.8,11.057662846281842
4094,1485,220,44.06447700142229,133.65,19.8,3.965802930128006
4095,1570,31,11.51520761170983,141.3,2.79,1.0363686850538847
4096,1596,22,0.0826490598937139,143.64,1.98,0.007438415390434251
4097,1594,18,0.02330230216002603,143.46,1.62,0.0020972071944023426
4098,1600,0,0.0,144.0,0.0,0.0
4099,1591,0,0.026936124724011367,143.19,0.0,0.0024242512251610227
4100,1474,0,3.2901070406161246,132.66,0.0,0.29610963365545123
4101,1444,9,21.58675068407934,129.96,0.81,1.942807561567141
4102,1240,94,83.67061913791109,111.6,8.46,7.530355722411999
4103,631,149,154.28898724219155,56.79,13.41,13.88600885179724
4104,148,35,67.74062832114217,13.32,3.15,6.0966565489027955
4131,2,0,0.9454587233893522,0.18,0.0,0.0850912851050417
4170,21,14,16.284178632539643,1.89,1.26,1.4655760769285677
4171,280,132,217.1223817671952,25.2,11.88,19.54101435904757
4172,540,229,306.1502220848301,48.6,20.61,27.553519987634708
4173,1223,214,161.4465552770983,110.07,19.26,14.530189974938848
4174,1398,139,42.7916081376067,125.82,12.51,3.8512447323846035
4175,1435,130,24.94512985747025,129.15,11.7,2.2450616871723224
4176,1461,43,23.27197228210549,131.49,3.87,2.094477505389494
4177,1549,24,10.80179679661027,139.41,2.16,0.9721617116949243
4178,1552,5,1.142170387296731,139.68,0.45,0.10279533485670579
4179,1539,0,0.725544837964916,138.51,0.0,0.06529903541684244
4180,1373,27,6.9211608749345155,123.57,2.43,0.6229044787441064
4181,1110,75,68.52079557469524,99.9,6.75,6.166871601722572
4182,644,65,77.49921884041764,57.96,5.85,6.974929695637588
4183,75,21,15.820511551139973,6.75,1.89,1.4238460396025976
4209,22,0,11.659906883767674,1.98,0.0,1.0493916195390907
4210,100,16,73.1929021634836,9.0,1.44,6.587361194713523
4211,542,72,318.13539812251116,48.78,6.48,28.632185831026007
4212,149,17,73.77642069523017,13.41,1.53,6.6398778625707155
4213,30,2,3.333153265471422,2.7,0.18,0.29998379389242796
4250,1,1,0.7754370777399829,0.09,0.09,0.06978933699659846
4251,215,140,129.37250528027116,19.35,12.6,11.643525475224404
4252,812,305,240.806896281716,73.08,27.45,21.67262066535444
4253,1166,122,61.17150776015422,104.94,10.98,5.50543569841388
4254,1192,73,27.012757113300427,107.28,6.57,2.4311481401970383
4255,1316,109,31.02120747897524,118.44,9.81,2.7919086731077716
4256,1546,61,31.444228644501944,139.14,5.49,2.8299805780051748
4257,1374,86,36.71138133049686,123.66,7.74,3.3040243197447174
4258,1428,32,18.60592355780499,128.52,2.88,1.674533120202449
4259,1393,59,24.118401844700145,125.37,5.31,2.1706561660230133
4260,1173,38,43.365819832097074,105.57,3.42,3.9029237848887366
4261,1037,56,43.62886441126796,93.33,5.04,3.9265977970141166
4262,64,6,7.880368927669552,5.76,0.54,0.7092332034902596
4288,40,0,3.5203533938872473,3.6,0.0,0.31683180544985223
4289,493,50,28.64089673013488,44.37,4.5,2.5776807057121394
4290,935,72,121.87283992121512,84.15,6.48,10.968555592909361
4291,1057,110,206.45718300018467,95.13,9.9,18.58114647001662
4292,220,46,101.7547480943434,19.8,4.14,9.157927328490905
4293,521,5,82.07240556720731,46.89,0.45,7.386516501048658
4294,318,4,16.174714123198726,28.62,0.36,1.4557242710878853
4295,31,6,3.905882697275749,2.79,0.54,0.3515294427548174
4331,41,26,9.353549234078399,3.69,2.34,0.8418194310670558
4332,807,77,60.44867690121027,72.63,6.93,5.440380921108924
4333,1574,3,5.986858588096612,141.66,0.27,0.5388172729286951
4334,1561,22,3.6655341289027965,140.49,1.98,0.3298980716012517
4335,1386,118,34.07905953524104,124.74,10.62,3.067115358171694
4336,1491,40,30.136347303418724,134.19,3.6,2.7122712573076853
4337,1269,205,72.87592511964903,114.21,18.45,6.558833260768412
4338,1080,119,70.80269842346611,97.2,10.71,6.37224285811195
4339,1197,108,93.90547751429457,107.73,9.72,8.451492976286511
4340,1262,146,82.86860862750548,113.58,13.14,7.458174776475494
4341,281,13,19.62118156545436,25.29,1.17,1.7659063408908926
4367,49,2,6.562115617958704,4.41,0.18,0.5905904056162834
4368,551,7,15.932124916311436,49.59,0.63,1.433891242468029
4369,1221,20,33.14597984281277,109.89,1.8,2.9831381858531496
4370,761,46,69.5283792691794,68.49,4.14,6.257554134226146
4371,811,70,107.38122060171739,72.99,6.3,9.664309854154565
4372,474,61,105.76546172239347,42.66,5.49,9.518891555015413
4373,284,16,83.30518907078753,25.56,1.44,7.497467016370878
4374,253,22,27.933974777391597,22.77,1.98,2.514057729965244
4375,175,22,78.65232647342707,15.75,1.98,7.0787093826084355
4412,211,22,1.451767641512709,18.99,1.98,0.13065908773614382
4413,1564,23,0.8120353654377814,140.76,2.07,0.07308318288940033
4414,1600,0,0.0,144.0,0.0,0.0
4415,1595,7,1.6238279580534174,143.55,0.63,0.14614451622480756
4416,1405,67,31.952807479056894,126.45,6.03,2.8757526731151204
4417,1097,168,126.45747352906034,98.73,15.12,11.38117261761543
4418,689,77,65.01380484122502,62.01,6.93,5.851242435710252
4419,1015,110,36.062522345801156,91.35,9.9,3.245627011122104
4420,553,31,10.383703052832114,49.77,2.79,0.9345332747548902
4447,152,22,35.05792982629909,13.68,1.98,3.1552136843669176
4448,1092,40,129.73700374564052,98.28,3.6,11.676330337107647
4449,1354,41,23.110542438471636,121.86,3.69,2.079948819462447
4450,1094,22,45.67193124464296,98.46,1.98,4.110473812017866
4451,974,26,113.76533322064437,87.66,2.34,10.238879989857994
4452,767,95,189.19980306186528,69.03,8.55,17.027982275567876
4453,753,56,122.7169240223241,67.77,5.04,11.044523162009169
4454,294,36,85.67716503374277,26.46,3.24,7.71094485303685
4455,331,30,124.30440438191313,29.79,2.7,11.18739639437218
4456,133,3,7.7803652709658815,11.97,0.27,0.7002328743869293
4492,74,5,8.59663027500023,6.66,0.45,0.7736967247500207
4493,1516,36,59.53415841529874,136.44,3.24,5.358074257376887
4494,1575,40,19.019605955565407,141.75,3.6,1.7117645360008864
4495,1569,51,12.660850994746516,141.21,4.59,1.1394765895271866
4496,387,78,33.53558140083196,34.83,7.02,3.0182023260748765
4497,143,35,29.414538227977907,12.87,3.15,2.6473084405180116
4527,15,0,8.946371371049928,1.35,0.0,0.8051734233944935
4528,343,15,47.64485350663161,30.87,1.35,4.288036815596845
4529,1072,4,34.05904673079007,96.48,0.36,3.0653142057711067
4530,1097,23,40.0239213224985,98.73,2.07,3.602152919024865
4531,798,38,77.02480998269819,71.82,3.42,6.932232898442837
4532,687,48,117.4476229363827,61.83,4.32,10.570286064274443
4533,507,28,99.31210281388852,45.63,2.52,8.938089253249967
4534,379,27,82.16064475005703,34.11,2.43,7.394458027505133
4535,561,10,49.545697613147205,50.49,0.9,4.459112785183248
4536,1015,15,7.609520378194508,91.35,1.35,0.6848568340375057
4537,279,1,2.244276060202616,25.11,0.09,0.20198484541823544
4572,15,0,3.8401889219963,1.35,0.0,0.345617002979667
4573,423,96,138.76675475066855,38.07,8.64,12.48900792756017
4574,598,98,62.53841960980062,53.82,8.82,5.6284577648820555
4575,455,40,13.573823216408574,40.95,3.6,1.2216440894767717
4576,1,0,0.08771796187239328,0.09,0.0,0.007894616568515396
4606,107,11,11.921321085778636,9.63,0.99,1.0729188977200772
4607,365,14,52.00214485007665,32.85,1.26,4.680193036506898
4608,194,7,17.21357807951434,17.46,0.63,1.5492220271562904
4609,1345,13,21.565379559708003,121.05,1.17,1.9408841603737201
4610,1212,30,38.02034848695605,109.08,2.7,3.421831363826045
4611,468,28,64.68796715471646,42.12,2.52,5.821917043924482
4612,110,5,40.22681373425483,9.9,0.45,3.6204132360829346
4613,319,33,75.70449179196514,28.71,2.97,6.813404261276863
4614,64,5,36.17772256789487,5.76,0.45,3.255995031110538
4615,42,6,16.22232357416752,3.78,0.54,1.4600091216750766
4616,62,1,2.052074839504396,5.58,0.09,0.18468673555539564
4617,601,9,33.56436644552816,54.09,0.81,3.0207929800975344
4618,93,5,21.066422708898894,8.37,0.45,1.8959780438009006
4686,575,10,39.99198893593497,51.75,0.9,3.5992790042341474
4687,789,71,71.18532480634767,71.01,6.39,6.40667923257129
4688,226,23,38.71165952556851,20.34,2.07,3.4840493573011657
4689,1389,53,31.009250408224336,125.01,4.77,2.7908325367401905
4690,1397,26,16.130380813395107,125.73,2.34,1.4517342732055596
4691,1102,14,67.17763442464349,99.18,1.26,6.045987098217913
4692,523,26,88.01178305955402,47.07,2.34,7.9210604753598615
4693,332,17,48.19607686455518,29.88,1.53,4.337646917809966
4694,55,15,40.46980934991631,4.95,1.35,3.6422828414924684
4695,454,31,118.71280106595711,40.86,2.79,10.68415209593614
4696,277,33,56.27555960121868,24.93,2.97,5.064800364109682
4697,340,14,49.59314885018753,30.6,1.26,4.463383396516877
4698,336,19,61.659017864674084,30.24,1.71,5.549311607820667
4766,203,7,19.02589978695689,18.27,0.63,1.7123309808261202
4767,270,30,58.88767321114925,24.3,2.7,5.299890589003432
4768,563,42,104.8066245542033,50.67,3.78,9.432596209878296
4769,1268,61,54.16141430739831,114.12,5.49,4.874527287665848
4770,1109,107,77.53864350134232,99.81,9.63,6.978477915120809
4771,1082,37,63.85894542868114,97.38,3.33,5.747305088581303
4772,935,34,74.76819562536585,84.15,3.06,6.729137606282927
4773,718,29,59.30732224373508,64.62,2.61,5.337659001936157
4774,347,18,42.70644655490356,31.23,1.62,3.84358018994132
4775,292,8,82.17249300225895,26.28,0.72,7.395524370203305
4776,121,28,77.68299916030574,10.89,2.52,6.991469924427516
4777,512,5,40.004421213438754,46.08,0.45,3.6003979092094878
4778,117,18,27.602608997440203,10.53,1.62,2.4842348097696183
4846,19,0,12.977998168612082,1.71,0.0,1.1680198351750875
4847,153,13,50.28723953119349,13.77,1.17,4.525851557807414
4848,682,64,138.20422746115975,61.38,5.76,12.438380471504377
4849,822,81,183.18219873926293,73.98,7.29,16.486397886533663
4850,565,100,192.40373245354084,50.85,9.0,17.316335920818677
4851,706,66,140.57247527502483,63.54,5.94,12.651522774752236
4852,276,24,69.91225568787377,24.84,2.16,6.292103011908639
4853,636,9,69.76844886300383,57.24,0.81,6.279160397670345
4854,787,8,59.59207514366088,70.83,0.72,5.363286762929479
4855,432,12,79.76432137862719,38.88,1.08,7.178788924076447
4856,70,2,12.760691880380437,6.3,0.18,1.1484622692342392
4857,251,9,13.924185001476495,22.59,0.81,1.2531766501328847
4858,92,10,5.419146401799899,8.28,0.9,0.4877231761619909
4927,51,3,8.683433299422127,4.59,0.27,0.7815089969479915
4928,598,56,82.7931017030825,53.82,5.04,7.451379153277426
4929,648,34,180.70291378412435,58.32,3.06,16.26326224057119
4930,156,29,91.19487283020942,14.04,2.61,8.207538554718848
4931,463,71,124.17815773872216,41.67,6.39,11.176034196484993
4932,212,26,49.34908402370827,19.08,2.34,4.441417562133744
4933,121,21,35.742453797589775,10.89,1.89,3.2168208417830795
4934,138,5,23.170296895660005,12.42,0.45,2.0853267206094004
4935,257,12,35.6528131105141,23.13,1.08,3.208753179946269
4936,572,6,44.06926590889796,51.48,0.54,3.9662339318008164
4937,248,22,17.08931056818884,22.32,1.98,1.5380379511369957
4938,1,0,0.1206664978013025,0.09,0.0,0.010859984802117225
5007,3,2,2.3263112332199487,0.27,0.18,0.2093680109897954
5008,510,29,66.50313023902115,45.9,2.61,5.985281721511903
5009,770,93,145.26101335585372,69.3,8.37,13.073491202026835
5010,204,28,65.03976586050759,18.36,2.52,5.853578927445683
5011,637,56,155.1691221262813,57.33,5.04,13.965220991365317
5012,276,23,60.121316695881866,24.84,2.07,5.410918502629368
5013,249,13,58.7601954834767,22.41,1.17,5.288417593512903
5014,178,7,29.967377053949182,16.02,0.63,2.6970639348554264
5015,806,13,30.43662917147562,72.54,1.17,2.739296625432806
5016,182,24,8.158360957005197,16.38,2.16,0.7342524861304677
5064,5,2,2.198107109003075,0.45,0.18,0.19782963981027674
5065,4,0,3.1017483109599318,0.36,0.0,0.27915734798639386
5087,4,2,3.1017483109599318,0.36,0.18,0.27915734798639386
5088,8,4,6.2034966219198635,0.72,0.36,0.5583146959727877
5089,283,63,49.03583788695183,25.47,5.67,4.413225409825665
5090,1184,65,79.6727710547996,106.56,5.85,7.170549394931965
5091,826,79,77.96540412382286,74.34,7.11,7.016886371144057
5092,579,55,52.982622093474056,52.11,4.95,4.768435988412665
5093,973,183,87.75203782301982,87.57,16.47,7.897683404071783
5094,725,50,40.576133572120455,65.25,4.5,3.6518520214908405
5095,93,15,3.539750945016591,8.37,1.35,0.3185775850514932
5139,6,0,0.08789961309361287,0.54,0.0,0.007910965178425159
5142,7,0,0.5293144654315818,0.63,0.0,0.047638301888842355
5143,23,2,1.5842080839061679,2.07,0.18,0.1425787275515551
5144,60,41,11.729277190094026,5.4,3.69,1.0556349471084623
5145,16,8,6.773386685951896,1.44,0.72,0.6096048017356706
5169,3,0,0.5817252859367036,0.27,0.0,0.052355275734303326
5170,82,23,9.567945459741773,7.38,2.07,0.8611150913767597
5171,578,27,27.89350990657173,52.02,2.43,2.5104158915914554
5172,595,48,32.38154990038179,53.55,4.32,2.914339491034361
5173,498,13,18.8704605276097,44.82,1.17,1.698341447484873
5174,39,7,2.34495020752425,3.51,0.63,0.21104551867718252
5218,174,97,40.29176024364417,15.66,8.73,3.626258421927975
5219,778,100,49.525638785781666,70.02,9.0,4.45730749072035
5220,6,4,0.18054644710330695,0.54,0.36,0.016249180239297625
5222,174,66,24.926507571942278,15.66,5.94,2.243385681474805
5223,42,12,12.176208518649341,3.78,1.08,1.0958587666784407
5224,5,4,3.574477672654608,0.45,0.36,0.3217029905389147
5298,52,28,21.274762235145293,4.68,2.52,1.9147286011630764
5299,425,105,46.11581186776542,38.25,9.45,4.150423068098888
5300,50,12,6.7771612465132955,4.5,1.08,0.6099445121861966
5302,66,49,9.582980603322858,5.94,4.41,0.8624682542990572
5303,9,4,1.0034011771776892,0.81,0.36,0.09030610594599202
5304,2,0,1.5508741554799659,0.18,0.0,0.13957867399319693
5379,2,2,0.4470157689861954,0.18,0.18,0.040231419208757585
5381,6,4,0.0005963717651072628,0.54,0.36,5.367345885965364e-05
5382,2,2,1.5508741554799659,0.18,0.18,0.13957867399319693
5383,132,88,102.35769426167775,11.88,7.92,9.212192483550997
5463,9,2,6.978933699659846,0.81,0.18,0.6281040329693861
5464,1,1,0.7754370777399829,0.09,0.09,0.06978933699659846
